physical_group,loss_variant,metric,count,mean,median,std,max
Point defects,CA,e_pa_abs_meV,601,25.040818859381027,18.568923272473437,34.99738071176978,339.9538116481648
Point defects,CA,f_rmse,601,0.10055785939279531,0.0464715981601161,0.16370775559316314,1.8436138988396076
Point defects,CA,p_abs_GPa,601,1.295598033231122,0.7157063635844576,3.699378729209292,48.52649270624802
Point defects,CA,sigma_rmse_GPa,601,1.0541352794521484,0.6192119468273551,2.630104718566503,34.34719999851138
Point defects,CATW,e_pa_abs_meV,601,13.049253342844262,6.701408268356552,25.49971534722713,331.8892151890344
Point defects,CATW,f_rmse,601,0.11394405403089261,0.05330888349108787,0.16494928379848622,1.525273604699662
Point defects,CATW,p_abs_GPa,601,0.4615170980310107,0.09927403399365176,2.90658586958723,36.96948165938373
Point defects,CATW,sigma_rmse_GPa,601,0.4601636753819289,0.166851113381697,2.0776649090652355,26.18958516658033
Point defects,MSE,e_pa_abs_meV,601,22.74219158552955,18.071976853471,27.53088802511623,315.23762496882745
Point defects,MSE,f_rmse,601,0.11053450867364881,0.05423338884045404,0.16247633687818033,1.7365973688156469
Point defects,MSE,p_abs_GPa,601,0.8135367161771175,0.1917212844573297,4.530365861325114,67.19847923940127
Point defects,MSE,sigma_rmse_GPa,601,0.7154037079156061,0.257508188805655,3.2209577128315705,47.51650035560407
Point defects,MSETW,e_pa_abs_meV,601,14.880666830942646,6.971734211762645,35.53731747424347,408.56945849505956
Point defects,MSETW,f_rmse,601,0.11898664369747709,0.05674195374789689,0.16731125252079548,1.674646301619586
Point defects,MSETW,p_abs_GPa,601,0.7089927366516261,0.11891048399395354,5.294741700291084,71.13517826091307
Point defects,MSETW,sigma_rmse_GPa,601,0.6329873969645993,0.1819067834040517,3.7551216865894013,50.41776935798106
Surfaces,CA,e_pa_abs_meV,260,25.189751293235048,18.589195584751444,40.09603488601188,337.73644630334667
Surfaces,CA,f_rmse,260,0.12556652188165124,0.09669309370367724,0.1730434361936098,1.6588483404226841
Surfaces,CA,p_abs_GPa,260,1.3558344867107874,0.584819607003201,4.356347711533051,40.10961177360248
Surfaces,CA,sigma_rmse_GPa,260,1.0891191042862054,0.5107701877904978,3.079515372085661,28.387239713508137
Surfaces,CATW,e_pa_abs_meV,260,12.833780883693779,7.3921424726127185,24.48167659874728,315.89508609097777
Surfaces,CATW,f_rmse,260,0.1393873913786629,0.11098527294975202,0.1614483349534114,1.3960273285728177
Surfaces,CATW,p_abs_GPa,260,0.6603696700293837,0.13891025652197797,3.5224838121787467,33.54113147158387
Surfaces,CATW,sigma_rmse_GPa,260,0.5888981773111098,0.21798874338967436,2.4864331930514516,23.729408386229636
Surfaces,MSE,e_pa_abs_meV,260,21.215239966780377,16.007349657944623,23.99053796932946,298.4722187881997
Surfaces,MSE,f_rmse,260,0.1281395509376671,0.09873932649160282,0.15435881659916367,1.492013375849855
Surfaces,MSE,p_abs_GPa,260,1.152284396532718,0.2027316327677866,6.784635944083822,65.17900923636837
Surfaces,MSE,sigma_rmse_GPa,260,0.9534169217513063,0.27727917910792776,4.8081147080031625,46.152863744501495
Surfaces,MSETW,e_pa_abs_meV,260,16.80722304988425,8.418574247522495,47.335540301541236,406.6256752875227
Surfaces,MSETW,f_rmse,260,0.14413801593135298,0.1143740042951765,0.16556968926597443,1.4910074116850058
Surfaces,MSETW,p_abs_GPa,260,0.9278791252282134,0.1331078590163905,6.073945369218016,56.89874943772422
Surfaces,MSETW,sigma_rmse_GPa,260,0.7818231040708009,0.2282029850867515,4.290098673940979,40.25108911011536
