==============================================================================
CASCADE READINESS REPORT — MLIP Error Analysis by Configuration Type
==============================================================================

Units: E = meV/atom, F = eV/Å, P = GPa (pressure), S = GPa (stress RMSE)
Stats: mean (median) [max] over N structures in test set

------------------------------------------------------------------------------
  GENERATION MODELS  (variants: 0, 10, 7)
------------------------------------------------------------------------------

  POINT DEFECTS (Frenkel pair production & clustering)
    elasticity             [generation=10] (N=  51):  E=34.36(27.56)[217.79]  F=0.10(0.05)[0.37]  P=0.66(0.52)[2.15]  S=0.60(0.45)[1.59]
    elasticity             [generation=7] (N=  51):  E=28.89(21.33)[239.08]  F=0.15(0.04)[1.75]  P=0.62(0.25)[4.03]  S=0.57(0.28)[3.09]

  BCC BULK (reference lattice, distorted configs)
    bcc_distorted          [generation=0] (N=  60):  E=200.27(51.67)[2770.38]  F=0.34(0.04)[2.90]  P=10.43(0.48)[250.20]  S=7.50(0.45)[180.61]
    bcc_distorted          [generation=10] (N=  60):  E=33.10(24.83)[222.63]  F=0.10(0.05)[0.45]  P=0.59(0.28)[4.06]  S=0.52(0.33)[2.89]
    bcc_distorted          [generation=7] (N=  60):  E=31.90(18.47)[275.60]  F=0.16(0.03)[2.44]  P=0.91(0.18)[10.14]  S=0.72(0.22)[7.20]
    A15                    [generation=0] (N=  40):  E=185.72(62.58)[1955.06]  F=0.46(0.28)[2.99]  P=10.25(1.23)[136.58]  S=7.31(0.87)[96.58]
    A15                    [generation=10] (N=  40):  E=24.67(18.84)[145.58]  F=0.14(0.08)[0.54]  P=0.82(0.45)[5.00]  S=0.75(0.40)[3.75]
    A15                    [generation=7] (N=  40):  E=25.12(18.78)[169.05]  F=0.22(0.09)[2.63]  P=0.68(0.41)[4.45]  S=0.60(0.43)[3.15]
    A15_aa                 [generation=0] (N=   9):  E=126.28(134.53)[201.44]  F=0.73(0.87)[0.99]  P=2.12(0.82)[6.23]  S=1.63(0.74)[4.45]
    A15_aa                 [generation=10] (N=   9):  E=14.09(17.24)[21.29]  F=0.17(0.19)[0.23]  P=0.48(0.45)[0.99]  S=0.44(0.36)[0.75]
    A15_aa                 [generation=7] (N=   9):  E=16.29(17.59)[31.83]  F=0.12(0.13)[0.17]  P=0.50(0.44)[0.95]  S=0.44(0.49)[0.71]
    C15                    [generation=0] (N=  49):  E=160.42(76.47)[2190.46]  F=0.50(0.40)[2.49]  P=8.86(1.65)[188.00]  S=6.34(1.17)[132.94]
    C15                    [generation=10] (N=  49):  E=37.70(29.55)[192.69]  F=0.15(0.12)[0.52]  P=1.04(0.47)[4.66]  S=0.82(0.51)[3.32]
    C15                    [generation=7] (N=  49):  E=39.35(24.49)[289.05]  F=0.26(0.10)[3.24]  P=1.41(0.59)[10.84]  S=1.08(0.51)[7.67]
    C15_aa                 [generation=0] (N=  15):  E=108.03(98.77)[154.94]  F=0.65(0.63)[1.04]  P=1.15(0.81)[3.40]  S=0.96(0.71)[2.47]
    C15_aa                 [generation=10] (N=  15):  E=17.18(17.09)[37.64]  F=0.16(0.16)[0.21]  P=0.40(0.39)[1.01]  S=0.36(0.34)[0.74]
    C15_aa                 [generation=7] (N=  15):  E=17.03(15.01)[44.30]  F=0.12(0.12)[0.17]  P=0.23(0.16)[0.96]  S=0.26(0.22)[0.71]
    fcc_aa                 [generation=0] (N=  21):  E=100.25(94.59)[161.31]  F=0.59(0.62)[0.84]  P=1.51(0.95)[4.54]  S=1.15(0.72)[3.22]
    fcc_aa                 [generation=10] (N=  21):  E=15.78(16.09)[25.16]  F=0.15(0.15)[0.19]  P=0.37(0.27)[1.34]  S=0.34(0.30)[1.01]
    fcc_aa                 [generation=7] (N=  21):  E=17.41(14.90)[36.70]  F=0.11(0.12)[0.14]  P=0.24(0.19)[0.84]  S=0.27(0.25)[0.62]
    hcp                    [generation=0] (N=  35):  E=212.79(73.36)[3006.14]  F=0.43(0.39)[1.93]  P=7.99(2.10)[130.12]  S=6.65(1.58)[125.31]
    hcp                    [generation=10] (N=  35):  E=25.17(21.17)[159.71]  F=0.14(0.11)[0.38]  P=1.00(0.63)[3.93]  S=0.84(0.46)[2.80]
    hcp                    [generation=7] (N=  35):  E=23.37(18.97)[199.82]  F=0.14(0.09)[0.55]  P=0.83(0.25)[3.56]  S=0.72(0.33)[2.52]
    hcp_aa                 [generation=0] (N=  21):  E=109.27(109.54)[189.89]  F=0.62(0.69)[0.99]  P=1.88(0.92)[14.73]  S=1.45(0.67)[10.42]
    hcp_aa                 [generation=10] (N=  21):  E=15.49(15.88)[23.02]  F=0.15(0.16)[0.22]  P=0.59(0.40)[3.23]  S=0.51(0.42)[2.29]
    hcp_aa                 [generation=7] (N=  21):  E=14.59(14.40)[25.56]  F=0.12(0.12)[0.18]  P=0.41(0.24)[2.86]  S=0.40(0.30)[2.02]
    dia                    [generation=0] (N=  45):  E=211.34(67.51)[2849.02]  F=0.30(0.16)[1.39]  P=13.74(1.26)[239.28]  S=9.81(1.04)[170.41]
    dia                    [generation=10] (N=  45):  E=28.20(25.98)[134.06]  F=0.10(0.05)[0.46]  P=0.83(0.52)[3.14]  S=0.73(0.46)[2.40]
    dia                    [generation=7] (N=  45):  E=32.06(23.80)[347.66]  F=0.11(0.04)[0.59]  P=1.33(0.37)[15.80]  S=1.06(0.34)[11.18]
    dia_aa                 [generation=0] (N=  22):  E=91.77(91.81)[183.79]  F=0.57(0.59)[1.00]  P=1.90(0.86)[11.12]  S=1.50(0.91)[7.88]
    dia_aa                 [generation=10] (N=  22):  E=16.98(15.63)[70.67]  F=0.17(0.15)[0.40]  P=0.89(0.43)[8.19]  S=0.69(0.39)[5.81]
    dia_aa                 [generation=7] (N=  22):  E=17.78(14.75)[48.95]  F=0.13(0.11)[0.28]  P=0.84(0.45)[7.42]  S=0.64(0.34)[5.26]

  SURFACES (near-surface cascades, sputtering)
    surface_100            [generation=0] (N=  24):  E=296.99(84.19)[2309.42]  F=0.37(0.09)[2.97]  P=16.74(0.44)[137.49]  S=12.05(0.56)[100.40]
    surface_100            [generation=10] (N=  24):  E=25.70(27.72)[56.20]  F=0.09(0.07)[0.31]  P=0.67(0.61)[1.66]  S=0.59(0.56)[1.30]
    surface_100            [generation=7] (N=  24):  E=21.03(18.91)[53.29]  F=0.08(0.05)[0.43]  P=0.42(0.35)[1.43]  S=0.43(0.29)[1.03]
    surface_100_aa         [generation=0] (N=  23):  E=105.67(92.03)[197.75]  F=0.61(0.53)[1.17]  P=1.32(1.07)[5.64]  S=1.02(0.77)[4.06]
    surface_100_aa         [generation=10] (N=  23):  E=15.67(15.62)[24.88]  F=0.15(0.14)[0.22]  P=0.49(0.35)[1.51]  S=0.43(0.33)[1.10]
    surface_100_aa         [generation=7] (N=  23):  E=16.13(14.69)[36.15]  F=0.11(0.10)[0.15]  P=0.31(0.25)[0.91]  S=0.30(0.26)[0.67]
    surface_110            [generation=0] (N=  21):  E=262.20(94.64)[2148.02]  F=0.42(0.15)[2.29]  P=50.28(3.90)[833.52]  S=38.13(2.90)[642.47]
    surface_110            [generation=10] (N=  21):  E=21.05(17.35)[55.42]  F=0.13(0.07)[0.41]  P=1.20(0.63)[8.57]  S=1.14(0.58)[6.08]
    surface_110            [generation=7] (N=  21):  E=19.47(21.13)[47.43]  F=0.11(0.05)[0.41]  P=1.74(0.35)[11.10]  S=1.46(0.28)[7.85]
    surface_110_aa         [generation=0] (N=  24):  E=80.60(76.32)[146.39]  F=0.48(0.44)[1.01]  P=1.62(1.05)[6.76]  S=1.20(0.78)[4.81]
    surface_110_aa         [generation=10] (N=  24):  E=14.81(16.01)[26.58]  F=0.15(0.13)[0.35]  P=0.82(0.43)[7.99]  S=0.66(0.37)[5.67]
    surface_110_aa         [generation=7] (N=  24):  E=16.61(14.74)[35.29]  F=0.11(0.09)[0.28]  P=0.63(0.32)[6.33]  S=0.50(0.30)[4.48]
    surface_111            [generation=0] (N=  25):  E=136.40(77.74)[770.53]  F=0.35(0.12)[1.48]  P=6.26(1.39)[57.77]  S=4.53(0.99)[40.99]
    surface_111            [generation=10] (N=  25):  E=36.12(26.75)[245.29]  F=0.11(0.05)[0.37]  P=1.00(0.69)[4.18]  S=0.97(0.51)[2.98]
    surface_111            [generation=7] (N=  25):  E=33.64(25.39)[289.94]  F=0.14(0.04)[1.46]  P=0.93(0.36)[5.07]  S=0.94(0.29)[3.65]
    surface_111_aa         [generation=0] (N=  24):  E=93.34(107.24)[177.75]  F=0.56(0.52)[1.47]  P=1.20(0.79)[4.22]  S=0.92(0.61)[2.98]
    surface_111_aa         [generation=10] (N=  24):  E=16.16(16.11)[30.75]  F=0.13(0.15)[0.22]  P=0.61(0.59)[1.25]  S=0.49(0.44)[0.91]
    surface_111_aa         [generation=7] (N=  24):  E=19.59(16.27)[40.02]  F=0.09(0.10)[0.17]  P=0.43(0.46)[1.11]  S=0.36(0.35)[0.80]
    surface_112            [generation=0] (N=  15):  E=352.20(19.90)[3158.95]  F=0.20(0.03)[0.66]  P=29.17(3.04)[289.45]  S=20.78(2.16)[206.45]
    surface_112            [generation=10] (N=  15):  E=20.39(24.51)[40.39]  F=0.06(0.04)[0.32]  P=0.44(0.44)[1.12]  S=0.44(0.36)[1.15]
    surface_112            [generation=7] (N=  15):  E=10.72(11.61)[24.72]  F=0.07(0.03)[0.27]  P=1.47(0.13)[17.29]  S=1.13(0.20)[12.36]
    surface_112_aa         [generation=0] (N=  24):  E=97.00(88.83)[212.72]  F=0.57(0.53)[1.02]  P=1.05(0.66)[5.94]  S=0.90(0.75)[4.20]
    surface_112_aa         [generation=10] (N=  24):  E=17.56(17.07)[41.50]  F=0.14(0.15)[0.23]  P=0.45(0.34)[1.52]  S=0.41(0.31)[1.16]
    surface_112_aa         [generation=7] (N=  24):  E=17.33(15.05)[37.47]  F=0.11(0.11)[0.18]  P=0.36(0.27)[1.50]  S=0.34(0.28)[1.08]
    gamma_surface          [generation=0] (N=  56):  E=259.80(60.83)[3275.85]  F=0.28(0.06)[1.28]  P=13.78(1.28)[235.89]  S=10.21(1.16)[172.54]
    gamma_surface          [generation=10] (N=  56):  E=23.62(21.60)[105.78]  F=0.10(0.06)[0.41]  P=0.76(0.47)[5.28]  S=0.66(0.42)[3.74]
    gamma_surface          [generation=7] (N=  56):  E=21.45(15.85)[156.53]  F=0.14(0.05)[2.42]  P=0.99(0.25)[11.03]  S=0.83(0.29)[7.80]
    gamma_surface_aa       [generation=0] (N=  24):  E=111.85(116.73)[179.08]  F=0.70(0.75)[1.08]  P=1.25(0.84)[4.85]  S=1.03(0.66)[3.50]
    gamma_surface_aa       [generation=10] (N=  24):  E=14.70(15.29)[32.79]  F=0.16(0.17)[0.24]  P=0.48(0.38)[1.17]  S=0.45(0.45)[0.90]
    gamma_surface_aa       [generation=7] (N=  24):  E=15.70(14.06)[39.81]  F=0.12(0.13)[0.17]  P=0.33(0.30)[0.85]  S=0.33(0.32)[0.65]

  LIQUIDS (thermal spike phase)
    liquid                 [generation=0] (N=  21):  E=205.55(117.77)[1689.79]  F=0.63(0.34)[3.32]  P=9.87(2.39)[100.60]  S=7.03(1.95)[71.19]
    liquid                 [generation=10] (N=  21):  E=31.73(16.11)[179.36]  F=0.15(0.13)[0.58]  P=0.73(0.57)[2.51]  S=0.57(0.43)[1.79]
    liquid                 [generation=7] (N=  21):  E=30.45(16.74)[188.41]  F=0.31(0.10)[2.24]  P=0.98(0.58)[3.35]  S=0.76(0.48)[2.45]
    liquid_aa              [generation=0] (N=  31):  E=135.22(75.83)[1479.96]  F=0.49(0.42)[2.76]  P=3.64(0.87)[61.67]  S=2.63(0.68)[43.64]
    liquid_aa              [generation=10] (N=  31):  E=19.34(16.46)[57.83]  F=0.12(0.12)[0.22]  P=0.42(0.32)[1.32]  S=0.41(0.32)[1.28]
    liquid_aa              [generation=7] (N=  31):  E=17.24(14.96)[36.31]  F=0.10(0.09)[0.34]  P=0.32(0.26)[1.62]  S=0.30(0.25)[1.15]
    surf_liquid            [generation=0] (N=   7):  E=26.92(2.19)[177.61]  F=0.01(0.01)[0.02]  P=0.24(0.11)[0.71]  S=0.22(0.10)[0.67]
    surf_liquid            [generation=10] (N=   7):  E=26.08(26.47)[41.63]  F=0.03(0.04)[0.05]  P=0.30(0.22)[0.89]  S=0.27(0.26)[0.64]
    surf_liquid            [generation=7] (N=   7):  E=12.96(14.28)[23.79]  F=0.02(0.02)[0.03]  P=0.17(0.09)[0.57]  S=0.16(0.11)[0.41]
    surf_liquid_aa         [generation=0] (N=  21):  E=103.65(118.71)[176.77]  F=0.62(0.71)[0.97]  P=0.87(0.94)[3.65]  S=0.76(0.76)[2.61]
    surf_liquid_aa         [generation=10] (N=  21):  E=18.53(17.51)[46.40]  F=0.15(0.16)[0.19]  P=0.65(0.64)[1.31]  S=0.52(0.51)[0.93]
    surf_liquid_aa         [generation=7] (N=  21):  E=18.49(16.07)[36.57]  F=0.11(0.13)[0.16]  P=0.44(0.45)[1.04]  S=0.38(0.39)[0.74]

  COMPOSITION EXPLORE (off-stoichiometry robustness)
    comp-explore           [generation=0] (N= 338):  E=195.98(69.89)[2819.35]  F=0.41(0.14)[8.82]  P=9.67(1.55)[253.32]  S=6.96(1.16)[181.93]
    comp-explore           [generation=10] (N= 338):  E=32.01(25.92)[404.20]  F=0.11(0.06)[0.46]  P=0.84(0.53)[5.01]  S=0.74(0.49)[6.48]
    comp-explore           [generation=7] (N= 338):  E=33.29(17.90)[722.41]  F=0.24(0.04)[5.61]  P=1.11(0.33)[17.08]  S=0.93(0.33)[12.21]
    comp-explore_aa        [generation=0] (N=  20):  E=190.26(5.85)[2100.04]  F=0.27(0.03)[1.94]  P=12.04(0.35)[178.71]  S=8.56(0.31)[126.37]
    comp-explore_aa        [generation=10] (N=  20):  E=27.89(30.53)[56.39]  F=0.08(0.05)[0.39]  P=0.60(0.39)[3.39]  S=0.51(0.36)[2.41]
    comp-explore_aa        [generation=7] (N=  20):  E=19.96(18.41)[46.74]  F=0.06(0.04)[0.31]  P=0.45(0.25)[2.81]  S=0.42(0.21)[2.00]

  ADVERSARIAL ROBUSTNESS (mean error ratio: aa / base)
    A15                    [generation=0]:  E=0.68x  F=1.59x  P=0.21x  S=0.22x
    A15                    [generation=10]:  E=0.57x  F=1.23x  P=0.58x  S=0.58x
    A15                    [generation=7]:  E=0.65x  F=0.54x  P=0.74x  S=0.74x
    C15                    [generation=0]:  E=0.67x  F=1.30x  P=0.13x  S=0.15x
    C15                    [generation=10]:  E=0.46x  F=1.04x  P=0.39x  S=0.43x
    C15                    [generation=7]:  E=0.43x  F=0.45x  P=0.17x  S=0.24x
    comp-explore           [generation=0]:  E=0.97x  F=0.65x  P=1.24x  S=1.23x
    comp-explore           [generation=10]:  E=0.87x  F=0.71x  P=0.72x  S=0.70x
    comp-explore           [generation=7]:  E=0.60x  F=0.25x  P=0.41x  S=0.45x
    di-vacancy             [generation=0]:  E=0.18x  F=2.73x  P=0.06x  S=0.07x
    di-vacancy             [generation=10]:  E=0.68x  F=3.14x  P=1.15x  S=0.66x
    di-vacancy             [generation=7]:  E=0.68x  F=1.01x  P=0.76x  S=0.51x
    dia                    [generation=0]:  E=0.43x  F=1.92x  P=0.14x  S=0.15x
    dia                    [generation=10]:  E=0.60x  F=1.72x  P=1.07x  S=0.95x
    dia                    [generation=7]:  E=0.55x  F=1.18x  P=0.63x  S=0.60x
    gamma_surface          [generation=0]:  E=0.43x  F=2.49x  P=0.09x  S=0.10x
    gamma_surface          [generation=10]:  E=0.62x  F=1.55x  P=0.63x  S=0.68x
    gamma_surface          [generation=7]:  E=0.73x  F=0.88x  P=0.34x  S=0.39x
    hcp                    [generation=0]:  E=0.51x  F=1.44x  P=0.24x  S=0.22x
    hcp                    [generation=10]:  E=0.62x  F=1.04x  P=0.58x  S=0.60x
    hcp                    [generation=7]:  E=0.62x  F=0.81x  P=0.49x  S=0.56x
    liquid                 [generation=0]:  E=0.66x  F=0.78x  P=0.37x  S=0.37x
    liquid                 [generation=10]:  E=0.61x  F=0.81x  P=0.58x  S=0.71x
    liquid                 [generation=7]:  E=0.57x  F=0.31x  P=0.33x  S=0.40x
    neb                    [generation=0]:  E=0.81x  F=0.78x  P=0.52x  S=0.52x
    neb                    [generation=10]:  E=1.58x  F=3.19x  P=5.68x  S=7.77x
    neb                    [generation=7]:  E=0.86x  F=0.89x  P=0.78x  S=0.84x
    surf_liquid            [generation=0]:  E=3.85x  F=47.40x  P=3.64x  S=3.42x
    surf_liquid            [generation=10]:  E=0.71x  F=4.41x  P=2.16x  S=1.90x
    surf_liquid            [generation=7]:  E=1.43x  F=5.15x  P=2.63x  S=2.36x
    surface_100            [generation=0]:  E=0.36x  F=1.65x  P=0.08x  S=0.08x
    surface_100            [generation=10]:  E=0.61x  F=1.66x  P=0.74x  S=0.73x
    surface_100            [generation=7]:  E=0.77x  F=1.39x  P=0.74x  S=0.70x
    surface_110            [generation=0]:  E=0.31x  F=1.16x  P=0.03x  S=0.03x
    surface_110            [generation=10]:  E=0.70x  F=1.17x  P=0.69x  S=0.58x
    surface_110            [generation=7]:  E=0.85x  F=1.02x  P=0.36x  S=0.34x
    surface_111            [generation=0]:  E=0.68x  F=1.61x  P=0.19x  S=0.20x
    surface_111            [generation=10]:  E=0.45x  F=1.15x  P=0.62x  S=0.50x
    surface_111            [generation=7]:  E=0.58x  F=0.68x  P=0.47x  S=0.38x
    surface_112            [generation=0]:  E=0.28x  F=2.85x  P=0.04x  S=0.04x
    surface_112            [generation=10]:  E=0.86x  F=2.47x  P=1.01x  S=0.94x
    surface_112            [generation=7]:  E=1.62x  F=1.48x  P=0.24x  S=0.31x
    tri-vacancy            [generation=0]:  E=1.01x  F=31.60x  P=0.06x  S=0.08x
    tri-vacancy            [generation=10]:  E=0.70x  F=3.67x  P=2.28x  S=2.27x
    tri-vacancy            [generation=7]:  E=0.88x  F=4.07x  P=0.56x  S=0.69x
    vacancy                [generation=0]:  E=0.29x  F=1.46x  P=0.05x  S=0.06x
    vacancy                [generation=10]:  E=0.61x  F=1.35x  P=0.74x  S=0.63x
    vacancy                [generation=7]:  E=0.55x  F=0.60x  P=0.44x  S=0.41x
    vacancy-alloy          [generation=0]:  E=1.74x  F=1.30x  P=1.76x  S=1.66x
    vacancy-alloy          [generation=10]:  E=1.25x  F=0.98x  P=0.78x  S=0.67x
    vacancy-alloy          [generation=7]:  E=1.23x  F=0.86x  P=0.58x  S=0.53x

------------------------------------------------------------------------------
  LOSS VARIANT MODELS  (variants: CA, CATW, MSE, MSETW)
------------------------------------------------------------------------------

  POINT DEFECTS (Frenkel pair production & clustering)
    vacancy                [loss_variant=CA] (N=  49):  E=29.73(17.19)[329.72]  F=0.12(0.04)[1.51]  P=2.31(0.93)[48.29]  S=1.78(0.68)[34.17]
    vacancy                [loss_variant=CATW] (N=  49):  E=15.65(6.34)[291.95]  F=0.14(0.04)[1.50]  P=0.93(0.10)[36.73]  S=0.80(0.17)[26.04]
    vacancy                [loss_variant=MSE] (N=  49):  E=25.88(17.74)[313.46]  F=0.14(0.04)[1.74]  P=1.12(0.21)[37.94]  S=0.95(0.28)[26.83]
    vacancy                [loss_variant=MSETW] (N=  49):  E=20.01(6.30)[275.60]  F=0.14(0.04)[1.45]  P=1.67(0.13)[70.90]  S=1.33(0.19)[50.23]
    vacancy_aa             [loss_variant=CA] (N=  21):  E=19.31(18.73)[35.81]  F=0.15(0.11)[0.66]  P=0.73(0.52)[3.61]  S=0.59(0.47)[2.60]
    vacancy_aa             [loss_variant=CATW] (N=  21):  E=7.30(5.84)[19.46]  F=0.17(0.13)[0.69]  P=0.22(0.15)[1.36]  S=0.26(0.21)[1.16]
    vacancy_aa             [loss_variant=MSE] (N=  21):  E=16.10(14.69)[28.99]  F=0.16(0.13)[0.63]  P=0.33(0.16)[2.30]  S=0.32(0.20)[1.70]
