config_type,loss_variant,metric,count,mean,median,std,max
C15,MSETW,sigma_rmse_GPa,49,0.4113131830370935,0.2428516250727659,0.7428582575333724,4.948338054093642
C15_aa,CA,e_pa_abs_meV,15,20.38379654206232,20.65780392404892,5.617293284631467,32.99307360491675
C15_aa,CA,f_rmse,15,0.11627048486783798,0.116085925332092,0.019884008247382973,0.1515457242534786
C15_aa,CA,p_abs_GPa,15,0.9619445268541305,0.8839829065433964,0.4530792181888336,1.7418847283355374
C15_aa,CA,sigma_rmse_GPa,15,0.7309825260819777,0.6580573548924917,0.2967487853344765,1.2914728014896704
C15_aa,CATW,e_pa_abs_meV,15,6.196769350578863,4.51063432995346,4.771599566613796,16.87768135008311
C15_aa,CATW,f_rmse,15,0.12040683730983763,0.12402394773169612,0.01853303407252856,0.14955728165724672
C15_aa,CATW,p_abs_GPa,15,0.20379832709131604,0.1568013666346708,0.12802393525176353,0.49806959519761307
C15_aa,CATW,sigma_rmse_GPa,15,0.24281511240035933,0.2098341804707503,0.0949430901982149,0.39917343899015384
C15_aa,MSE,e_pa_abs_meV,15,17.301137834089626,16.307384723547564,6.5833065989860975,35.18706157625172
C15_aa,MSE,f_rmse,15,0.11703542642028271,0.11574144648440823,0.02172567565866937,0.15463482010331794
C15_aa,MSE,p_abs_GPa,15,0.2149511818271229,0.16679684212770596,0.16253084048537186,0.5821246249024998
C15_aa,MSE,sigma_rmse_GPa,15,0.26927962865294003,0.23322194284094225,0.11461681208001429,0.5427502650549316
C15_aa,MSETW,e_pa_abs_meV,15,5.941482992060657,4.891993570384462,4.1889470765793355,16.129141307209057
C15_aa,MSETW,f_rmse,15,0.1166632543211997,0.11801536767196395,0.016956109603592378,0.14245097375031013
C15_aa,MSETW,p_abs_GPa,15,0.1421546071717121,0.09614963491408446,0.1569009044717556,0.48778277531094005
C15_aa,MSETW,sigma_rmse_GPa,15,0.22372907297917916,0.21856024303523178,0.1041372060779296,0.37721363310711
bcc_distorted,CA,e_pa_abs_meV,60,34.92363594607254,19.73383536080893,50.52600444991299,261.7265335766554
bcc_distorted,CA,f_rmse,60,0.12839629701566918,0.04302625305670642,0.2973753750388214,1.8588202235856723
bcc_distorted,CA,p_abs_GPa,60,2.0731339855221242,1.1756096471555146,5.485402848672272,42.55396919549251
bcc_distorted,CA,sigma_rmse_GPa,60,1.5333208298869592,0.8799280933063895,3.9167351398992722,30.48693818854816
bcc_distorted,CATW,e_pa_abs_meV,60,27.40860082065551,8.945610724060588,55.09625786064297,248.48578355828516
bcc_distorted,CATW,f_rmse,60,0.12574540623831482,0.04262712346970249,0.28496521625731197,1.7475659176428897
bcc_distorted,CATW,p_abs_GPa,60,0.77918992016267,0.058900153208311434,4.016929063768554,30.787069449922
bcc_distorted,CATW,sigma_rmse_GPa,60,0.617606330927568,0.10663357769608209,2.8734867857372106,22.075074792358606
bcc_distorted,MSE,e_pa_abs_meV,60,33.481702097455546,19.791095038933065,50.899296249772824,256.40667104687327
bcc_distorted,MSE,f_rmse,60,0.12901213196300584,0.04501716880984961,0.28903403473339784,1.7881517308142072
bcc_distorted,MSE,p_abs_GPa,60,0.9759655685613133,0.1432868994447246,4.771280905646696,36.72743052437184
bcc_distorted,MSE,sigma_rmse_GPa,60,0.7766908133529697,0.19562513369074958,3.3793377643247764,26.08712213711051
bcc_distorted,MSETW,e_pa_abs_meV,60,22.68993420496952,8.387863477798689,47.94644122530982,247.74028125524188
bcc_distorted,MSETW,f_rmse,60,0.12647834931824584,0.04146437817949215,0.2946488784965857,1.8473684298397801
bcc_distorted,MSETW,p_abs_GPa,60,0.3457562775176654,0.12866975109719847,0.8505865944884958,5.479714402432391
bcc_distorted,MSETW,sigma_rmse_GPa,60,0.29182632944155795,0.12376230118548147,0.6121615414388886,4.018734101622583
comp-explore,CA,e_pa_abs_meV,338,36.08495629046318,21.70485247434191,95.87539516029709,1543.640750002659
comp-explore,CA,f_rmse,338,0.1934622249919559,0.04279936215902301,0.7877565771264956,11.89208851395915
comp-explore,CA,p_abs_GPa,338,2.540886172950687,1.354090519219782,10.328771231270775,164.8840403775306
comp-explore,CA,sigma_rmse_GPa,338,1.898463163549915,1.0129614340611952,7.318883863056041,116.84635889756927
comp-explore,CATW,e_pa_abs_meV,338,23.34197380525664,7.677426006952622,67.528988406806,842.6806707956924
comp-explore,CATW,f_rmse,338,0.18161904370977666,0.04313567140988439,0.695136482652301,10.227338562015174
comp-explore,CATW,p_abs_GPa,338,0.8569772110966903,0.08301643306215456,4.933665151799756,70.09101848204362
comp-explore,CATW,sigma_rmse_GPa,338,0.7037791304437462,0.1375779402264133,3.5120314619420405,49.977821858890465
comp-explore,MSE,e_pa_abs_meV,338,33.712741721763436,19.796775132362193,99.08772079599382,1572.0581417404508
comp-explore,MSE,f_rmse,338,0.17610803987962664,0.04331858402152694,0.6135229811207721,8.890462205121395
comp-explore,MSE,p_abs_GPa,338,1.1013575537245486,0.1948722925484962,6.383990342591382,100.2390840875096
comp-explore,MSE,sigma_rmse_GPa,338,0.8874780219250089,0.23875707787345823,4.524331927055042,71.10018977803605
comp-explore,MSETW,e_pa_abs_meV,338,24.014328075085604,7.7319269512931825,90.16563512428633,1349.8193411756693
comp-explore,MSETW,f_rmse,338,0.1601091320964253,0.04277136165631204,0.4537480406023699,5.443311347131762
comp-explore,MSETW,p_abs_GPa,338,0.7116213503274261,0.09742715805719719,4.492440230774051,73.38131114189108
comp-explore,MSETW,sigma_rmse_GPa,338,0.5940757887155836,0.1359465460149895,3.1934581953945336,52.06848968524486
comp-explore_aa,CA,e_pa_abs_meV,20,24.29290939263248,27.47054842346907,14.29962585877933,49.303160925328555
comp-explore_aa,CA,f_rmse,20,0.060701411509114025,0.038770007600118485,0.06361721627087975,0.24536745988901554
comp-explore_aa,CA,p_abs_GPa,20,1.3372327758980627,1.4109027011899418,0.8892011520079874,2.8918933317250124
comp-explore_aa,CA,sigma_rmse_GPa,20,1.0095697684835272,1.1600029854916372,0.5895230950811041,2.0551609187804174
comp-explore_aa,CATW,e_pa_abs_meV,20,10.7017602016871,10.089287982970795,7.267942823962264,29.884255400825243
comp-explore_aa,CATW,f_rmse,20,0.06101667903351922,0.03814195136369763,0.06287026720548433,0.24820119228752827
comp-explore_aa,CATW,p_abs_GPa,20,0.10472137248365328,0.07913390367210776,0.11961107602763246,0.5134388612385354
comp-explore_aa,CATW,sigma_rmse_GPa,20,0.15058398755404925,0.10840135254975787,0.10899952694590792,0.39574049967774905
comp-explore_aa,MSE,e_pa_abs_meV,20,20.321541318427375,19.848629379563107,13.074087965569504,41.19004488386545
comp-explore_aa,MSE,f_rmse,20,0.061702901922134644,0.03873854371880427,0.06450289252666973,0.2661710957250841
comp-explore_aa,MSE,p_abs_GPa,20,0.2578764124440728,0.18045238888581083,0.25988479320312585,1.1086227991455342
comp-explore_aa,MSE,sigma_rmse_GPa,20,0.27577650253775327,0.19116233014772693,0.20642232648050404,0.8038864047910923
comp-explore_aa,MSETW,e_pa_abs_meV,20,10.34715337483374,10.060153942081598,7.260009306751123,30.07467653443354
comp-explore_aa,MSETW,f_rmse,20,0.060553557357801345,0.039591044310584744,0.0634092436312218,0.2518581723440486
comp-explore_aa,MSETW,p_abs_GPa,20,0.09102765032207019,0.07840835008608937,0.07683485377572992,0.3171519785768657
comp-explore_aa,MSETW,sigma_rmse_GPa,20,0.16572490190119998,0.1235433955282014,0.12065558750386293,0.4943953526110296
di-sia,CA,e_pa_abs_meV,4,7.34798760025175,2.2605479620341207,11.371875290736483,24.313348514624522
di-sia,CA,f_rmse,4,0.05218238986197261,0.013500354166210635,0.08729044707224844,0.18172107891472722
di-sia,CA,p_abs_GPa,4,0.6777019809438714,0.6546345112096148,0.4630789852191315,1.1268583886476855
di-sia,CA,sigma_rmse_GPa,4,0.9134060284487374,0.8445255880506733,0.18448276475601433,1.1816446106171867
di-sia,CATW,e_pa_abs_meV,4,3.4060110739483376,3.5390706241477217,3.042346567648038,6.080547787511874
di-sia,CATW,f_rmse,4,0.056777462100271736,0.013027118082377479,0.09695999927754963,0.20104797369798344
di-sia,CATW,p_abs_GPa,4,0.14927028002889628,0.06498255961810018,0.2042976374545258,0.4508818002143373
di-sia,CATW,sigma_rmse_GPa,4,0.24060443162763703,0.2577218949447143,0.1539153095420962,0.41036237459306607
di-sia,MSE,e_pa_abs_meV,4,7.737355279523168,3.483116428053674,9.369141583622731,21.756403563312777
di-sia,MSE,f_rmse,4,0.054884998093664886,0.01385751013378553,0.09221645115976508,0.19181682085970356
di-sia,MSE,p_abs_GPa,4,0.07600910131936411,0.06414984611567442,0.07273296259396062,0.17508825026725816
di-sia,MSE,sigma_rmse_GPa,4,0.3452375902053333,0.3238414357460925,0.3117615408395699,0.6767166418748779
di-sia,MSETW,e_pa_abs_meV,4,4.406521154040413,2.701370704233969,5.084203770095897,11.629235231588785
di-sia,MSETW,f_rmse,4,0.05439533530916387,0.012466756629048514,0.09290843427446208,0.19264029390662993
di-sia,MSETW,p_abs_GPa,4,0.026105997786586427,0.010437871492250617,0.03847151335379602,0.08283736285374399
di-sia,MSETW,sigma_rmse_GPa,4,0.17029766787209183,0.19679371589937808,0.08236837037055965,0.2374104516732692
di-vacancy,CA,e_pa_abs_meV,5,19.58414649474566,4.637625577725402,22.634602911500373,47.231002598182165
di-vacancy,CA,f_rmse,5,0.026788145716285027,0.024294225817033575,0.02866622873041128,0.07051187559609084
di-vacancy,CA,p_abs_GPa,5,0.5435750228830347,0.337063703541292,0.6141962736937694,1.606728146549485
di-vacancy,CA,sigma_rmse_GPa,5,1.1426163143455552,0.5546436432014263,1.3398313178523995,3.453756111860119
di-vacancy,CATW,e_pa_abs_meV,5,13.307490318891462,1.3101894274072379,21.9800361158844,51.65246329534607
di-vacancy,CATW,f_rmse,5,0.02462995116724266,0.02613016724526184,0.026364015037740756,0.06529461592942788
di-vacancy,CATW,p_abs_GPa,5,0.14109617923327625,0.11737881898772051,0.12485216734609678,0.3350757921038374
di-vacancy,CATW,sigma_rmse_GPa,5,0.15067990799048914,0.14663023550744214,0.07633411108748056,0.2713887294059168
di-vacancy,MSE,e_pa_abs_meV,5,17.851311031210905,5.501750455660925,20.76248226418955,43.687370670474756
di-vacancy,MSE,f_rmse,5,0.028176618958089795,0.02385658734395022,0.02780033497750602,0.07225996333060088
di-vacancy,MSE,p_abs_GPa,5,0.11841934839563502,0.13914125250716936,0.10007130820142345,0.22069617111664608
di-vacancy,MSE,sigma_rmse_GPa,5,0.23044947019574313,0.1764314343245943,0.1266342887210075,0.38878553724843173
di-vacancy,MSETW,e_pa_abs_meV,5,12.931574999956164,0.5822035142539761,22.359420766692097,52.114587559071516
di-vacancy,MSETW,f_rmse,5,0.022194110959212983,0.024308179991638063,0.023760567284943516,0.05926589962828712
di-vacancy,MSETW,p_abs_GPa,5,0.07671956236950676,0.09402262901590319,0.037587051282166904,0.10815545711082386
di-vacancy,MSETW,sigma_rmse_GPa,5,0.12515869034880361,0.10322380795105256,0.054412654852816135,0.20367596499835527
di-vacancy_aa,CA,e_pa_abs_meV,21,19.008579387958747,20.03793246857669,4.699108552263674,24.41839216070394
di-vacancy_aa,CA,f_rmse,21,0.10345527060643525,0.10814045503763528,0.026120880741599194,0.13009576190617209
di-vacancy_aa,CA,p_abs_GPa,21,1.0337365187851038,1.1774372347452084,0.47699675302304023,1.7491297326776714
di-vacancy_aa,CA,sigma_rmse_GPa,21,0.7667391615000324,0.8516004538215961,0.3245141544357612,1.2798645207388284
di-vacancy_aa,CATW,e_pa_abs_meV,21,5.889469261961521,5.400172490127379,4.103235510696506,18.979237684475486
di-vacancy_aa,CATW,f_rmse,21,0.10882593611619723,0.11548972374065143,0.02868278284420333,0.13950472982218298
di-vacancy_aa,CATW,p_abs_GPa,21,0.1681248216821844,0.11536642787500814,0.1605620611078631,0.5178983657428518
di-vacancy_aa,CATW,sigma_rmse_GPa,21,0.2347368609067898,0.23458179983102903,0.07948407060530947,0.3718249411633326
di-vacancy_aa,MSE,e_pa_abs_meV,21,16.907253047881643,16.764802392082576,3.2046804649232654,21.11046520831627
di-vacancy_aa,MSE,f_rmse,21,0.10506778075734687,0.11083496267265144,0.02836986914320856,0.14069948934007223
di-vacancy_aa,MSE,p_abs_GPa,21,0.1876517694502382,0.13690112802939325,0.17351813940406863,0.6212227266897115
di-vacancy_aa,MSE,sigma_rmse_GPa,21,0.26244397794058427,0.26150060010109577,0.13288903892155537,0.5039330699556455
di-vacancy_aa,MSETW,e_pa_abs_meV,21,5.595720947901107,4.5095031770976615,4.78927788998332,21.126376632564863
di-vacancy_aa,MSETW,f_rmse,21,0.10475251787856084,0.11120549035138817,0.024772995782422282,0.13020847685703882
di-vacancy_aa,MSETW,p_abs_GPa,21,0.1317997313711294,0.11237076570385085,0.11660040369857694,0.43636715411997784
di-vacancy_aa,MSETW,sigma_rmse_GPa,21,0.1958864043949488,0.1788203086267323,0.09501023867178922,0.3987534655056194
dia,CA,e_pa_abs_meV,45,33.81308939469668,29.85201921831782,43.69990615190015,284.3420252951914
dia,CA,f_rmse,45,0.08325713654706471,0.04736479292314523,0.09300542719091032,0.457720737509457
dia,CA,p_abs_GPa,45,3.1267141860783503,1.505970625552902,11.642596766609815,79.01959829729897
dia,CA,sigma_rmse_GPa,45,2.3725637445215835,1.1701170408313006,8.318384755322793,56.61500137600344
dia,CATW,e_pa_abs_meV,45,20.835619972116106,8.457589307813723,48.88203819363229,323.18281076252475
dia,CATW,f_rmse,45,0.07959167531872587,0.03931779464682603,0.09379564465761844,0.4500091030437637
dia,CATW,p_abs_GPa,45,0.7508965856544882,0.07089680829803277,3.581893752821367,23.86346432182924
dia,CATW,sigma_rmse_GPa,45,0.6181463093571308,0.17015149127271256,2.5326789544915673,16.968571918801555
dia,MSE,e_pa_abs_meV,45,26.122368236829814,25.72276849001619,31.833495016439777,211.0630922252472
dia,MSE,f_rmse,45,0.08159036655184469,0.048660595326529846,0.0899749622864518,0.43155307792647096
dia,MSE,p_abs_GPa,45,1.6436429520596787,0.22042466709443298,9.107686784797911,61.357338000165136
dia,MSE,sigma_rmse_GPa,45,1.2878601577813988,0.29802555524316704,6.539982032307773,44.16289694006336
dia,MSETW,e_pa_abs_meV,45,13.264929606084042,7.493364355497995,15.432149444868895,60.459842586701306
dia,MSETW,f_rmse,45,0.07732994569351995,0.037288615612115286,0.09216264011777879,0.45320893844474913
dia,MSETW,p_abs_GPa,45,0.15665054606137996,0.09090627334363682,0.1530659877635286,0.6382481360891816
dia,MSETW,sigma_rmse_GPa,45,0.22598120286646098,0.14635355155918853,0.2989657914993371,2.0136388388266915
dia_aa,CA,e_pa_abs_meV,22,16.702004865441992,19.529603192262538,11.657782685817756,50.37842446716739
dia_aa,CA,f_rmse,22,0.16110210907979636,0.12020541732113033,0.16962610876129014,0.8920268955291938
dia_aa,CA,p_abs_GPa,22,1.718752550339592,1.2821140347208138,2.472057455158465,12.311593288531999
dia_aa,CA,sigma_rmse_GPa,22,1.25013385849692,0.9553842975296909,1.7368485186232507,8.71265438554015
dia_aa,CATW,e_pa_abs_meV,22,11.608868909637144,5.655570618433014,14.090257298343754,57.10591179811144
dia_aa,CATW,f_rmse,22,0.164474089470508,0.12538926947608475,0.1674352441151012,0.8887014412089901
dia_aa,CATW,p_abs_GPa,22,0.21149901480308408,0.10939013855756607,0.44467350544095136,2.138022818154731
dia_aa,CATW,sigma_rmse_GPa,22,0.2564489142677609,0.1865856850539055,0.30723993038738595,1.5875803808919666
dia_aa,MSE,e_pa_abs_meV,22,17.475153177243058,16.06711950234105,11.971371888507273,51.60175632561497
dia_aa,MSE,f_rmse,22,0.1593516880647149,0.12349474957490164,0.15496987926405315,0.8195805723237622
dia_aa,MSE,p_abs_GPa,22,0.5445508686755349,0.26640159306552524,0.8063448117746739,3.5609327819082424
dia_aa,MSE,sigma_rmse_GPa,22,0.46257677434033817,0.27988534592307945,0.5548214184467369,2.5593019053450723
dia_aa,MSETW,e_pa_abs_meV,22,11.605381840984757,6.444609108588257,13.83988626781812,53.41251978306753
dia_aa,MSETW,f_rmse,22,0.1643238483997587,0.12549914910758161,0.16063018585050892,0.8540065977315812
dia_aa,MSETW,p_abs_GPa,22,0.2636956813373412,0.1580160680242358,0.34922469400604883,1.6186378779611523
dia_aa,MSETW,sigma_rmse_GPa,22,0.284445483687601,0.209744970543509,0.2415556119609786,1.2492191702634907
elasticity,CA,e_pa_abs_meV,51,31.238106418029293,21.41812568741245,37.77865726080983,234.58400028605848
elasticity,CA,f_rmse,51,0.09857828858852694,0.043903795740237186,0.20514013866352146,1.409837708850471
elasticity,CA,p_abs_GPa,51,1.3405115369494947,1.3535760659419753,0.9548147366396182,4.640444231343898
elasticity,CA,sigma_rmse_GPa,51,1.0044768422172516,0.9873130526949722,0.6372453592349758,3.3100850925616183
elasticity,CATW,e_pa_abs_meV,51,17.723417591079695,9.541562376110477,36.84718749852522,244.6471277708189
elasticity,CATW,f_rmse,51,0.09694684071351838,0.04230662424622158,0.20409172259096459,1.3972171315967654
elasticity,CATW,p_abs_GPa,51,0.18704420036570837,0.05559168045768881,0.5160207246620654,3.6737852484143545
elasticity,CATW,sigma_rmse_GPa,51,0.20369183586653258,0.12947751244463318,0.3663877210716739,2.627740314556735
elasticity,MSE,e_pa_abs_meV,51,28.076997880813423,17.360611533235677,37.57300893283583,238.75505047811703
elasticity,MSE,f_rmse,51,0.09925858004165806,0.04380317752660631,0.20361341644203373,1.4026387982673039
elasticity,MSE,p_abs_GPa,51,0.3389120680826447,0.18023492852956724,0.5608782793168794,3.7012785496486384
elasticity,MSE,sigma_rmse_GPa,51,0.32198562522265856,0.20309719940977528,0.3964635584922283,2.645997459854792
elasticity,MSETW,e_pa_abs_meV,51,17.47922113469138,9.227373224197187,37.02473280318552,244.4872117122075
elasticity,MSETW,f_rmse,51,0.09514260861209303,0.04040251285807185,0.20226945579653013,1.3910868574881503
elasticity,MSETW,p_abs_GPa,51,0.2129124543542419,0.10249462508914808,0.5191059477288418,3.7085429439181326
elasticity,MSETW,sigma_rmse_GPa,51,0.2257955734485215,0.14632538209239188,0.37208419339902926,2.650229508303553
fcc_aa,CA,e_pa_abs_meV,21,19.418222974274858,19.8060006190747,2.6004904762583965,25.084433345889757
fcc_aa,CA,f_rmse,21,0.1306547260430905,0.12845597804531994,0.034837928386003095,0.2069529511786681
fcc_aa,CA,p_abs_GPa,21,1.0193350417980485,0.9978685887604009,0.5777543767251452,2.249100237657993
fcc_aa,CA,sigma_rmse_GPa,21,0.7742442158059781,0.7182299868214364,0.3720533854143038,1.598550335077889
fcc_aa,CATW,e_pa_abs_meV,21,6.357154692757103,4.65458076300343,3.8834096088319034,13.951244973822536
fcc_aa,CATW,f_rmse,21,0.1343160967742724,0.13293221322185433,0.035441290698538096,0.21584792481434395
fcc_aa,CATW,p_abs_GPa,21,0.138621481308597,0.12312201487955166,0.11987275575695276,0.50761565474067
fcc_aa,CATW,sigma_rmse_GPa,21,0.23482496626312208,0.2111947515449489,0.0868500702269262,0.40694277197985007
fcc_aa,MSE,e_pa_abs_meV,21,17.076300872052364,16.898901401156483,2.400616122529195,22.385883067145993
fcc_aa,MSE,f_rmse,21,0.1251085052766169,0.1230892838907049,0.02987052737408568,0.18930831615517954
fcc_aa,MSE,p_abs_GPa,21,0.30828543250393975,0.26381340769425243,0.21937988634066471,0.7400425582467332
fcc_aa,MSE,sigma_rmse_GPa,21,0.29994129261338326,0.28347318770078106,0.13188289931231362,0.595901248756044
fcc_aa,MSETW,e_pa_abs_meV,21,5.669404444615993,5.186123842148141,3.5534673551633116,12.758989463663747
fcc_aa,MSETW,f_rmse,21,0.13328223206449485,0.130201199450511,0.0404220100346262,0.23754586537999073
fcc_aa,MSETW,p_abs_GPa,21,0.20716842232464203,0.17838687654876484,0.14032517470660325,0.4283437502663343
fcc_aa,MSETW,sigma_rmse_GPa,21,0.24560375480884414,0.291244169853669,0.10024262760900854,0.4187280102155855
gamma_surface,CA,e_pa_abs_meV,56,30.1290673454649,20.54719540918603,32.49051750983915,136.76640332748966
gamma_surface,CA,f_rmse,56,0.12469076297384867,0.048010822757731164,0.21558589179948667,1.2278155263956472
gamma_surface,CA,p_abs_GPa,56,2.94777963673906,1.2990706568786585,7.436291599149066,40.85340871681396
gamma_surface,CA,sigma_rmse_GPa,56,2.211680821072562,0.9893538447003916,5.2812752091521995,29.215146509205685
gamma_surface,CATW,e_pa_abs_meV,56,20.358817747374736,8.424151136670943,45.171069701025566,237.4163528442626
gamma_surface,CATW,f_rmse,56,0.12072426965212936,0.04828386803254861,0.18785612834917662,0.9725472848091682
gamma_surface,CATW,p_abs_GPa,56,1.4696849450166896,0.10894956779394771,6.604356308660305,36.47599831505087
gamma_surface,CATW,sigma_rmse_GPa,56,1.116622595656157,0.15935676163323495,4.6710823689925975,25.820643232146285
gamma_surface,MSE,e_pa_abs_meV,56,24.14084213107545,19.68035304667267,25.048738318207477,116.89169518374345
gamma_surface,MSE,f_rmse,56,0.12234017053302351,0.04759844111995723,0.20610645830873728,1.2336951641745086
gamma_surface,MSE,p_abs_GPa,56,1.8432314134211418,0.1724873526298682,7.612755070286217,41.76982838283395
gamma_surface,MSE,sigma_rmse_GPa,56,1.39462843197464,0.22342155982260337,5.371252404255209,29.54313765665295
gamma_surface,MSETW,e_pa_abs_meV,56,13.57904473779981,9.86283230897716,18.619875403962407,122.04001260797779
gamma_surface,MSETW,f_rmse,56,0.12329075282036032,0.046111504186817295,0.21042372789157815,1.234736328375175
gamma_surface,MSETW,p_abs_GPa,56,0.3981777240994659,0.1027249811209838,0.7770220459597853,3.9016079130262824
gamma_surface,MSETW,sigma_rmse_GPa,56,0.3434584128691173,0.1341233644813002,0.5558077091586338,2.762399399416808
gamma_surface_aa,CA,e_pa_abs_meV,24,17.17944150051642,19.314282806400417,8.5020179630189,31.653023636350085
gamma_surface_aa,CA,f_rmse,24,0.17015323290619921,0.14154377839957843,0.11744973248775678,0.6249360927800067
gamma_surface_aa,CA,p_abs_GPa,24,0.9309683298496244,1.0188294729889362,0.518041589665731,1.6998498363124668
gamma_surface_aa,CA,sigma_rmse_GPa,24,0.7243193623496861,0.7540212807033684,0.3186932263558283,1.2194985365763211
gamma_surface_aa,CATW,e_pa_abs_meV,24,8.734071669787225,6.71975837793074,7.574153514898958,33.63854940304493
gamma_surface_aa,CATW,f_rmse,24,0.176245577106842,0.13568779459635888,0.11509647083337511,0.6031154477617846
gamma_surface_aa,CATW,p_abs_GPa,24,0.2520358408666969,0.16601161470856152,0.3173564199500247,1.5439343161439982
gamma_surface_aa,CATW,sigma_rmse_GPa,24,0.2848039728623449,0.2515981200226601,0.21270077511774685,1.1292673299588978
