physical_group,config_type,loss_variant,metric,count,mean,median,q25,q75,p05,p95,max
Bulk crystals,C15,MSETW,p_abs_GPa,49,1.534162806112094,0.107293032996995,0.04044562433514609,0.39975776335474933,0.00563323907335625,1.79183542298132,56.7532306926458
Bulk crystals,C15,MSETW,sigma_rmse_GPa,49,1.1920176422422757,0.21823577743251094,0.10938380666586803,0.4381183341173745,0.05360399773984588,1.3323704982642282,40.20603398098378
Bulk crystals,C15_aa,CA,e_pa_abs_meV,15,18.84132612980165,18.70602366639948,17.306749104098035,21.574786602661604,11.643408619529291,26.62323802289444,26.767618823995573
Bulk crystals,C15_aa,CA,f_rmse,15,0.11767512283574114,0.11794411615840734,0.10880438110943588,0.12815506341484853,0.09260739909899122,0.1441297982519481,0.15049599896487323
Bulk crystals,C15_aa,CA,p_abs_GPa,15,0.26432295016107266,0.17345278618925697,0.08745496799465169,0.39621401775671705,0.029635735938050092,0.6898424156879804,0.9746968498969935
Bulk crystals,C15_aa,CA,sigma_rmse_GPa,15,0.3052966937645278,0.2137606533226362,0.19367324381368173,0.4358900547359038,0.1281246209962374,0.5915057446389578,0.6952970504463807
Bulk crystals,C15_aa,CATW,e_pa_abs_meV,15,6.662951900564436,4.77736215169634,4.034753485331432,8.394028349344705,2.8652214215709693,12.882915702093,18.883717089981047
Bulk crystals,C15_aa,CATW,f_rmse,15,0.13452927860621017,0.1293453745529721,0.12322704339449607,0.1457617558156833,0.10722370305665724,0.17284982949365021,0.17468882552998527
Bulk crystals,C15_aa,CATW,p_abs_GPa,15,0.14807619278380243,0.10165410892400573,0.06449474887153417,0.1706067284168249,0.02903208844688057,0.4330636956094211,0.5135498556433493
Bulk crystals,C15_aa,CATW,sigma_rmse_GPa,15,0.2398645547442205,0.21264561396649534,0.1857849177622642,0.29777077091218773,0.15502889633478767,0.36582452949087346,0.4365679659279345
Bulk crystals,C15_aa,MSE,e_pa_abs_meV,15,15.817307603778666,14.564343144033296,13.647761427722939,17.31259611587406,8.289515587742635,25.059482861364973,35.40192482715141
Bulk crystals,C15_aa,MSE,f_rmse,15,0.12760409185567195,0.12858927942832596,0.1164243882530962,0.13931354433798443,0.09620065245923146,0.16477484406722046,0.16511554413515875
Bulk crystals,C15_aa,MSE,p_abs_GPa,15,0.2849773888075892,0.20508409061620192,0.08145966013547756,0.5043257491302922,0.05044689164721934,0.6018207847068506,0.6422796262504518
Bulk crystals,C15_aa,MSE,sigma_rmse_GPa,15,0.32135492079193645,0.2650472840997393,0.19997170827573374,0.4448724163017652,0.17526221365440517,0.5474849447720933,0.6107276422161538
Bulk crystals,C15_aa,MSETW,e_pa_abs_meV,15,6.263759248619902,4.729701678572397,3.534209256678599,7.684679496206158,2.6439562143208706,12.772190913045362,15.55523904452853
Bulk crystals,C15_aa,MSETW,f_rmse,15,0.14189980506712116,0.1429912885495566,0.13001944233512802,0.15354678741154432,0.10631790070580281,0.17779222468963055,0.1828840709981332
Bulk crystals,C15_aa,MSETW,p_abs_GPa,15,0.22305912122468996,0.1627651083674415,0.10126846366191833,0.3557385730005178,0.008176439073456799,0.4861738697116358,0.5117070936452368
Bulk crystals,C15_aa,MSETW,sigma_rmse_GPa,15,0.2582761643489274,0.23408170627875935,0.17813652380157607,0.3251056501536499,0.14501239328061688,0.4278219674826213,0.44960191861948295
Bulk crystals,bcc_distorted,CA,e_pa_abs_meV,60,36.89266338426094,22.101111431120735,10.015702211790671,30.1112919399719,0.9924143281029626,183.49965708575306,326.4314870268758
Bulk crystals,bcc_distorted,CA,f_rmse,60,0.12608876948705555,0.041286871958287216,0.022270883329796064,0.11549486260084525,0.0007234963487239864,0.3077101095972382,1.9162095353057265
Bulk crystals,bcc_distorted,CA,p_abs_GPa,60,1.6239200956176612,0.6599500648363934,0.25186876868660574,1.2098801392321346,0.04741459135848091,4.251031945480944,39.86262941858497
Bulk crystals,bcc_distorted,CA,sigma_rmse_GPa,60,1.2347534609957298,0.5318321593859812,0.29346753032977396,0.9507220689696259,0.0943878500571159,3.044948879140518,28.273011633521055
Bulk crystals,bcc_distorted,CATW,e_pa_abs_meV,60,25.55964822308472,9.192187451281868,4.499960394265733,17.747508130807525,0.9150442516436523,120.44499015846137,247.75676953416246
Bulk crystals,bcc_distorted,CATW,f_rmse,60,0.13452449822606657,0.04882147672606052,0.025827199306453406,0.14572168020619206,0.0005004406980644357,0.31942096587090363,1.7927282457150475
Bulk crystals,bcc_distorted,CATW,p_abs_GPa,60,0.897273696819621,0.09437164440670198,0.041452431023596636,0.20969911126106777,0.010105460769085306,1.8257412838738403,35.38547669210253
Bulk crystals,bcc_distorted,CATW,sigma_rmse_GPa,60,0.710964474358827,0.12938249036931343,0.08686315709149478,0.26837497415225897,0.0357101311778147,1.3143432070403782,25.035058612756927
Bulk crystals,bcc_distorted,MSE,e_pa_abs_meV,60,33.21941443875468,20.40011057790487,10.187312533276788,27.711143626141443,1.7418735129796894,138.3488768950514,249.65292590714088
Bulk crystals,bcc_distorted,MSE,f_rmse,60,0.1348160539972121,0.044030668296241623,0.02563264682154852,0.1510749494686104,0.0014365945507544746,0.3233491718795952,1.880427499645056
Bulk crystals,bcc_distorted,MSE,p_abs_GPa,60,1.3654308239518707,0.1851974795159207,0.08001572161300732,0.3792845336583902,0.013876736480223495,2.7241943165289966,52.569067929185124
Bulk crystals,bcc_distorted,MSE,sigma_rmse_GPa,60,1.0614620602063125,0.20614776340723814,0.12836783395696444,0.4107302993561726,0.06359544128045494,1.9283172788223324,37.637491396176685
Bulk crystals,bcc_distorted,MSETW,e_pa_abs_meV,60,30.43374446455698,10.384016825531532,4.198393986460778,16.163302739529637,1.5281077324538948,157.47709079252314,389.4652330418835
Bulk crystals,bcc_distorted,MSETW,f_rmse,60,0.13802259031660927,0.05164918452214233,0.027487835936108727,0.15111535869105708,6.960319953065905e-05,0.3224310833359316,1.7217758060931054
Bulk crystals,bcc_distorted,MSETW,p_abs_GPa,60,1.2854668772829123,0.11008764980869509,0.04517722872018569,0.25962654114456696,0.015548984582677079,2.1874318051380697,56.88890656568459
Bulk crystals,bcc_distorted,MSETW,sigma_rmse_GPa,60,0.9818077747609746,0.15013652211852213,0.08684967342446724,0.26661260923304125,0.04877436269449913,1.563647995731081,40.42214200262772
Bulk crystals,dia,CA,e_pa_abs_meV,45,37.73885533818808,24.00507585453639,10.333235082707542,42.123276690228025,2.202348620438007,70.60721837609081,420.6945165862832
Bulk crystals,dia,CA,f_rmse,45,0.07609893762143147,0.034791701557722876,0.02541316062081246,0.08465128276042627,1.3915305617415184e-05,0.2147478109167149,0.49886253984240037
Bulk crystals,dia,CA,p_abs_GPa,45,2.093688301924641,0.9194139970737885,0.26092934120734634,1.6324234270300044,0.07886795525076228,3.1376121740790373,44.35925742731068
Bulk crystals,dia,CA,sigma_rmse_GPa,45,1.607355248423977,0.7517164424997559,0.3335993578798549,1.2307007215717616,0.1552646551441759,2.528347270187233,31.408328902461122
Bulk crystals,dia,CATW,e_pa_abs_meV,45,17.218835319956625,8.84339434534167,4.444679212967391,17.859648056490904,0.6310250016376528,53.381141639349664,184.59346399976707
Bulk crystals,dia,CATW,f_rmse,45,0.085657232950366,0.04519111081264456,0.03218927322583221,0.10404424652215599,1.1459738634425796e-05,0.3009772665993212,0.4528703214489041
Bulk crystals,dia,CATW,p_abs_GPa,45,0.8562578292378262,0.10203410895159268,0.0554766784809706,0.21351376929175053,0.018136198888631938,0.5802246597779185,31.675265287670626
Bulk crystals,dia,CATW,sigma_rmse_GPa,45,0.752462560429036,0.20093441799707368,0.10910617825098706,0.31416838785288914,0.05856213186710154,0.9287195400987147,22.793728359177244
Bulk crystals,dia,MSE,e_pa_abs_meV,45,32.581157975084814,27.124506814340247,11.312164807135662,36.4245920375692,2.105568852746359,47.1197408827194,331.0406124486782
Bulk crystals,dia,MSE,f_rmse,45,0.08415996949962166,0.05272488192780658,0.03391892757439502,0.09488805907403988,1.2802981626477056e-05,0.266761391899903,0.4698381476738735
Bulk crystals,dia,MSE,p_abs_GPa,45,2.581336346482321,0.2570057607215084,0.1254172593797508,0.49768726486974835,0.013668263763510515,1.2351292342344822,100.23648677110914
Bulk crystals,dia,MSE,sigma_rmse_GPa,45,1.9653923085667186,0.31979896525687823,0.1676134579691302,0.545710969913274,0.09413166014664048,1.2872415375303277,70.87810699738141
Bulk crystals,dia,MSETW,e_pa_abs_meV,45,26.49140938481044,10.390857379067507,4.096575095472825,19.357060068805076,0.7089704493584037,53.99887056480565,574.145705847691
Bulk crystals,dia,MSETW,f_rmse,45,0.0908982604783385,0.05385156759675888,0.03246593023029185,0.115428568659318,1.156574878654145e-05,0.3249348636844754,0.45972900068738165
Bulk crystals,dia,MSETW,p_abs_GPa,45,2.0703583986166976,0.10046914433407084,0.06295859018104366,0.2377317387295319,0.013387367147536366,0.5671685109297974,84.42140729385893
Bulk crystals,dia,MSETW,sigma_rmse_GPa,45,1.5823161332505,0.1804368591729337,0.106814561908096,0.33107605893952885,0.060201908541746084,1.1448017687089052,59.70175328833192
Bulk crystals,dia_aa,CA,e_pa_abs_meV,22,18.72129809433298,18.306410722595224,14.042620434652473,22.057946131427236,2.881125923806207,41.48689142002951,58.437909698194474
Bulk crystals,dia_aa,CA,f_rmse,22,0.1578942153889482,0.12172927628115922,0.09701735963971006,0.15437586462957742,0.07006165260845537,0.24945645429789168,0.8275003893340815
Bulk crystals,dia_aa,CA,p_abs_GPa,22,1.1595347293460898,0.4885773054828753,0.2900221724421611,1.020275965534974,0.0839892988971734,2.423105194282668,11.385013796705987
Bulk crystals,dia_aa,CA,sigma_rmse_GPa,22,0.8897016131255804,0.41549596935023436,0.2976019918458497,0.7832425165177966,0.16140663258773766,1.7406196403984773,8.062246891739054
Bulk crystals,dia_aa,CATW,e_pa_abs_meV,22,12.708247896134496,9.586976999092977,6.015944905728947,11.720335722736488,2.090947661167866,44.732303120077255,58.31767143392734
Bulk crystals,dia_aa,CATW,f_rmse,22,0.18363137146337802,0.14360956432955405,0.11429899581751277,0.1747891990044204,0.07568181461978649,0.3023110968734357,0.9239631015682291
Bulk crystals,dia_aa,CATW,p_abs_GPa,22,0.2778138015925934,0.17991438861054276,0.07933618529502395,0.31512167383352946,0.024100210504914878,0.7780579980718636,1.5241336424482022
Bulk crystals,dia_aa,CATW,sigma_rmse_GPa,22,0.288158299037327,0.22411084967538125,0.12329884854725817,0.3193002280367293,0.08606836625911723,0.6365585236415293,1.1847535189821206
Bulk crystals,dia_aa,MSE,e_pa_abs_meV,22,18.43187487055432,14.401573301670982,11.880643911253276,20.96228055365745,2.747964799316415,55.11675594256468,65.097675292634
Bulk crystals,dia_aa,MSE,f_rmse,22,0.16886830706994918,0.13127888790744818,0.1042959330253994,0.16240142376444203,0.07280951096898809,0.28938049691098866,0.8355351482285208
Bulk crystals,dia_aa,MSE,p_abs_GPa,22,0.552871899614096,0.2638754339162488,0.15556709440107136,0.6053903426077913,0.04481751842110313,2.227281071885216,3.5360902222286654
Bulk crystals,dia_aa,MSE,sigma_rmse_GPa,22,0.48703584031212127,0.3094777951934787,0.22643539927155243,0.45935891222100655,0.16251704056579522,1.8419393568214553,2.531477430786912
Bulk crystals,dia_aa,MSETW,e_pa_abs_meV,22,12.163587639264925,6.206554216863799,4.64499102882415,12.859803335216258,0.6795533292885678,46.11870131262802,60.94644450009553
Bulk crystals,dia_aa,MSETW,f_rmse,22,0.18753518294025143,0.14893259764366315,0.11563451720577167,0.18962786977209461,0.0810122338753921,0.3152814875832069,0.8923237621891508
Bulk crystals,dia_aa,MSETW,p_abs_GPa,22,0.2932815205709678,0.11192482717216046,0.025968872596840942,0.2530203591539215,0.0030699034010225113,0.9581554885657498,2.451040775131565
Bulk crystals,dia_aa,MSETW,sigma_rmse_GPa,22,0.3372853829086621,0.23376085253961545,0.16029916831530835,0.34786659609495796,0.08350946327403608,0.7683038250998346,1.8544659296403698
Bulk crystals,fcc_aa,CA,e_pa_abs_meV,21,19.36643859612028,19.295146630237205,18.195706058944076,20.053047447597983,15.109883662832559,23.553366426358846,24.800409181207876
Bulk crystals,fcc_aa,CA,f_rmse,21,0.127411197687112,0.1292579705949748,0.11574099294875514,0.13953475407375937,0.07312782669483806,0.17195292633937256,0.2020082261787303
Bulk crystals,fcc_aa,CA,p_abs_GPa,21,0.3410125462616796,0.2453641719039732,0.11913674858545864,0.42615340409547997,0.06849021603109051,1.122446465832244,1.2083041129843437
Bulk crystals,fcc_aa,CA,sigma_rmse_GPa,21,0.34093004229378365,0.2915407914957467,0.21975523362631594,0.38154818494660836,0.14563928985257887,0.8293739097914863,0.8949198154979994
Bulk crystals,fcc_aa,CATW,e_pa_abs_meV,21,6.364755350856909,5.520721451133677,3.733240750800486,7.446816744334228,2.078383744069176,14.350704503094162,14.494980949424894
Bulk crystals,fcc_aa,CATW,f_rmse,21,0.14785509560237858,0.1449499447264335,0.13769919186537363,0.16646088309782764,0.07983413462665019,0.20517528662558948,0.23582755623647483
Bulk crystals,fcc_aa,CATW,p_abs_GPa,21,0.18220359361082333,0.14431620310410131,0.033645620696846734,0.28345424175802947,0.02339704047603952,0.42435680218750527,0.5173561754528846
Bulk crystals,fcc_aa,CATW,sigma_rmse_GPa,21,0.24178993481771277,0.25169315431228334,0.1719359637674037,0.30313680899438644,0.13747159387400187,0.3808758316072573,0.4340186186005878
Bulk crystals,fcc_aa,MSE,e_pa_abs_meV,21,16.26041519861164,15.788913843891805,14.109898556310531,18.590664899383846,12.433281376753447,22.759035236867195,24.161480472580553
Bulk crystals,fcc_aa,MSE,f_rmse,21,0.13580191622841856,0.13886280784353267,0.12966195612204548,0.15164247120705504,0.0701604758785383,0.18022201717357733,0.202902865206281
Bulk crystals,fcc_aa,MSE,p_abs_GPa,21,0.24245569326233962,0.1805517286367131,0.10159476607542217,0.3217840598481079,0.03023526534269294,0.6364458228141379,0.8392676015756848
Bulk crystals,fcc_aa,MSE,sigma_rmse_GPa,21,0.2860420458510767,0.2620676872413751,0.21046199383258113,0.36609763534656536,0.10902326556659861,0.4785902820043245,0.6254668723332829
Bulk crystals,fcc_aa,MSETW,e_pa_abs_meV,21,6.625042516470354,5.937772173473193,3.8920887200990157,8.167054452160887,2.3115458081424696,12.757906976048616,16.86661039770621
Bulk crystals,fcc_aa,MSETW,f_rmse,21,0.15394445247169353,0.1543989174297621,0.14332262567823514,0.16834227436143726,0.08164717677402332,0.20994456347003876,0.24780497812153937
Bulk crystals,fcc_aa,MSETW,p_abs_GPa,21,0.2148096049480457,0.17903691042937453,0.09346410191900659,0.31950099447798674,0.01717838021374596,0.43300456118976216,0.6838452932604397
Bulk crystals,fcc_aa,MSETW,sigma_rmse_GPa,21,0.2443200797039985,0.21323780684002283,0.16616032086544108,0.3079273417726855,0.1095464636214606,0.4114949613543314,0.5043597013126111
Bulk crystals,hcp,CA,e_pa_abs_meV,35,24.948443548988894,17.636700273145276,6.245522538789821,28.14559774505061,0.9582144854013838,65.14162423869972,224.21029432914884
Bulk crystals,hcp,CA,f_rmse,35,0.18959464013244864,0.08533028977722042,0.027351113605245482,0.20028988251616772,0.02029084850398473,0.45420629439332594,2.4877840105927813
Bulk crystals,hcp,CA,p_abs_GPa,35,1.0577462587241189,0.9129298516478979,0.29774570432042813,1.6267638057203018,0.10735831547350863,2.529775232557009,3.443002024911038
Bulk crystals,hcp,CA,sigma_rmse_GPa,35,0.908985119586303,0.8100990773575308,0.3616456746782306,1.3173536550246756,0.17198915734964312,2.2964609893130055,2.5744364475505113
Bulk crystals,hcp,CATW,e_pa_abs_meV,35,13.141493812229788,7.780413287924427,4.466403558936808,12.53204203759919,1.5577885567379308,23.568678834187867,178.23607853330083
Bulk crystals,hcp,CATW,f_rmse,35,0.205900719403621,0.10635581128743261,0.033417539156242,0.23008444167972614,0.020717950471427195,0.4899889862783169,2.398953992300223
Bulk crystals,hcp,CATW,p_abs_GPa,35,0.22786489385696745,0.09894192240303923,0.04218586840500599,0.27280583123230107,0.002492286189134219,0.9961905026142254,1.344226883477912
Bulk crystals,hcp,CATW,sigma_rmse_GPa,35,0.34899999048353214,0.19832356813487653,0.08529956313984467,0.41837977954365513,0.05459002959981722,1.0925841500568203,1.9076138592307548
Bulk crystals,hcp,MSE,e_pa_abs_meV,35,23.042885792775156,19.20791643913382,8.512567673643026,27.608082863660993,4.540094552136188,46.364118636863196,164.40123667562113
Bulk crystals,hcp,MSE,f_rmse,35,0.18035230292799262,0.08877644575949192,0.03209163070896928,0.22254751359029046,0.023090825479819565,0.4413113221572455,1.888515586793317
Bulk crystals,hcp,MSE,p_abs_GPa,35,0.5453623889114766,0.3003434427496252,0.08746490259067147,0.7038368990674273,0.01961905861943225,1.910255111610711,2.5620301711867857
Bulk crystals,hcp,MSE,sigma_rmse_GPa,35,0.5333812720137499,0.3392491637987581,0.11686530747774318,0.6162071289872426,0.08199182677196938,1.731190078157712,2.651922394964942
Bulk crystals,hcp,MSETW,e_pa_abs_meV,35,13.105177866257359,7.519600824766272,3.3940994617012166,12.884625254098262,0.721196932503363,24.097442040746195,166.55802598369183
Bulk crystals,hcp,MSETW,f_rmse,35,0.20224264833502384,0.1020862132647368,0.035660177334210265,0.24729132670829224,0.026187894339315555,0.5034739674476753,2.066975790352844
Bulk crystals,hcp,MSETW,p_abs_GPa,35,0.3220456502606876,0.1381787545695623,0.04880405099343396,0.4589838571755904,0.01519900599395811,1.0696457873138814,1.4598327655086445
Bulk crystals,hcp,MSETW,sigma_rmse_GPa,35,0.3849254247804472,0.23032199110056595,0.08839573231778908,0.46929684211468603,0.04683046456009527,1.298255541237183,2.1377698699159637
Bulk crystals,hcp_aa,CA,e_pa_abs_meV,21,17.607732622851216,18.207717903151426,17.048309230259044,19.655444085821447,8.316605210662573,23.8958045323223,24.60523363937051
Bulk crystals,hcp_aa,CA,f_rmse,21,0.1225107124722041,0.12247797063686294,0.09928515438233035,0.1418288044490549,0.07195165154106588,0.17206738577441358,0.17354335938818988
Bulk crystals,hcp_aa,CA,p_abs_GPa,21,0.609364109557825,0.5349471027672656,0.15931703562439115,0.8558259651542883,0.06043838357651632,1.5674503015214682,2.161068875139179
Bulk crystals,hcp_aa,CA,sigma_rmse_GPa,21,0.5266659281997289,0.46144377402222003,0.2218268003645266,0.6708909720164712,0.13105548368751727,1.1330624521842918,1.5348692562801514
Bulk crystals,hcp_aa,CATW,e_pa_abs_meV,21,6.69660123751436,5.153811275786871,4.186492762339492,8.130726395912065,2.276510186726638,14.344454319020697,15.17551439804177
Bulk crystals,hcp_aa,CATW,f_rmse,21,0.14280532935691326,0.14238010189962355,0.1236370954911296,0.16002055898385023,0.08215880244339743,0.20859471275580416,0.2310249231508755
Bulk crystals,hcp_aa,CATW,p_abs_GPa,21,0.17542945366615284,0.13541023576975242,0.06880247564296482,0.2948114447867871,0.023762308470138827,0.43980095054213386,0.45689135208743004
Bulk crystals,hcp_aa,CATW,sigma_rmse_GPa,21,0.275699049915742,0.25761056947413985,0.19750848047474379,0.36459777073797084,0.1383838778373308,0.4239558433883535,0.44743779884429286
Bulk crystals,hcp_aa,MSE,e_pa_abs_meV,21,14.182880009147421,14.528461205625922,13.064270058068374,15.326911973683044,10.470211894517346,17.442040011732637,20.473297751092076
Bulk crystals,hcp_aa,MSE,f_rmse,21,0.13075481467982084,0.1329596304729462,0.11125129955470116,0.15300306448010767,0.07090215126950702,0.18121659499619022,0.18174649421233172
Bulk crystals,hcp_aa,MSE,p_abs_GPa,21,0.32686822062557747,0.2973625909331239,0.15002823061200332,0.46462934848357484,0.04095806055905982,0.7448056482966887,0.9925294909489146
