physical_group,loss_variant,metric,count,mean,median,std,max
Liquids,CA,sigma_rmse_GPa,160,0.680899387978051,0.5302083215082907,0.43764835138931824,2.021535994054825
Liquids,CATW,e_pa_abs_meV,160,12.628387403842492,6.611865406840376,20.77285384735384,156.007678611148
Liquids,CATW,f_rmse,160,0.12838845720174658,0.11960603418243905,0.1405362567015544,1.4719914842177675
Liquids,CATW,p_abs_GPa,160,0.17583567683855975,0.1223160465635047,0.18610347453819462,1.2014644074600862
Liquids,CATW,sigma_rmse_GPa,160,0.22062329877513367,0.19235740420480615,0.14765539583939985,1.054491302749954
Liquids,MSE,e_pa_abs_meV,160,21.13209841187811,16.52621771670142,22.318249817518815,179.22317923803863
Liquids,MSE,f_rmse,160,0.11824429155230161,0.11420689080300933,0.08882089745436138,0.5080790545841506
Liquids,MSE,p_abs_GPa,160,0.2916979216509983,0.18185600457728102,0.3933800749151134,3.050962876484006
Liquids,MSE,sigma_rmse_GPa,160,0.2993589302287199,0.23757747190850728,0.2657488283961011,2.1717115269119547
Liquids,MSETW,e_pa_abs_meV,160,12.722848005492448,6.623677206087288,20.70875690098231,156.78089815517728
Liquids,MSETW,f_rmse,160,0.13874114416424135,0.11775923783603034,0.19667578125337393,1.8250967639144247
Liquids,MSETW,p_abs_GPa,160,0.19071579651252116,0.1298729051959946,0.19521588149225094,1.207259192868594
Liquids,MSETW,sigma_rmse_GPa,160,0.22354825286604046,0.19608277506687408,0.15375594550133062,1.0493257391667268
NEB,CA,e_pa_abs_meV,2276,28.484909731667504,22.208050146912775,39.035358918618314,558.1819425218399
NEB,CA,f_rmse,2276,0.11172125845021864,0.0439443798745536,0.3506813886878624,10.790602976492472
NEB,CA,p_abs_GPa,2276,1.3709694962134107,0.9676939799135467,2.576909688380155,56.344974769633865
NEB,CA,sigma_rmse_GPa,2276,1.1116083131674994,0.7966632730219324,1.9008424603879162,39.84425048771827
NEB,CATW,e_pa_abs_meV,2276,15.875425484304952,7.959473990372233,34.14919643698366,515.7800017703819
NEB,CATW,f_rmse,2276,0.1183079445087974,0.04641366271075785,0.36491795090101053,11.035277804612981
NEB,CATW,p_abs_GPa,2276,0.3429398171871387,0.0905391154685648,1.7221359920589299,40.17687091726535
NEB,CATW,sigma_rmse_GPa,2276,0.36166072597558263,0.14968435287808435,1.2887884729769088,28.420094140694033
NEB,MSE,e_pa_abs_meV,2276,26.159723091503494,21.009914998599342,36.040055086165154,525.4560567759571
NEB,MSE,f_rmse,2276,0.12347629968033427,0.04700928559759762,0.435656734402005,10.561128537710166
NEB,MSE,p_abs_GPa,2276,0.5204136179713382,0.1871827890704617,2.542967767092311,76.92015808919422
NEB,MSE,sigma_rmse_GPa,2276,0.5088810570887149,0.23283957115046017,1.856795951274939,54.39503032762714
NEB,MSETW,e_pa_abs_meV,2276,15.729400758176435,7.99526172946505,35.49927658903316,518.6603776655912
NEB,MSETW,f_rmse,2276,0.11125185677452329,0.04760366033096944,0.18647925157786907,3.071319994318967
NEB,MSETW,p_abs_GPa,2276,0.3458409936390568,0.10036337649419735,2.1064768177303317,68.31064265658833
NEB,MSETW,sigma_rmse_GPa,2276,0.3604803954799524,0.15369981472397504,1.5493052180540017,48.37779308912273
Point defects,CA,e_pa_abs_meV,1202,24.953092206479464,19.643377168196615,31.745329941108892,339.9538116481648
Point defects,CA,f_rmse,1202,0.10295348420472779,0.046728256205705906,0.16389872971090566,1.8436138988396076
Point defects,CA,p_abs_GPa,1202,1.528257251671183,0.907791576531583,4.067144311233717,56.410794672204126
Point defects,CA,sigma_rmse_GPa,1202,1.206746575911491,0.7443095166806356,2.8844100414695406,39.89094495049462
Point defects,CATW,e_pa_abs_meV,1202,13.250059350205923,6.531921701595834,27.032891610028138,331.8892151890344
Point defects,CATW,f_rmse,1202,0.10908266715864184,0.05031282005895882,0.16281858000715238,2.1461573777259972
Point defects,CATW,p_abs_GPa,1202,0.4906873960303453,0.09434169420739535,2.99423699252213,37.26836492037634
Point defects,CATW,sigma_rmse_GPa,1202,0.4606223988259536,0.16478716450233843,2.1289938769973293,26.352713558932955
Point defects,MSE,e_pa_abs_meV,1202,22.540395804027277,17.958385740517116,27.157403210912236,315.23762496882745
Point defects,MSE,f_rmse,1202,0.1077412678758983,0.051492525355834144,0.16040242123432277,1.7365973688156469
Point defects,MSE,p_abs_GPa,1202,0.7035106758054347,0.1892692018588299,3.7126501547093,67.19847923940127
Point defects,MSE,sigma_rmse_GPa,1202,0.6218181014961733,0.24295796972936415,2.639433239641739,47.51650035560407
Point defects,MSETW,e_pa_abs_meV,1202,13.499194218694091,6.465679143114893,30.583626443870546,408.56945849505956
Point defects,MSETW,f_rmse,1202,0.11114567702875415,0.05229283123046555,0.1643798505309021,1.716123936297732
Point defects,MSETW,p_abs_GPa,1202,0.5055474893412049,0.11128551806030812,3.8582784862335444,71.13517826091307
Point defects,MSETW,sigma_rmse_GPa,1202,0.4695577928688084,0.16530204386961328,2.7404073796999713,50.41776935798106
Surfaces,CA,e_pa_abs_meV,520,24.403656679757987,19.514274862872547,33.697680225660854,337.73644630334667
Surfaces,CA,f_rmse,520,0.12524177434015152,0.09497832793076375,0.1655615201128933,1.6588483404226841
Surfaces,CA,p_abs_GPa,520,1.5421878272403118,0.7609470666619009,4.371335423683573,40.85340871681396
Surfaces,CA,sigma_rmse_GPa,520,1.2101669952586427,0.6211651195596806,3.0998288481819025,29.215146509205685
Surfaces,CATW,e_pa_abs_meV,520,13.424537796001106,7.27458832647695,28.77430202042197,315.89508609097777
Surfaces,CATW,f_rmse,520,0.1327232478923203,0.10687417359140497,0.15352919897751832,1.3960273285728177
Surfaces,CATW,p_abs_GPa,520,0.6556222383262446,0.13258293093344262,3.673605626471081,36.548854445171955
Surfaces,CATW,sigma_rmse_GPa,520,0.5716927973908009,0.20812624594105172,2.594609388879264,25.874567923066156
Surfaces,MSE,e_pa_abs_meV,520,21.070602828208653,16.42543903927441,23.285067749225977,298.4722187881997
Surfaces,MSE,f_rmse,520,0.1249109979978443,0.09654514328795458,0.15120916486108224,1.492013375849855
Surfaces,MSE,p_abs_GPa,520,0.9907760172114053,0.18641213684894353,5.720524996767901,65.17900923636837
Surfaces,MSE,sigma_rmse_GPa,520,0.8249584955898165,0.24922764275074646,4.049348557031364,46.152863744501495
Surfaces,MSETW,e_pa_abs_meV,520,14.071097534151338,7.68429551053835,36.93956122149376,406.6256752875227
Surfaces,MSETW,f_rmse,520,0.13514788762900845,0.10504486471872133,0.16002326057027116,1.4910074116850058
Surfaces,MSETW,p_abs_GPa,520,0.6070630432915489,0.13435278530355305,4.321805798110564,56.89874943772422
Surfaces,MSETW,sigma_rmse_GPa,520,0.5380501091008459,0.2041916695460405,3.0545286647471936,40.25108911011536
