physical_group,config_type,loss_variant,metric,count,mean,median,q25,q75,p05,p95,max
Bulk crystals,A15_aa,CATW,f_rmse,18,0.13139394015374892,0.13165938685065856,0.11899554598332521,0.1533291767689089,0.07156364547708316,0.16436814691210866,0.16647076117720896
Bulk crystals,A15_aa,CATW,p_abs_GPa,18,0.23379013959274422,0.21559549883797402,0.07464097858875664,0.3156959914014217,0.0031271490747000253,0.5921446578208741,0.7547453502349182
Bulk crystals,A15_aa,CATW,sigma_rmse_GPa,18,0.294813667050273,0.3030728792527553,0.15250578527363703,0.3831769289660759,0.11565111981756977,0.5329922330968336,0.6106838631519516
Bulk crystals,A15_aa,MSE,e_pa_abs_meV,18,14.120053781282131,15.659381171133191,13.047342012202439,18.67148900520113,3.317332008419366,20.750761301973387,21.60961313378053
Bulk crystals,A15_aa,MSE,f_rmse,18,0.12605568833373157,0.13355193271264354,0.11509382004541038,0.14551247504337003,0.05909493593346421,0.1626104363399166,0.16384452498916208
Bulk crystals,A15_aa,MSE,p_abs_GPa,18,0.3228216712742682,0.23009778092113464,0.12475628871510258,0.4752655573950695,0.0594654005949981,0.6459882042573883,1.1636795419985404
Bulk crystals,A15_aa,MSE,sigma_rmse_GPa,18,0.3629239344545161,0.38947373788088857,0.21744773758424468,0.4325734486483557,0.10199571304884718,0.6342047118861862,1.03176770782732
Bulk crystals,A15_aa,MSETW,e_pa_abs_meV,18,8.168259827345238,8.975070618023913,4.610647263886435,11.617189428333617,0.8601715714876851,14.32103301020009,15.363874671392399
Bulk crystals,A15_aa,MSETW,f_rmse,18,0.13699949495860808,0.1363058670124891,0.12774552438367143,0.15840395367743446,0.0732160196821584,0.17451009985123853,0.1862499521488151
Bulk crystals,A15_aa,MSETW,p_abs_GPa,18,0.20996925726151794,0.1865794588909428,0.0788923834002564,0.3186905416922472,0.03184016435629969,0.44453832550574923,0.5758489578545376
Bulk crystals,A15_aa,MSETW,sigma_rmse_GPa,18,0.28804934773579993,0.28477169164762484,0.2145271496116059,0.337608436816325,0.132900629288436,0.4670783090333226,0.49886648976266035
Bulk crystals,C15,CA,e_pa_abs_meV,98,41.815580906398914,28.930861239889655,12.953660427963737,43.710616123836914,2.5702565687818115,117.07070762869188,330.8786251368181
Bulk crystals,C15,CA,f_rmse,98,0.1376364866273471,0.07452143843584642,0.028971956042725205,0.11761281490739457,0.01639769056203113,0.3727211371382164,2.1177889015925384
Bulk crystals,C15,CA,p_abs_GPa,98,2.7051676734941092,1.3029728503432456,0.6695729828982842,2.0333142590402433,0.08730757809617187,8.290500832691556,40.852046773565675
Bulk crystals,C15,CA,sigma_rmse_GPa,98,1.9854551055173135,0.9765565871910504,0.535467437821035,1.522999930644835,0.18953744472970646,5.882389945551428,29.21418013821028
Bulk crystals,C15,CATW,e_pa_abs_meV,98,25.382909939328513,11.470102966807044,5.305765125315485,22.524608869003814,1.0785033792079968,110.63856600386512,256.6997226972398
Bulk crystals,C15,CATW,f_rmse,98,0.146238785486544,0.08511124755939822,0.03233549033269833,0.13242371817217186,0.016556242304072478,0.3683864474024672,2.111864535746374
Bulk crystals,C15,CATW,p_abs_GPa,98,1.0696962495763631,0.1489588139676183,0.06455220907504383,0.434224688133589,0.021234743571000435,1.3819216325767183,34.347976989931595
Bulk crystals,C15,CATW,sigma_rmse_GPa,98,0.8483310512380107,0.19243123025740178,0.10776847108543033,0.4419015912697286,0.05876464441779374,1.0720698809601736,24.420661083524696
Bulk crystals,C15,MSE,e_pa_abs_meV,98,37.7386803297953,26.716585402739163,11.085541036976107,41.14143807524374,3.885016923758484,98.53163972019424,273.482107117116
Bulk crystals,C15,MSE,f_rmse,98,0.14622140880367174,0.09357597450063222,0.03408214850535479,0.1478327909348456,0.01980352101405783,0.3635420924481013,1.947384967686921
Bulk crystals,C15,MSE,p_abs_GPa,98,1.622807509582336,0.23486851962471356,0.09967269966245823,0.7204760041456052,0.03512414621008384,2.9715772478866924,59.678853852046146
Bulk crystals,C15,MSE,sigma_rmse_GPa,98,1.2384166857711516,0.28056597773330616,0.15445081850197168,0.5583612818621678,0.08840558947451232,2.143511393240936,42.42000442407758
Bulk crystals,C15,MSETW,e_pa_abs_meV,98,26.9414971594997,10.804463504098347,4.622455955466963,22.492024640128296,0.9731140226358999,84.89703473329475,399.0810373777327
Bulk crystals,C15,MSETW,f_rmse,98,0.1515570397721296,0.08011118843755222,0.032632294807936564,0.14543779866315884,0.016041249372420827,0.39708274126916804,2.0728383812409628
Bulk crystals,C15,MSETW,p_abs_GPa,98,0.9921362467228411,0.12245474961918124,0.04892008108778617,0.41261357688246725,0.012146193797679042,1.9328334359495067,56.7532306926458
Bulk crystals,C15,MSETW,sigma_rmse_GPa,98,0.8016654126396847,0.22948499770641487,0.10813995320284943,0.43942832107220875,0.05301438820391215,1.4087086436681435,40.20603398098378
Bulk crystals,C15_aa,CA,e_pa_abs_meV,30,19.612561335931982,20.08986954109743,18.041516081895235,22.362160841778735,9.767011368350886,26.674802594716272,32.99307360491675
Bulk crystals,C15_aa,CA,f_rmse,30,0.11697280385178956,0.1171124772330767,0.1063996595489894,0.12575615272924018,0.0861741683196388,0.14758908660972872,0.1515457242534786
Bulk crystals,C15_aa,CA,p_abs_GPa,30,0.6131337385076016,0.5144636465977994,0.17892738477798167,0.9478404062177312,0.039061057801771694,1.507903682259369,1.7418847283355374
Bulk crystals,C15_aa,CA,sigma_rmse_GPa,30,0.5181396099232527,0.48616997107629356,0.2155472968710292,0.6859871265579085,0.1380343158944091,1.100220596410849,1.2914728014896704
Bulk crystals,C15_aa,CATW,e_pa_abs_meV,30,6.42986062557165,4.741810375193264,3.8060080861762637,7.898135732034002,2.21767636430695,15.881480152381018,18.883717089981047
Bulk crystals,C15_aa,CATW,f_rmse,30,0.1274680579580239,0.12690314682495443,0.11532766904693101,0.13883092659809104,0.09140425476953044,0.16236555969107896,0.17468882552998527
Bulk crystals,C15_aa,CATW,p_abs_GPa,30,0.17593725993755924,0.14730856358598365,0.079448641075887,0.22899219510867352,0.035720075226225244,0.4742849765256917,0.5135498556433493
Bulk crystals,C15_aa,CATW,sigma_rmse_GPa,30,0.24133983357228989,0.21123989721862282,0.18498828544745574,0.31044670318600404,0.1340282724567262,0.3987358694525953,0.4365679659279345
Bulk crystals,C15_aa,MSE,e_pa_abs_meV,30,16.559222718934148,15.696348337735527,14.356191400410932,18.42344976714346,6.299087248845307,29.5256856585548,35.40192482715141
Bulk crystals,C15_aa,MSE,f_rmse,30,0.12231975913797738,0.1198563565003885,0.11232292825997764,0.1350387215059253,0.08709095506266008,0.16013152541030742,0.16511554413515875
Bulk crystals,C15_aa,MSE,p_abs_GPa,30,0.24996428531735607,0.19239486669639394,0.08460150867555538,0.38360637207569237,0.043979662344292604,0.5834207858596154,0.6422796262504518
Bulk crystals,C15_aa,MSE,sigma_rmse_GPa,30,0.2953172747224383,0.2586467761035375,0.18952671836546922,0.37950218541655323,0.15655965410881958,0.5326840649920142,0.6107276422161538
Bulk crystals,C15_aa,MSETW,e_pa_abs_meV,30,6.102621120340282,4.810847624478429,3.5641879023810104,7.185046164438756,2.374216154994392,14.342127803864496,16.129141307209057
Bulk crystals,C15_aa,MSETW,f_rmse,30,0.1292815296941604,0.12731240482754802,0.11183735622708948,0.14285620984974498,0.09647409321651411,0.1702537040312106,0.1828840709981332
Bulk crystals,C15_aa,MSETW,p_abs_GPa,30,0.182606864198201,0.1179715527823515,0.05690309784721714,0.3036738647867372,0.009723073308382957,0.48213450317548723,0.5117070936452368
Bulk crystals,C15_aa,MSETW,sigma_rmse_GPa,30,0.24100261866405323,0.22632097465699558,0.1547704240108076,0.3294087232066303,0.1013694195573704,0.3999143713885237,0.44960191861948295
Bulk crystals,bcc_distorted,CA,e_pa_abs_meV,120,35.908149665166746,20.37018930810709,10.60450970542371,30.962358633966993,2.948093419725417,180.27739413175365,326.4314870268758
Bulk crystals,bcc_distorted,CA,f_rmse,120,0.12724253325136237,0.04247821789031126,0.02399866275499994,0.12286206112643576,0.0007234988533697485,0.3077101095972382,1.9162095353057265
Bulk crystals,bcc_distorted,CA,p_abs_GPa,120,1.8485270405698926,0.9306624119325035,0.28411716716209046,1.606289765223892,0.04812079071879734,4.443619125493983,42.55396919549251
Bulk crystals,bcc_distorted,CA,sigma_rmse_GPa,120,1.3840371454413445,0.7527593907829773,0.3297557642591069,1.1803001000946358,0.09746461511034449,3.1539449537845363,30.48693818854816
Bulk crystals,bcc_distorted,CATW,e_pa_abs_meV,120,26.484124521870115,9.019420851696822,3.6922623544621085,16.73089415356203,0.5363232494964392,125.07037464573901,248.48578355828516
Bulk crystals,bcc_distorted,CATW,f_rmse,120,0.1301349522321907,0.0447751330039146,0.025175764578878216,0.1183139102502882,0.0005004406980644357,0.3185225933470473,1.7927282457150475
Bulk crystals,bcc_distorted,CATW,p_abs_GPa,120,0.8382318084911459,0.07503677648632553,0.0335447822605419,0.20653984020662708,0.006728045691640117,1.8257412838738403,35.38547669210253
Bulk crystals,bcc_distorted,CATW,sigma_rmse_GPa,120,0.6642854026431976,0.12043116670912447,0.07450658465772275,0.24899988143616525,0.03645400667124531,1.3143432070403782,25.035058612756927
Bulk crystals,bcc_distorted,MSE,e_pa_abs_meV,120,33.35055826810512,19.820700503500223,10.187312533276788,27.901618296782672,1.7048344818042835,138.3488768950514,256.40667104687327
Bulk crystals,bcc_distorted,MSE,f_rmse,120,0.13191409298010898,0.04501716880984961,0.025005576974706532,0.14866242372971614,0.0010329077144416174,0.32305510326444065,1.880427499645056
Bulk crystals,bcc_distorted,MSE,p_abs_GPa,120,1.1706981962565919,0.17794608132923415,0.0624084872611565,0.3509857933122955,0.013876736480223495,2.7241943165289966,52.569067929185124
Bulk crystals,bcc_distorted,MSE,sigma_rmse_GPa,120,0.9190764367796412,0.20212791147564077,0.12226480499061787,0.38065298979578693,0.06871147435280878,1.9283172788223324,37.637491396176685
Bulk crystals,bcc_distorted,MSETW,e_pa_abs_meV,120,26.561839334763253,8.84315968759009,4.053053736589434,15.746959121087908,0.4976865790428775,131.19729267379054,389.4652330418835
Bulk crystals,bcc_distorted,MSETW,f_rmse,120,0.13225046981742752,0.044009947604314564,0.02482514973550179,0.12266397644990507,6.960319953065905e-05,0.3224310833359316,1.8473684298397801
Bulk crystals,bcc_distorted,MSETW,p_abs_GPa,120,0.8156115774002889,0.11512250118883216,0.04374943644081354,0.27734848171665466,0.01555010475199276,1.317174032164311,56.88890656568459
Bulk crystals,bcc_distorted,MSETW,sigma_rmse_GPa,120,0.6368170521012663,0.1405312523521918,0.07732417527681337,0.2591584592182208,0.04358533331571156,0.9861519334841345,40.42214200262772
Bulk crystals,dia,CA,e_pa_abs_meV,90,35.775972366442375,28.573444965970904,11.285172670674854,41.53607037273153,2.35335608071114,67.09696366246187,420.6945165862832
Bulk crystals,dia,CA,f_rmse,90,0.07967803708424809,0.046494862589992546,0.027755676087564095,0.08902499935471059,1.3279405969629676e-05,0.2608084098957182,0.49886253984240037
Bulk crystals,dia,CA,p_abs_GPa,90,2.6102012440014954,1.1881489056375893,0.28168669145492664,2.0641445771034923,0.06648585247105139,3.1004527811303397,79.01959829729897
Bulk crystals,dia,CA,sigma_rmse_GPa,90,1.9899594964727803,0.8739321160872131,0.4397894217528265,1.509233109373416,0.12669367672229032,2.5385611517718734,56.61500137600344
Bulk crystals,dia,CATW,e_pa_abs_meV,90,19.027227646036366,8.650491826577696,3.112251441998559,17.53879722067009,0.5155946795501138,57.64490596724582,323.18281076252475
Bulk crystals,dia,CATW,f_rmse,90,0.08262445413454593,0.04217261940604367,0.027326626135317243,0.10242951230835073,1.1842732713600467e-05,0.3046805691381587,0.4528703214489041
Bulk crystals,dia,CATW,p_abs_GPa,90,0.8035772074461575,0.08796063589933223,0.04293532320744464,0.2130419914942615,0.013895542531627392,0.7423232035273285,31.675265287670626
Bulk crystals,dia,CATW,sigma_rmse_GPa,90,0.6853044348930835,0.1788235961447052,0.08571252816620521,0.28609776622633964,0.05173595637156574,0.8516803400302098,22.793728359177244
Bulk crystals,dia,MSE,e_pa_abs_meV,90,29.351763105957314,26.788785942918025,9.439765663783017,36.400175454309924,1.9615968284871828,46.59549462587748,331.0406124486782
Bulk crystals,dia,MSE,f_rmse,90,0.08287516802573316,0.05130972700752019,0.03114054599014226,0.09414086989033767,1.2258805230388551e-05,0.2841247987536949,0.4698381476738735
Bulk crystals,dia,MSE,p_abs_GPa,90,2.1124896492709997,0.22700318626930593,0.1273939718868889,0.4694004306099396,0.015977070326513364,1.1917537626767989,100.23648677110914
Bulk crystals,dia,MSE,sigma_rmse_GPa,90,1.6266262331740589,0.3100073053256742,0.16886853592393886,0.46476278259604786,0.08670208085000793,1.1882063775580112,70.87810699738141
Bulk crystals,dia,MSETW,e_pa_abs_meV,90,19.878169495447242,8.796359275829635,3.0727819551560596,16.74405693152571,0.559840001368824,52.74332673530668,574.145705847691
Bulk crystals,dia,MSETW,f_rmse,90,0.08411410308592925,0.04457214401004585,0.02511819065191962,0.10924024115948336,1.1695558044776193e-05,0.3043926714089576,0.45972900068738165
Bulk crystals,dia,MSETW,p_abs_GPa,90,1.1135044723390386,0.0937917926238983,0.0631859643830519,0.2289786035627816,0.012158368768649975,0.5532613117674546,84.42140729385893
Bulk crystals,dia,MSETW,sigma_rmse_GPa,90,0.9041486680584806,0.16349379202571468,0.09588175298549123,0.31604500753187237,0.055463811911201526,0.6358879543857647,59.70175328833192
Bulk crystals,dia_aa,CA,e_pa_abs_meV,44,17.71165147988749,18.62982653416485,9.911194852965686,21.42000473582122,1.0457198339159663,40.490270619284566,58.437909698194474
Bulk crystals,dia_aa,CA,f_rmse,44,0.1594981622343723,0.12172927628115922,0.09459118163823552,0.15804127085920822,0.06787674316515722,0.25649080569741134,0.8920268955291938
Bulk crystals,dia_aa,CA,p_abs_GPa,44,1.439143639842841,0.8226579492695894,0.43969000422986376,1.5117776258864748,0.08517339206339403,3.010883663828144,12.311593288531999
Bulk crystals,dia_aa,CA,sigma_rmse_GPa,44,1.0699177358112502,0.6446294934027736,0.34962086949159743,1.0884550640467896,0.18681829498248914,2.1594600670208166,8.71265438554015
Bulk crystals,dia_aa,CATW,e_pa_abs_meV,44,12.158558402885824,7.518724326579038,4.77518879709886,11.95778945680379,2.5611878087516056,47.808671649009185,58.31767143392734
Bulk crystals,dia_aa,CATW,f_rmse,44,0.174052730466943,0.13099869941902756,0.10742789654229076,0.16699968056482,0.07164692298877566,0.2967671296343126,0.9239631015682291
Bulk crystals,dia_aa,CATW,p_abs_GPa,44,0.24465640819783874,0.11631705588819691,0.059130756732364675,0.24034365143779363,0.0046467852752973375,0.7760387579512814,2.138022818154731
Bulk crystals,dia_aa,CATW,sigma_rmse_GPa,44,0.27230360665254394,0.19712077726004526,0.12546064124077266,0.28277534971516394,0.0886099068579248,0.6296541221639705,1.5875803808919666
Bulk crystals,dia_aa,MSE,e_pa_abs_meV,44,17.95351402389869,15.71638107465802,11.909365111219563,19.599129379024077,2.8050344714670463,50.67675318104086,65.097675292634
Bulk crystals,dia_aa,MSE,f_rmse,44,0.16410999756733208,0.1258965984123507,0.10221287932205993,0.15701123858751356,0.06707437109260961,0.28888518022917026,0.8355351482285208
Bulk crystals,dia_aa,MSE,p_abs_GPa,44,0.5487113841448154,0.2638754339162488,0.16349639863063836,0.5175317407737329,0.04259499715151358,2.2427350395639847,3.5609327819082424
Bulk crystals,dia_aa,MSE,sigma_rmse_GPa,44,0.47480630732622975,0.2894912230914871,0.19580656575418137,0.44826788033603776,0.13998369276304876,1.8293834871406234,2.5593019053450723
Bulk crystals,dia_aa,MSETW,e_pa_abs_meV,44,11.88448474012484,6.444609108588257,4.62201855290892,12.102586706218275,2.1425403600809725,50.29117828336249,60.94644450009553
Bulk crystals,dia_aa,MSETW,f_rmse,44,0.17592951567000503,0.13469197615250678,0.1071353967004883,0.17053910236701988,0.07602079379313811,0.3103619462176636,0.8923237621891508
Bulk crystals,dia_aa,MSETW,p_abs_GPa,44,0.27848860095415445,0.14206574800170535,0.06414993360589161,0.25462001655200117,0.00880409460273901,0.9339384007062732,2.451040775131565
Bulk crystals,dia_aa,MSETW,sigma_rmse_GPa,44,0.31086543329813154,0.2159183123382564,0.16116405468568823,0.31359947409222083,0.10322882323349102,0.7607571704516725,1.8544659296403698
Bulk crystals,fcc_aa,CA,e_pa_abs_meV,42,19.39233078519757,19.597547501314423,18.084890858715646,20.657791235906082,15.026355514278347,23.53279652115669,25.084433345889757
Bulk crystals,fcc_aa,CA,f_rmse,42,0.12903296186510124,0.12885697432014737,0.11603979563259864,0.1461373088498807,0.06776192085870235,0.17290709761509265,0.2069529511786681
Bulk crystals,fcc_aa,CA,p_abs_GPa,42,0.6801737940298639,0.46324955446518423,0.1728582094315294,1.1159760573854445,0.06502413407188161,1.6073351935516038,2.249100237657993
Bulk crystals,fcc_aa,CA,sigma_rmse_GPa,42,0.5575871290498808,0.42590072473314144,0.2573311557836364,0.8208449012254562,0.14620128772126137,1.1583081412019247,1.598550335077889
Bulk crystals,fcc_aa,CATW,e_pa_abs_meV,42,6.360955021807007,4.6869275037326386,3.7563565943693513,8.256208775112702,2.079360975138999,13.91077401639754,14.494980949424894
Bulk crystals,fcc_aa,CATW,f_rmse,42,0.14108559618832547,0.14221991729613936,0.12753496702018124,0.1562280337106739,0.0749863089103997,0.20443562285201372,0.23582755623647483
Bulk crystals,fcc_aa,CATW,p_abs_GPa,42,0.16041253745971015,0.12671311565418514,0.03605174619337581,0.2225716193758719,0.021481464739047506,0.42337914761887696,0.5173561754528846
Bulk crystals,fcc_aa,CATW,sigma_rmse_GPa,42,0.23830745054041746,0.21230419581879503,0.17251439218396233,0.29736780248212147,0.12958889821326314,0.39520686009287753,0.4340186186005878
Bulk crystals,fcc_aa,MSE,e_pa_abs_meV,42,16.668358035332002,16.027079971051293,14.577895483328469,18.529306813726702,13.470284618163701,22.342764631047054,24.161480472580553
Bulk crystals,fcc_aa,MSE,f_rmse,42,0.1304552107525177,0.1343938430280679,0.11827242248063971,0.14426503998884171,0.0703028814720127,0.17921803081139734,0.202902865206281
Bulk crystals,fcc_aa,MSE,p_abs_GPa,42,0.27537056288313966,0.2068842603771439,0.10412537830700752,0.45758321980250427,0.02692618623952465,0.6747782471947467,0.8392676015756848
Bulk crystals,fcc_aa,MSE,sigma_rmse_GPa,42,0.29299166923223,0.271691738155877,0.21135545156203187,0.3649130751185772,0.1102409506984035,0.5052503798515561,0.6254668723332829
Bulk crystals,fcc_aa,MSETW,e_pa_abs_meV,42,6.147223480543174,5.22523252604401,3.1866079851370857,7.623582582952288,1.818376730850816,12.747319868169102,16.86661039770621
Bulk crystals,fcc_aa,MSETW,f_rmse,42,0.14361334226809422,0.14480086672707565,0.12307094836780681,0.1630908931313914,0.07294463783086676,0.20943112172979292,0.24780497812153937
Bulk crystals,fcc_aa,MSETW,p_abs_GPa,42,0.21098901363634384,0.17871189348906968,0.09504076918891757,0.33142794466656755,0.02347226318737419,0.4276138126137742,0.6838452932604397
Bulk crystals,fcc_aa,MSETW,sigma_rmse_GPa,42,0.24496191725642136,0.22658039078436248,0.16864631132980315,0.318419203845849,0.08741193625555843,0.41097045143788885,0.5043597013126111
Bulk crystals,hcp,CA,e_pa_abs_meV,70,26.141865484783793,16.871589575886915,6.665804309544965,29.64453250869139,0.9423421763676558,81.56753540627253,224.21029432914884
Bulk crystals,hcp,CA,f_rmse,70,0.1782597570636238,0.08613162906746608,0.03037354633200638,0.2051222858939843,0.02082603180277046,0.4784501083408864,2.4877840105927813
Bulk crystals,hcp,CA,p_abs_GPa,70,1.3003447725503328,1.2529270133582018,0.42292601793798357,1.8647622492101776,0.13740759221289775,3.0750027000295024,3.8487297664297433
Bulk crystals,hcp,CA,sigma_rmse_GPa,70,1.0652811449116886,1.0264032779275456,0.4240584300828658,1.4693375686842254,0.1993951802473071,2.4333763465021874,3.020299190456726
Bulk crystals,hcp,CATW,e_pa_abs_meV,70,12.791161322735046,7.369181722811302,3.759427696039097,12.581311719514584,1.3073064655905853,23.629668543258084,178.23607853330083
Bulk crystals,hcp,CATW,f_rmse,70,0.189963787309624,0.09982478337654799,0.03201605330309608,0.2282296224590642,0.0206998734770204,0.5175141099820565,2.398953992300223
Bulk crystals,hcp,CATW,p_abs_GPa,70,0.2698351943005865,0.11568981373040144,0.04689351548111956,0.3436857049441784,0.0059496165001242385,1.066344095860709,2.205786999880786
Bulk crystals,hcp,CATW,sigma_rmse_GPa,70,0.34686818437905315,0.22820736264385105,0.07657528669654468,0.3979693097724774,0.0389712436824388,1.1485783282516258,1.9076138592307548
Bulk crystals,hcp,MSE,e_pa_abs_meV,70,24.58688841245659,19.627647435014744,8.39055254024737,28.102249867685252,5.009384120421692,53.140157275648875,237.95504586569115
Bulk crystals,hcp,MSE,f_rmse,70,0.18604604053773932,0.09092799029011006,0.030213179069095944,0.2150701863898999,0.02176348037480564,0.4536965617523692,2.467397203970425
Bulk crystals,hcp,MSE,p_abs_GPa,70,0.4870430917548456,0.29815527333261804,0.11374948877735372,0.6678062763657417,0.018764894337363613,1.6440067183261668,2.5620301711867857
Bulk crystals,hcp,MSE,sigma_rmse_GPa,70,0.496199934700912,0.3148948526644438,0.12145206557503016,0.5621608249184799,0.0722460272178732,1.7375090066098313,2.651922394964942
Bulk crystals,hcp,MSETW,e_pa_abs_meV,70,12.692792554899109,6.912267574429899,3.211264783826646,12.672109360589582,0.9799965116472273,24.10108371104284,167.18017152569155
Bulk crystals,hcp,MSETW,f_rmse,70,0.19835669663444777,0.09778494972828236,0.03173702642141732,0.23057883616057345,0.0201173559544604,0.5466787935377657,2.486581200941837
Bulk crystals,hcp,MSETW,p_abs_GPa,70,0.2761113634362084,0.1030577747494359,0.048536765729441364,0.36022234215907384,0.009851764254264239,1.019889167757269,1.9143930893727585
Bulk crystals,hcp,MSETW,sigma_rmse_GPa,70,0.3641648716041081,0.1914762738103895,0.08427919008599155,0.39789329569789206,0.04669665048515966,1.4390070954057865,2.1377698699159637
Bulk crystals,hcp_aa,CA,e_pa_abs_meV,42,18.076473424977593,19.60406396782519,17.470405374241647,20.48586143587547,6.584797718957428,23.871376469225154,26.64689699380937
Bulk crystals,hcp_aa,CA,f_rmse,42,0.12184007689229706,0.12257823827101116,0.10064526329426064,0.13789590665931137,0.06798814371791281,0.17346956070750105,0.18590234788085608
Bulk crystals,hcp_aa,CA,p_abs_GPa,42,0.9237290839799203,0.869998497501463,0.41205276083539877,1.2621266082193277,0.0681697038750718,2.151063529299472,3.247724512311078
Bulk crystals,hcp_aa,CA,sigma_rmse_GPa,42,0.7227589481284264,0.6633264314846637,0.3966178187306731,0.9373237461481683,0.15787247314424976,1.5287117359782594,2.331100144061281
Bulk crystals,hcp_aa,CATW,e_pa_abs_meV,42,6.667897109625313,5.111239622569809,3.725830644959439,10.118202710599224,2.141289152923271,14.493426897059825,16.036109545794833
Bulk crystals,hcp_aa,CATW,f_rmse,42,0.13610688519188785,0.1310873599652524,0.11377323480500127,0.15118364491415703,0.07301353188966399,0.20222219283021883,0.2310249231508755
Bulk crystals,hcp_aa,CATW,p_abs_GPa,42,0.18196509141166756,0.13646896164969335,0.060886882782996476,0.2985475224149423,0.026134037160342995,0.43952995294592545,0.5239164848273283
Bulk crystals,hcp_aa,CATW,sigma_rmse_GPa,42,0.26076655054291603,0.2547173662698571,0.1763749153292545,0.36440021545781276,0.1040743639381172,0.4126020458204385,0.44743779884429286
Bulk crystals,hcp_aa,MSE,e_pa_abs_meV,42,14.898725338505855,15.290294699852783,14.028949426877412,16.638967212679926,10.556310572335848,18.82321358703461,20.473297751092076
Bulk crystals,hcp_aa,MSE,f_rmse,42,0.12546335244100515,0.12892181361525518,0.10688172953882408,0.14463742988461128,0.06814355096302913,0.18102786210649086,0.18279017503820538
Bulk crystals,hcp_aa,MSE,p_abs_GPa,42,0.290254836047095,0.22571228965164725,0.08465503303331567,0.4178331178384864,0.019308824314166508,0.7734747491509371,1.0283177274045645
