physical_group,generation,metric,count,mean,median,std,max
Elastic,10,e_pa_abs_meV,51,34.357202524524496,27.564765589402434,36.119288984713,217.78933170897716
Elastic,10,f_rmse,51,0.09640765038694335,0.0544193662889667,0.09642002468512985,0.3663676468892053
Elastic,10,p_abs_GPa,51,0.6597883995063287,0.5183890022455341,0.5199364940898169,2.153706648675809
Elastic,10,sigma_rmse_GPa,51,0.5993920394203113,0.45260232278219265,0.3945920581171668,1.585485636744632
Liquids,0,e_pa_abs_meV,80,135.91815527657258,79.97100419464778,257.0807319859747,1689.792296551017
Liquids,0,f_rmse,80,0.5184872396599824,0.40633554409210015,0.6043224228091382,3.3153481335859847
Liquids,0,p_abs_GPa,80,4.251807548231159,0.874510025047337,13.664501859115395,100.60113477924166
Liquids,0,sigma_rmse_GPa,80,3.0820255681460345,0.6824329774225437,9.651615211086716,71.19009272967071
Liquids,7,e_pa_abs_meV,80,20.658590861163184,15.322198432401027,24.101962868420873,188.41125272534268
Liquids,7,f_rmse,80,0.15084557065660587,0.09807396277428862,0.28748980904879884,2.237140285682271
Liquids,7,p_abs_GPa,80,0.5130529132116675,0.29931499675576956,0.6508407496180207,3.3469944847491475
Liquids,7,sigma_rmse_GPa,80,0.43228300670763026,0.3086905928478619,0.45315614970014595,2.4489069391742
Liquids,10,e_pa_abs_meV,80,22.96919571564166,17.05527871820231,23.11431863638326,179.3635378324072
Liquids,10,f_rmse,80,0.1272763977756237,0.12641494862423108,0.08328250103068204,0.5837685623335205
Liquids,10,p_abs_GPa,80,0.5517115731805485,0.45796075604599307,0.4468971657787825,2.513456480452772
Liquids,10,sigma_rmse_GPa,80,0.4691547861452362,0.37874270076541566,0.3047500442393579,1.785863412084146
NEB,0,e_pa_abs_meV,1138,224.76472555635294,67.28878520043841,479.599491172281,3597.434921578471
NEB,0,f_rmse,1138,0.3732510556720884,0.15098678634759993,0.6410778664856139,9.596580192483131
NEB,0,p_abs_GPa,1138,12.649027796817828,1.2460706760531697,47.63723795853353,1201.9984794374554
NEB,0,sigma_rmse_GPa,1138,9.24392604726162,1.0194798732791814,36.23621194877179,955.3802165221709
NEB,7,e_pa_abs_meV,1138,27.374427178178877,19.93421530112062,43.14975527044852,583.8400140057481
NEB,7,f_rmse,1138,0.1617261486364543,0.04169674714286773,0.5395361986022312,10.389240970772658
NEB,7,p_abs_GPa,1138,0.8554090157248828,0.2700609830291209,1.7549141588420234,26.211249526726313
NEB,7,sigma_rmse_GPa,1138,0.7498239010262571,0.2951248122784005,1.3299783825878218,18.60432753368965
NEB,10,e_pa_abs_meV,1138,30.58233412432595,24.90173397924969,46.44639626570029,1113.01359450749
NEB,10,f_rmse,1138,0.12181505883896777,0.05902532733161048,0.4839021616380542,15.987299698830812
NEB,10,p_abs_GPa,1138,0.9690350412602241,0.4749979509153063,6.70218119681969,221.04238326385942
NEB,10,sigma_rmse_GPa,1138,0.9497084883845973,0.4412589629000493,8.7414052391052,293.1290628060039
Point defects,0,e_pa_abs_meV,601,199.69727526922821,75.7867594313941,410.1241722891277,3057.8566067611873
Point defects,0,f_rmse,601,0.3707514819810643,0.20742433084786316,0.4437554398694081,2.8996791480805313
Point defects,0,p_abs_GPa,601,12.03536920680038,1.2316029842977825,38.25835691778781,525.6736792957971
Point defects,0,sigma_rmse_GPa,601,8.857016586334518,1.060527315375915,29.59965464020094,449.9705395284145
Point defects,7,e_pa_abs_meV,601,23.72670085247583,17.248142019272358,34.18036242789107,429.55313776056875
Point defects,7,f_rmse,601,0.14363435953016496,0.045140064142703704,0.2941270337979413,3.309457045070643
Point defects,7,p_abs_GPa,601,0.8506181079069064,0.2997018239225131,1.4613837560421787,11.112648259541857
Point defects,7,sigma_rmse_GPa,601,0.7430715216719911,0.3133954610850235,1.0819536577408448,7.857828941262926
Point defects,10,e_pa_abs_meV,601,26.187319195844836,20.859154260291792,25.82060302507206,265.70550998930696
Point defects,10,f_rmse,601,0.11367946643588316,0.06113952291384139,0.11266287373469927,0.8580097980709153
Point defects,10,p_abs_GPa,601,0.778212427391016,0.4864707617962303,0.904250484361181,6.998772581014345
Point defects,10,sigma_rmse_GPa,601,0.6953637732030801,0.4646508472690401,0.7301430969816142,5.819440347752607
Surfaces,0,e_pa_abs_meV,260,182.66584748061746,82.28452886259947,423.0131593927517,3275.8453134215097
Surfaces,0,f_rmse,260,0.44173674759230536,0.4163295984870088,0.4010155070136391,2.972956564512422
Surfaces,0,p_abs_GPa,260,11.446734686333244,0.9376517017757804,59.19053892828443,833.5241653451308
Surfaces,0,sigma_rmse_GPa,260,8.49032082194712,0.7432729078102102,45.03055689355442,642.4690458163044
Surfaces,7,e_pa_abs_meV,260,19.80329905384892,14.938548466790648,22.067762804249863,289.94355682916205
Surfaces,7,f_rmse,260,0.11335412775534069,0.08902796425249912,0.18632397430465047,2.415109064615916
Surfaces,7,p_abs_GPa,260,0.7550641988926047,0.2948432936690376,1.7980469922262234,17.285151431787515
Surfaces,7,sigma_rmse_GPa,260,0.6590293585188611,0.29420640027890743,1.3334766253396237,12.36232786361701
Surfaces,10,e_pa_abs_meV,260,21.031092199060087,16.62195988056176,19.212195495921595,245.2904738157053
Surfaces,10,f_rmse,260,0.12180264366779153,0.10750737743597119,0.08701678910331215,0.40631843682709634
Surfaces,10,p_abs_GPa,260,0.7052671387885777,0.49909321834583364,0.9547270520240986,8.572882802699263
Surfaces,10,sigma_rmse_GPa,260,0.631606988038057,0.4265920921370231,0.7751333123289673,6.078999030637415
