config_type,loss_variant,metric,count,mean,median,std,max
C15_aa,CA,p_abs_GPa,30,0.6131337385076016,0.5144636465977994,0.5096024400722724,1.7418847283355374
C15_aa,CA,sigma_rmse_GPa,30,0.5181396099232527,0.48616997107629356,0.32340895845755063,1.2914728014896704
C15_aa,CATW,e_pa_abs_meV,30,6.42986062557165,4.741810375193264,4.3880364260449385,18.883717089981047
C15_aa,CATW,f_rmse,30,0.1274680579580239,0.12690314682495443,0.021049257358336234,0.17468882552998527
C15_aa,CATW,p_abs_GPa,30,0.17593725993755924,0.14730856358598365,0.1337432099007693,0.5135498556433493
C15_aa,CATW,sigma_rmse_GPa,30,0.24133983357228989,0.21123989721862282,0.0867455840229938,0.4365679659279345
C15_aa,MSE,e_pa_abs_meV,30,16.559222718934148,15.696348337735527,6.636187295488472,35.40192482715141
C15_aa,MSE,f_rmse,30,0.12231975913797738,0.1198563565003885,0.02215207592104252,0.16511554413515875
C15_aa,MSE,p_abs_GPa,30,0.24996428531735607,0.19239486669639394,0.1940512510154751,0.6422796262504518
C15_aa,MSE,sigma_rmse_GPa,30,0.2953172747224383,0.2586467761035375,0.132417195713429,0.6107276422161538
C15_aa,MSETW,e_pa_abs_meV,30,6.102621120340282,4.810847624478429,3.983315430048045,16.129141307209057
C15_aa,MSETW,f_rmse,30,0.1292815296941604,0.12731240482754802,0.023513485957836613,0.1828840709981332
C15_aa,MSETW,p_abs_GPa,30,0.182606864198201,0.1179715527823515,0.1656565865778235,0.5117070936452368
C15_aa,MSETW,sigma_rmse_GPa,30,0.24100261866405323,0.22632097465699558,0.10141573642299832,0.44960191861948295
bcc_distorted,CA,e_pa_abs_meV,120,35.908149665166746,20.37018930810709,56.51249808195901,326.4314870268758
bcc_distorted,CA,f_rmse,120,0.12724253325136237,0.04247821789031126,0.298999888704581,1.9162095353057265
bcc_distorted,CA,p_abs_GPa,120,1.8485270405698926,0.9306624119325035,5.306239115725873,42.55396919549251
bcc_distorted,CA,sigma_rmse_GPa,120,1.3840371454413445,0.7527593907829773,3.7701989479935394,30.48693818854816
bcc_distorted,CATW,e_pa_abs_meV,120,26.484124521870115,9.019420851696822,52.31262134743571,248.48578355828516
bcc_distorted,CATW,f_rmse,120,0.1301349522321907,0.0447751330039146,0.2854633729475968,1.7927282457150475
bcc_distorted,CATW,p_abs_GPa,120,0.8382318084911459,0.07503677648632553,4.300397325068192,35.38547669210253
bcc_distorted,CATW,sigma_rmse_GPa,120,0.6642854026431976,0.12043116670912447,3.052571355264492,25.035058612756927
bcc_distorted,MSE,e_pa_abs_meV,120,33.35055826810512,19.820700503500223,50.309531607894044,256.40667104687327
bcc_distorted,MSE,f_rmse,120,0.13191409298010898,0.04501716880984961,0.292078614538561,1.880427499645056
bcc_distorted,MSE,p_abs_GPa,120,1.1706981962565919,0.17794608132923415,5.849087359053792,52.569067929185124
bcc_distorted,MSE,sigma_rmse_GPa,120,0.9190764367796412,0.20212791147564077,4.165772977199174,37.637491396176685
bcc_distorted,MSETW,e_pa_abs_meV,120,26.561839334763253,8.84315968759009,58.53707478153545,389.4652330418835
bcc_distorted,MSETW,f_rmse,120,0.13225046981742752,0.044009947604314564,0.28755589355063893,1.8473684298397801
bcc_distorted,MSETW,p_abs_GPa,120,0.8156115774002889,0.11512250118883216,5.228512992193886,56.88890656568459
bcc_distorted,MSETW,sigma_rmse_GPa,120,0.6368170521012663,0.1405312523521918,3.7113011684575348,40.42214200262772
comp-explore,CA,e_pa_abs_meV,676,36.228167754376706,20.784555993028306,90.88369066896782,1543.640750002659
comp-explore,CA,f_rmse,676,0.17425373759507726,0.04241101472572986,0.6356109139874123,11.89208851395915
comp-explore,CA,p_abs_GPa,676,2.085811027583666,1.1147699874032106,7.956308175054442,164.8840403775306
comp-explore,CA,sigma_rmse_GPa,676,1.5942679923349206,0.8647568584758647,5.642791466200654,116.84635889756927
comp-explore,CATW,e_pa_abs_meV,676,23.342179619925204,7.987139025834539,68.48898260682385,842.6806707956924
comp-explore,CATW,f_rmse,676,0.17403371938706041,0.0452830124078939,0.5759441148862376,10.227338562015174
comp-explore,CATW,p_abs_GPa,676,0.7558069746764648,0.08951846685330889,4.123023263987499,70.09101848204362
comp-explore,CATW,sigma_rmse_GPa,676,0.6465963831790598,0.1518612262723881,2.932362903060925,49.977821858890465
comp-explore,MSE,e_pa_abs_meV,676,32.50640595154549,19.99131897654508,83.2047370213055,1572.0581417404508
comp-explore,MSE,f_rmse,676,0.17560858039628768,0.04608639180018561,0.5841092806407164,8.890462205121395
comp-explore,MSE,p_abs_GPa,676,1.1121434025197419,0.1942202888025889,6.106325158367265,100.2390840875096
comp-explore,MSE,sigma_rmse_GPa,676,0.911443794021958,0.2494300213774489,4.333816185109839,71.10018977803605
comp-explore,MSETW,e_pa_abs_meV,676,24.637128919215424,8.156773468216336,82.3917702392018,1349.8193411756693
comp-explore,MSETW,f_rmse,676,0.16595856637376688,0.04727113837163757,0.43475178554236715,5.443311347131762
comp-explore,MSETW,p_abs_GPa,676,0.7832383696468757,0.10085396296120505,4.633629904338565,73.38131114189108
comp-explore,MSETW,sigma_rmse_GPa,676,0.6648822661904921,0.16806796140309505,3.292209013176094,52.06848968524486
comp-explore_aa,CA,e_pa_abs_meV,40,22.73608660722047,25.62097963118137,13.85215095011938,49.303160925328555
comp-explore_aa,CA,f_rmse,40,0.05850680562945369,0.03742244445616452,0.05964244584486996,0.24536745988901554
comp-explore_aa,CA,p_abs_GPa,40,1.1195375319668852,1.0190231473548708,0.8266004248861478,2.8918933317250124
comp-explore_aa,CA,sigma_rmse_GPa,40,0.8759371674418712,0.7881308561675316,0.5399081349697682,2.0551609187804174
comp-explore_aa,CATW,e_pa_abs_meV,40,10.865039450081122,10.78262278037029,7.064787409094378,29.884255400825243
comp-explore_aa,CATW,f_rmse,40,0.06547578095872586,0.04178380301982466,0.06697275951029706,0.2850778948113565
comp-explore_aa,CATW,p_abs_GPa,40,0.1178106158854427,0.07913390367210776,0.1442482950357493,0.678821837455037
comp-explore_aa,CATW,sigma_rmse_GPa,40,0.1789771358249573,0.11228314678164092,0.13560619237465887,0.5248562966174235
comp-explore_aa,MSE,e_pa_abs_meV,40,20.907681385407557,23.14704437292489,12.500499114385173,41.19004488386545
comp-explore_aa,MSE,f_rmse,40,0.06305296005846973,0.04287623857496676,0.06322740166849923,0.2661710957250841
comp-explore_aa,MSE,p_abs_GPa,40,0.2605627423101236,0.17155462036939037,0.27253813342646366,1.2804944696892155
comp-explore_aa,MSE,sigma_rmse_GPa,40,0.28891534984486844,0.2009207435457883,0.20790192515330333,0.9267478268594553
comp-explore_aa,MSETW,e_pa_abs_meV,40,10.65380109647926,10.607985078958073,7.336729871316517,30.07467653443354
comp-explore_aa,MSETW,f_rmse,40,0.06694316798589053,0.0426876763618472,0.07007128177862985,0.30135411670102785
comp-explore_aa,MSETW,p_abs_GPa,40,0.12511411598758276,0.0723163579151942,0.17284498059427517,0.8141748052472755
comp-explore_aa,MSETW,sigma_rmse_GPa,40,0.19389184284242153,0.12888161861027447,0.1556962462368066,0.5972253752470926
di-sia,CA,e_pa_abs_meV,8,8.644791690077327,5.330659357267788,9.288802950258644,24.313348514624522
di-sia,CA,f_rmse,8,0.050330931493192475,0.0129795407991753,0.07779706883123184,0.18172107891472722
di-sia,CA,p_abs_GPa,8,0.5897643818289255,0.5560386810099945,0.4005607951209228,1.1268583886476855
di-sia,CA,sigma_rmse_GPa,8,0.7760999236056925,0.7924071492328465,0.2525932275416237,1.1816446106171867
di-sia,CATW,e_pa_abs_meV,8,4.023004219216141,3.6331761188054363,3.8695098498816463,10.995465789863506
di-sia,CATW,f_rmse,8,0.05874095883725894,0.013027201890739923,0.09257804783739637,0.21366217561869635
di-sia,CATW,p_abs_GPa,8,0.13061265440221365,0.07565515342119467,0.15621301221991257,0.4508818002143373
di-sia,CATW,sigma_rmse_GPa,8,0.2590300688322887,0.2743909790980466,0.14479419739419555,0.4522173463929605
di-sia,MSE,e_pa_abs_meV,8,8.011896959543826,3.483116428053674,9.750238945335195,25.48637959892535
di-sia,MSE,f_rmse,8,0.05485892402237543,0.012993752890204387,0.0858060827640252,0.1933366761679906
di-sia,MSE,p_abs_GPa,8,0.09224101852518303,0.08585869830897619,0.06470712579678727,0.17508825026725816
di-sia,MSE,sigma_rmse_GPa,8,0.3582715003779906,0.3513401297708295,0.2834518292807743,0.7188812926088204
di-sia,MSETW,e_pa_abs_meV,8,4.194107227755024,3.175952880865846,4.012859464468988,11.629235231588785
di-sia,MSETW,f_rmse,8,0.057629276083072487,0.012466756629048514,0.09102648711494327,0.2144758752640411
di-sia,MSETW,p_abs_GPa,8,0.07356487658832489,0.04908313669400982,0.08344016007927416,0.24540622840096837
di-sia,MSETW,sigma_rmse_GPa,8,0.22103399185399042,0.19679371589937808,0.13467896709063137,0.4753818486765746
di-vacancy,CA,e_pa_abs_meV,10,23.251349719984184,19.53687271701199,20.06739102493804,47.231002598182165
di-vacancy,CA,f_rmse,10,0.02373091001250794,0.02306334424017427,0.024495137715323457,0.07051187559609084
di-vacancy,CA,p_abs_GPa,10,0.6756789640481025,0.5978318992517098,0.4718599669443677,1.606728146549485
di-vacancy,CA,sigma_rmse_GPa,10,1.0039760967481457,0.6283535113399011,0.9628439963077451,3.453756111860119
di-vacancy,CATW,e_pa_abs_meV,10,13.773299269650824,2.822824174283589,20.872127825499184,53.209474123159524
di-vacancy,CATW,f_rmse,10,0.02497322465362766,0.02385263174736836,0.024919070990642805,0.06875049473261316
di-vacancy,CATW,p_abs_GPa,10,0.11363329804017934,0.08754204358819051,0.10338128327185944,0.3350757921038374
di-vacancy,CATW,sigma_rmse_GPa,10,0.15132571986924223,0.15388820155898875,0.08108911200891307,0.2713887294059168
di-vacancy,MSE,e_pa_abs_meV,10,22.309564942484077,23.76057953715064,18.39198747352195,44.35535495111532
di-vacancy,MSE,f_rmse,10,0.029971102169449426,0.028901040918238745,0.02472273381354262,0.07225996333060088
di-vacancy,MSE,p_abs_GPa,10,0.14045152444715922,0.1421490558676074,0.09819545592382373,0.28784044286504074
di-vacancy,MSE,sigma_rmse_GPa,10,0.2443808030085747,0.2026561379694954,0.14185801177265786,0.5415429887335186
di-vacancy,MSETW,e_pa_abs_meV,10,13.652238215316714,3.3188389087248638,20.901293321132343,52.6020913964566
di-vacancy,MSETW,f_rmse,10,0.02445317816958658,0.024510181761342738,0.024427010339793866,0.0718891365490978
di-vacancy,MSETW,p_abs_GPa,10,0.08604560900389743,0.09526237583690023,0.043669446077318486,0.13599513764569215
di-vacancy,MSETW,sigma_rmse_GPa,10,0.14310879985510844,0.13082595980592907,0.0634960768221749,0.23864814777943577
di-vacancy_aa,CA,e_pa_abs_meV,42,18.56829637170511,19.53007119325339,4.37306651642242,24.41839216070394
di-vacancy_aa,CA,f_rmse,42,0.10231413379869794,0.10744192650766952,0.025435076406264315,0.13009576190617209
di-vacancy_aa,CA,p_abs_GPa,42,0.8051887948887788,0.7108791399029404,0.5271898474184088,1.7491297326776714
di-vacancy_aa,CA,sigma_rmse_GPa,42,0.6253605782255933,0.5527824111071006,0.3485316360158594,1.2798645207388284
di-vacancy_aa,CATW,e_pa_abs_meV,42,5.900183298816558,4.873093998189725,4.288853725625763,20.112220525820042
di-vacancy_aa,CATW,f_rmse,42,0.11503744962348043,0.12174567269470146,0.030370860666550304,0.16054041560409363
di-vacancy_aa,CATW,p_abs_GPa,42,0.17660161533054514,0.1263618880917763,0.15475347951176777,0.5178983657428518
di-vacancy_aa,CATW,sigma_rmse_GPa,42,0.24280552271944755,0.2291739832307514,0.10696637973078844,0.4338882134589237
di-vacancy_aa,MSE,e_pa_abs_meV,42,16.255702730691414,15.83349756133283,3.404450410805794,21.11046520831627
di-vacancy_aa,MSE,f_rmse,42,0.10838981130469136,0.11289716183658527,0.028937532392837348,0.14833379263712787
di-vacancy_aa,MSE,p_abs_GPa,42,0.20240444546057332,0.1642173654447432,0.16224727916159323,0.6212227266897115
di-vacancy_aa,MSE,sigma_rmse_GPa,42,0.2650070036179854,0.2581286192635339,0.11778243447812232,0.5039330699556455
di-vacancy_aa,MSETW,e_pa_abs_meV,42,5.616754427072747,4.5263758052381915,4.7077288752273985,21.126376632564863
di-vacancy_aa,MSETW,f_rmse,42,0.11573789763825472,0.12098546037357977,0.03139717515258441,0.16257046467359548
di-vacancy_aa,MSETW,p_abs_GPa,42,0.1572893971459569,0.15691265380330854,0.13053592355926155,0.6490873804540911
di-vacancy_aa,MSETW,sigma_rmse_GPa,42,0.21762115879907754,0.20223677143487248,0.10398274433805699,0.5624370200541269
dia,CA,e_pa_abs_meV,90,35.775972366442375,28.573444965970904,54.86776548118205,420.6945165862832
dia,CA,f_rmse,90,0.07967803708424809,0.046494862589992546,0.09423402220198758,0.49886253984240037
dia,CA,p_abs_GPa,90,2.6102012440014954,1.1881489056375893,9.40364547683078,79.01959829729897
dia,CA,sigma_rmse_GPa,90,1.9899594964727803,0.8739321160872131,6.69939926474297,56.61500137600344
dia,CATW,e_pa_abs_meV,90,19.027227646036366,8.650491826577696,40.13805315266425,323.18281076252475
dia,CATW,f_rmse,90,0.08262445413454593,0.04217261940604367,0.09478289631034342,0.4528703214489041
dia,CATW,p_abs_GPa,90,0.8035772074461575,0.08796063589933223,4.1567772670695975,31.675265287670626
dia,CATW,sigma_rmse_GPa,90,0.6853044348930835,0.1788235961447052,2.9634594278485094,22.793728359177244
dia,MSE,e_pa_abs_meV,90,29.351763105957314,26.788785942918025,41.4317565912956,331.0406124486782
dia,MSE,f_rmse,90,0.08287516802573316,0.05130972700752019,0.08955284158087788,0.4698381476738735
dia,MSE,p_abs_GPa,90,2.1124896492709997,0.22700318626930593,12.283480640023596,100.23648677110914
dia,MSE,sigma_rmse_GPa,90,1.6266262331740589,0.3100073053256742,8.711416731251484,70.87810699738141
dia,MSETW,e_pa_abs_meV,90,19.878169495447242,8.796359275829635,60.97263983648601,574.145705847691
dia,MSETW,f_rmse,90,0.08411410308592925,0.04457214401004585,0.09619402842060527,0.45972900068738165
dia,MSETW,p_abs_GPa,90,1.1135044723390386,0.0937917926238983,8.883098392403205,84.42140729385893
dia,MSETW,sigma_rmse_GPa,90,0.9041486680584806,0.16349379202571468,6.273716797515211,59.70175328833192
dia_aa,CA,e_pa_abs_meV,44,17.71165147988749,18.62982653416485,12.22373953174657,58.437909698194474
dia_aa,CA,f_rmse,44,0.1594981622343723,0.12172927628115922,0.16098362997000581,0.8920268955291938
dia_aa,CA,p_abs_GPa,44,1.439143639842841,0.8226579492695894,2.4030634690747577,12.311593288531999
dia_aa,CA,sigma_rmse_GPa,44,1.0699177358112502,0.6446294934027736,1.682841625307423,8.71265438554015
dia_aa,CATW,e_pa_abs_meV,44,12.158558402885824,7.518724326579038,13.799983059864426,58.31767143392734
dia_aa,CATW,f_rmse,44,0.174052730466943,0.13099869941902756,0.1691606599124184,0.9239631015682291
dia_aa,CATW,p_abs_GPa,44,0.24465640819783874,0.11631705588819691,0.3957872862891965,2.138022818154731
dia_aa,CATW,sigma_rmse_GPa,44,0.27230360665254394,0.19712077726004526,0.2792198569797182,1.5875803808919666
dia_aa,MSE,e_pa_abs_meV,44,17.95351402389869,15.71638107465802,13.778096364408851,65.097675292634
dia_aa,MSE,f_rmse,44,0.16410999756733208,0.1258965984123507,0.1547744414263533,0.8355351482285208
dia_aa,MSE,p_abs_GPa,44,0.5487113841448154,0.2638754339162488,0.8067427496677998,3.5609327819082424
dia_aa,MSE,sigma_rmse_GPa,44,0.47480630732622975,0.2894912230914871,0.565820082833927,2.5593019053450723
dia_aa,MSETW,e_pa_abs_meV,44,11.88448474012484,6.444609108588257,14.132469068909236,60.94644450009553
dia_aa,MSETW,f_rmse,44,0.17592951567000503,0.13469197615250678,0.16264323672596284,0.8923237621891508
dia_aa,MSETW,p_abs_GPa,44,0.27848860095415445,0.14206574800170535,0.44916691601448033,2.451040775131565
dia_aa,MSETW,sigma_rmse_GPa,44,0.31086543329813154,0.2159183123382564,0.31751285351322545,1.8544659296403698
elasticity,CA,e_pa_abs_meV,102,31.038666745049206,20.368669096612795,38.361478336531746,241.04827469798164
elasticity,CA,f_rmse,102,0.0965165829375232,0.04082884304005853,0.2052144343857979,1.4111851088621357
elasticity,CA,p_abs_GPa,102,1.1307786292348796,1.0017831033070794,0.887867580034004,4.640444231343898
elasticity,CA,sigma_rmse_GPa,102,0.8761632799564675,0.7814917597287558,0.5933528163018966,3.3100850925616183
elasticity,CATW,e_pa_abs_meV,102,18.257669140187854,10.365474921804486,36.74504959728388,244.6471277708189
elasticity,CATW,f_rmse,102,0.10108112656194708,0.04285268412325484,0.20359492966487538,1.3972171315967654
elasticity,CATW,p_abs_GPa,102,0.21015056394584228,0.09033156188834623,0.4970626266756753,3.6737852484143545
elasticity,CATW,sigma_rmse_GPa,102,0.2299678794201192,0.13583646434560098,0.3682445330640321,2.627740314556735
elasticity,MSE,e_pa_abs_meV,102,28.83421274942123,18.686036365323844,37.93507775007929,238.75505047811703
elasticity,MSE,f_rmse,102,0.10132342301130433,0.04449573267036717,0.20178442790161427,1.4026387982673039
elasticity,MSE,p_abs_GPa,102,0.360572018632684,0.1952332954922958,0.5542712247095533,3.7012785496486384
elasticity,MSE,sigma_rmse_GPa,102,0.34528818576305276,0.21470184427875105,0.3939029949798798,2.645997459854792
elasticity,MSETW,e_pa_abs_meV,102,18.23104520632276,9.970413867982355,36.727245659706504,244.4872117122075
elasticity,MSETW,f_rmse,102,0.1024777736439717,0.04408153950626262,0.20339728859419184,1.3910868574881503
elasticity,MSETW,p_abs_GPa,102,0.243412558942172,0.11959276681640454,0.524566835999535,3.7085429439181326
elasticity,MSETW,sigma_rmse_GPa,102,0.25421182009113436,0.15936541674109433,0.3884053518399473,2.650229508303553
fcc_aa,CA,e_pa_abs_meV,42,19.39233078519757,19.597547501314423,2.6602232252319054,25.084433345889757
fcc_aa,CA,f_rmse,42,0.12903296186510124,0.12885697432014737,0.032875836950241405,0.2069529511786681
fcc_aa,CA,p_abs_GPa,42,0.6801737940298639,0.46324955446518423,0.5733681528267572,2.249100237657993
fcc_aa,CA,sigma_rmse_GPa,42,0.5575871290498808,0.42590072473314144,0.3684631153432502,1.598550335077889
fcc_aa,CATW,e_pa_abs_meV,42,6.360955021807007,4.6869275037326386,3.9332673032681735,14.494980949424894
fcc_aa,CATW,f_rmse,42,0.14108559618832547,0.14221991729613936,0.03717176921785334,0.23582755623647483
fcc_aa,CATW,p_abs_GPa,42,0.16041253745971015,0.12671311565418514,0.13723622425803228,0.5173561754528846
fcc_aa,CATW,sigma_rmse_GPa,42,0.23830745054041746,0.21230419581879503,0.08810085451435826,0.4340186186005878
fcc_aa,MSE,e_pa_abs_meV,42,16.668358035332002,16.027079971051293,2.9046770479132027,24.161480472580553
fcc_aa,MSE,f_rmse,42,0.1304552107525177,0.1343938430280679,0.03132746014207412,0.202902865206281
fcc_aa,MSE,p_abs_GPa,42,0.27537056288313966,0.2068842603771439,0.21512118613554562,0.8392676015756848
fcc_aa,MSE,sigma_rmse_GPa,42,0.29299166923223,0.271691738155877,0.13180390749765714,0.6254668723332829
fcc_aa,MSETW,e_pa_abs_meV,42,6.147223480543174,5.22523252604401,3.789311882284401,16.86661039770621
fcc_aa,MSETW,f_rmse,42,0.14361334226809422,0.14480086672707565,0.04081807563397506,0.24780497812153937
fcc_aa,MSETW,p_abs_GPa,42,0.21098901363634384,0.17871189348906968,0.15141169809346974,0.6838452932604397
fcc_aa,MSETW,sigma_rmse_GPa,42,0.24496191725642136,0.22658039078436248,0.1033114802643727,0.5043597013126111
gamma_surface,CA,e_pa_abs_meV,112,32.71592406099582,20.54719540918603,49.79588482443612,337.73644630334667
gamma_surface,CA,f_rmse,112,0.12497240073887532,0.04482003992992446,0.23207323526945114,1.6588483404226841
gamma_surface,CA,p_abs_GPa,112,2.7797175393758953,1.0469721453164773,7.376134491948937,40.85340871681396
gamma_surface,CA,sigma_rmse_GPa,112,2.0921695356247483,0.8463481796168613,5.217753760344582,29.215146509205685
gamma_surface,CATW,e_pa_abs_meV,112,18.5614648071756,9.44348128125365,36.64695182466878,237.4163528442626
gamma_surface,CATW,f_rmse,112,0.12896879120263247,0.051473451182948986,0.20507917835318498,1.2696617123249188
gamma_surface,CATW,p_abs_GPa,112,1.4693129624910475,0.10801624926251208,6.358895750291723,36.47599831505087
gamma_surface,CATW,sigma_rmse_GPa,112,1.1331604564583637,0.1743590036901424,4.488945394910868,25.820643232146285
gamma_surface,MSE,e_pa_abs_meV,112,24.50339606423953,20.749493520648066,25.66172413483171,129.97349021084452
gamma_surface,MSE,f_rmse,112,0.12468388987219577,0.04942380119721091,0.20810806576642707,1.2866738300986094
gamma_surface,MSE,p_abs_GPa,112,2.249556597466589,0.16978294235754915,9.80087697913135,65.17900923636837
gamma_surface,MSE,sigma_rmse_GPa,112,1.7045955809388744,0.23453543693433182,6.929566930796458,46.152863744501495
gamma_surface,MSETW,e_pa_abs_meV,112,20.577228938866398,10.14744840770365,54.97217858179258,406.6256752875227
gamma_surface,MSETW,f_rmse,112,0.132009259798792,0.04800097629816803,0.22260738362710134,1.4910074116850058
gamma_surface,MSETW,p_abs_GPa,112,1.3596206833781994,0.1027249811209838,7.546300624174909,56.89874943772422
gamma_surface,MSETW,sigma_rmse_GPa,112,1.051126453715455,0.13937300859435908,5.332171613210333,40.25108911011536
gamma_surface_aa,CA,e_pa_abs_meV,48,17.515152582306513,18.94678166700986,7.625705043044223,31.653023636350085
gamma_surface_aa,CA,f_rmse,48,0.17267240230963612,0.1359967152724994,0.12373209157852261,0.6965771643489046
gamma_surface_aa,CA,p_abs_GPa,48,0.6680845054163714,0.6441832742764302,0.47718121364625415,1.6998498363124668
gamma_surface_aa,CA,sigma_rmse_GPa,48,0.5622999824320022,0.4998596700148038,0.292557115151062,1.2194985365763211
gamma_surface_aa,CATW,e_pa_abs_meV,48,8.627566957268265,6.71975837793074,7.529020204023244,34.207210770513214
gamma_surface_aa,CATW,f_rmse,48,0.18912930391213978,0.14974555029491396,0.1299539947379487,0.7676718662032834
gamma_surface_aa,CATW,p_abs_GPa,48,0.32406435385756516,0.1991244665725227,0.3478779404221453,1.74005806818219
gamma_surface_aa,CATW,sigma_rmse_GPa,48,0.3394173884180646,0.2713443428954272,0.24328581953321074,1.3418965162740557
