config_type,loss_variant,metric,count,mean,median,std,max
comp-explore_aa,CA,f_rmse,20,0.056312199749793346,0.036992925747151094,0.05695941620516367,0.2086963292005841
comp-explore_aa,CA,p_abs_GPa,20,0.9018422880357075,0.8665799214128355,0.7155755276379373,2.70035532955177
comp-explore_aa,CA,sigma_rmse_GPa,20,0.7423045664002155,0.713255995447668,0.46174793639651623,1.9160297578778125
comp-explore_aa,CATW,e_pa_abs_meV,20,11.028318698475143,10.80041648593934,7.040612842713593,29.679317215282246
comp-explore_aa,CATW,f_rmse,20,0.0699348828839325,0.04431170990103614,0.07219585462296771,0.2850778948113565
comp-explore_aa,CATW,p_abs_GPa,20,0.13089985928723208,0.06125170562660531,0.16745977393385483,0.678821837455037
comp-explore_aa,CATW,sigma_rmse_GPa,20,0.2073702840958654,0.14375026963640902,0.15546004083639417,0.5248562966174235
comp-explore_aa,MSE,e_pa_abs_meV,20,21.493821452387746,24.740858115169246,12.21041508113531,35.74870971499239
comp-explore_aa,MSE,f_rmse,20,0.06440301819480483,0.04524768836101044,0.06357164318498648,0.2548628107102954
comp-explore_aa,MSE,p_abs_GPa,20,0.26324907217617455,0.14910716047798905,0.2913899240517933,1.2804944696892155
comp-explore_aa,MSE,sigma_rmse_GPa,20,0.30205419715198356,0.2582918161554803,0.21388716601717345,0.9267478268594553
comp-explore_aa,MSETW,e_pa_abs_meV,20,10.960448818124782,11.039523057048985,7.588316235212814,29.82096172652401
comp-explore_aa,MSETW,f_rmse,20,0.07333277861397972,0.04491686585257114,0.0772768094630468,0.30135411670102785
comp-explore_aa,MSETW,p_abs_GPa,20,0.15920058165309536,0.06775720182064315,0.23015970649073386,0.8141748052472755
comp-explore_aa,MSETW,sigma_rmse_GPa,20,0.2220587837836431,0.14497677167812123,0.1831132544277715,0.5972253752470926
di-sia,CA,e_pa_abs_meV,4,9.941595779902903,6.915557829297203,8.217071093721907,22.075519413183354
di-sia,CA,f_rmse,4,0.04847947312441234,0.012978970186294113,0.08058204472496827,0.16795311444708844
di-sia,CA,p_abs_GPa,4,0.5018267827139798,0.5560386810099945,0.3732523917118245,0.8901703391048645
di-sia,CA,sigma_rmse_GPa,4,0.6387938187626476,0.6200133160974519,0.254098384689762,0.9672475214601531
di-sia,CATW,e_pa_abs_meV,4,4.639997364483943,3.7059996809920057,4.966510616278413,10.995465789863506
di-sia,CATW,f_rmse,4,0.06070445557424613,0.01457438442013951,0.10289201079203739,0.21366217561869635
di-sia,CATW,p_abs_GPa,4,0.11195502877553101,0.08120326338148454,0.11947120482501736,0.2793628520476039
di-sia,CATW,sigma_rmse_GPa,4,0.2774557060369403,0.2924195112584408,0.15596123108827123,0.4522173463929605
di-sia,MSE,e_pa_abs_meV,4,8.286438639564485,3.461777993672439,11.568991447305214,25.48637959892535
di-sia,MSE,f_rmse,4,0.05483284995108597,0.012993670017630824,0.09314354485199287,0.1933366761679906
di-sia,MSE,p_abs_GPa,4,0.10847293573100195,0.12690862267610448,0.061457389763620966,0.15562146947910005
di-sia,MSE,sigma_rmse_GPa,4,0.37130541055064803,0.3513401297708295,0.29970526583251805,0.7188812926088204
di-sia,MSETW,e_pa_abs_meV,4,3.9816933014696367,3.8460855987041334,3.4065107385141458,7.885071697977939
di-sia,MSETW,f_rmse,4,0.060863216856981095,0.01448521082631348,0.10331368259493225,0.2144758752640411
di-sia,MSETW,p_abs_GPa,4,0.12102375539006335,0.09786023973588387,0.09358933123357874,0.24540622840096837
di-sia,MSETW,sigma_rmse_GPa,4,0.27177031583588906,0.2612643943752837,0.16933391799845368,0.4753818486765746
di-vacancy,CA,e_pa_abs_meV,5,26.9185529452227,20.378562123703148,18.97707071792609,46.38953368027482
di-vacancy,CA,f_rmse,5,0.020673674308730842,0.021832462663314966,0.022470137768004623,0.05551096298252119
di-vacancy,CA,p_abs_GPa,5,0.8077829052131701,0.6363378589983997,0.28302106478669375,1.2187011766055706
di-vacancy,CA,sigma_rmse_GPa,5,0.8653358791507364,0.7020633794783759,0.4926494977379614,1.6463025465579806
di-vacancy,CATW,e_pa_abs_meV,5,14.239108220410182,4.33545892115994,22.283142447079754,53.209474123159524
di-vacancy,CATW,f_rmse,5,0.02531649814001266,0.021575096249474884,0.026491590027897683,0.06875049473261316
di-vacancy,CATW,p_abs_GPa,5,0.08617041684708245,0.08124870942628704,0.08107844100020581,0.21703315940133328
di-vacancy,CATW,sigma_rmse_GPa,5,0.15197153174799533,0.16114616761053538,0.09469324155616358,0.27076379883550483
di-vacancy,MSE,e_pa_abs_meV,5,26.767818853757245,30.562825040600927,16.742937843899487,44.35535495111532
di-vacancy,MSE,f_rmse,5,0.03176558538080907,0.032067728399233615,0.02437870948970052,0.06825934208657353
di-vacancy,MSE,p_abs_GPa,5,0.16248370049868338,0.14515685922804544,0.10231067070515887,0.28784044286504074
di-vacancy,MSE,sigma_rmse_GPa,5,0.2583121358214063,0.22888084161439645,0.1695784972202424,0.5415429887335186
di-vacancy,MSETW,e_pa_abs_meV,5,14.372901430677265,6.055474303195751,21.947711837891195,52.6020913964566
di-vacancy,MSETW,f_rmse,5,0.026712245379960177,0.024902935183577692,0.02766232740499434,0.0718891365490978
di-vacancy,MSETW,p_abs_GPa,5,0.09537165563828809,0.11802314674038317,0.05158073170205414,0.13599513764569215
di-vacancy,MSETW,sigma_rmse_GPa,5,0.1610589093614132,0.1833381231699115,0.07283672425510652,0.23864814777943577
di-vacancy_aa,CA,e_pa_abs_meV,21,18.128013355451483,18.67679179577137,4.088386317822969,23.4139001382342
di-vacancy_aa,CA,f_rmse,21,0.10117299699096066,0.10682848018860293,0.025321894927284608,0.12666960753018142
di-vacancy_aa,CA,p_abs_GPa,21,0.5766410709924539,0.5045361318236798,0.48222120899273874,1.6559890339911698
di-vacancy_aa,CA,sigma_rmse_GPa,21,0.48398199495115435,0.42626669346649293,0.31896439181447317,1.1854408251619608
di-vacancy_aa,CATW,e_pa_abs_meV,21,5.910897335671597,4.329102351712502,4.568529649367267,20.112220525820042
di-vacancy_aa,CATW,f_rmse,21,0.12124896313076364,0.13117013741931383,0.031419288539688665,0.16054041560409363
di-vacancy_aa,CATW,p_abs_GPa,21,0.18507840897890587,0.14262150712745214,0.15219605015135432,0.48578243629046725
di-vacancy_aa,CATW,sigma_rmse_GPa,21,0.2508741845321054,0.21374285931126802,0.1303889132090202,0.4338882134589237
di-vacancy_aa,MSE,e_pa_abs_meV,21,15.604152413501186,14.49774802481883,3.5494527794785533,20.87715096434573
di-vacancy_aa,MSE,f_rmse,21,0.1117118418520358,0.11909195379551231,0.029809491159844395,0.14833379263712787
di-vacancy_aa,MSE,p_abs_GPa,21,0.2171571214709084,0.18964481367485675,0.15296723970941853,0.5224447506405667
di-vacancy_aa,MSE,sigma_rmse_GPa,21,0.26757002929538654,0.25754235882037907,0.10375811804366453,0.47251462184168724
di-vacancy_aa,MSETW,e_pa_abs_meV,21,5.637787906244388,4.5432484333787215,4.742936444939183,19.743763546618112
di-vacancy_aa,MSETW,f_rmse,21,0.12672327739794859,0.13637966282060315,0.0339665722687831,0.16257046467359548
di-vacancy_aa,MSETW,p_abs_GPa,21,0.1827790629207844,0.18119539409330443,0.1413193669476517,0.6490873804540911
di-vacancy_aa,MSETW,sigma_rmse_GPa,21,0.2393559132032062,0.22409346812871675,0.11021097173496118,0.5624370200541269
dia,CA,e_pa_abs_meV,45,37.73885533818808,24.00507585453639,64.5894762314119,420.6945165862832
dia,CA,f_rmse,45,0.07609893762143147,0.034791701557722876,0.09636238662881191,0.49886253984240037
dia,CA,p_abs_GPa,45,2.093688301924641,0.9194139970737885,6.539960161444712,44.35925742731068
dia,CA,sigma_rmse_GPa,45,1.607355248423977,0.7517164424997559,4.613999835089296,31.408328902461122
dia,CATW,e_pa_abs_meV,45,17.218835319956625,8.84339434534167,29.370032758364932,184.59346399976707
dia,CATW,f_rmse,45,0.085657232950366,0.04519111081264456,0.09672298356381526,0.4528703214489041
dia,CATW,p_abs_GPa,45,0.8562578292378262,0.10203410895159268,4.702622133826032,31.675265287670626
dia,CATW,sigma_rmse_GPa,45,0.752462560429036,0.20093441799707368,3.367504778337374,22.793728359177244
dia,MSE,e_pa_abs_meV,45,32.581157975084814,27.124506814340247,49.370951939745,331.0406124486782
dia,MSE,f_rmse,45,0.08415996949962166,0.05272488192780658,0.09012668161430597,0.4698381476738735
dia,MSE,p_abs_GPa,45,2.581336346482321,0.2570057607215084,14.89286366094841,100.23648677110914
dia,MSE,sigma_rmse_GPa,45,1.9653923085667186,0.31979896525687823,10.511717347731876,70.87810699738141
dia,MSETW,e_pa_abs_meV,45,26.49140938481044,10.390857379067507,84.8068917114676,574.145705847691
dia,MSETW,f_rmse,45,0.0908982604783385,0.05385156759675888,0.10064189200130033,0.45972900068738165
dia,MSETW,p_abs_GPa,45,2.0703583986166976,0.10046914433407084,12.55850650090096,84.42140729385893
dia,MSETW,sigma_rmse_GPa,45,1.5823161332505,0.1804368591729337,8.864731902062179,59.70175328833192
dia_aa,CA,e_pa_abs_meV,22,18.72129809433298,18.306410722595224,12.958205551269183,58.437909698194474
dia_aa,CA,f_rmse,22,0.1578942153889482,0.12172927628115922,0.1558432978901842,0.8275003893340815
dia_aa,CA,p_abs_GPa,22,1.1595347293460898,0.4885773054828753,2.355745802309645,11.385013796705987
dia_aa,CA,sigma_rmse_GPa,22,0.8897016131255804,0.41549596935023436,1.6474450853516887,8.062246891739054
dia_aa,CATW,e_pa_abs_meV,22,12.708247896134496,9.586976999092977,13.812283274472714,58.31767143392734
dia_aa,CATW,f_rmse,22,0.18363137146337802,0.14360956432955405,0.17425984219929105,0.9239631015682291
dia_aa,CATW,p_abs_GPa,22,0.2778138015925934,0.17991438861054276,0.3474428045983709,1.5241336424482022
dia_aa,CATW,sigma_rmse_GPa,22,0.288158299037327,0.22411084967538125,0.2543952791982835,1.1847535189821206
dia_aa,MSE,e_pa_abs_meV,22,18.43187487055432,14.401573301670982,15.649871857414682,65.097675292634
dia_aa,MSE,f_rmse,22,0.16886830706994918,0.13127888790744818,0.158075529330954,0.8355351482285208
dia_aa,MSE,p_abs_GPa,22,0.552871899614096,0.2638754339162488,0.8260941793990815,3.5360902222286654
dia_aa,MSE,sigma_rmse_GPa,22,0.48703584031212127,0.3094777951934787,0.5894148876413955,2.531477430786912
dia_aa,MSETW,e_pa_abs_meV,22,12.163587639264925,6.206554216863799,14.739690996992989,60.94644450009553
dia_aa,MSETW,f_rmse,22,0.18753518294025143,0.14893259764366315,0.1675739708975156,0.8923237621891508
dia_aa,MSETW,p_abs_GPa,22,0.2932815205709678,0.11192482717216046,0.5391591922929416,2.451040775131565
dia_aa,MSETW,sigma_rmse_GPa,22,0.3372853829086621,0.23376085253961545,0.38290715838359946,1.8544659296403698
elasticity,CA,e_pa_abs_meV,51,30.839227072069125,17.1937134734523,39.31068573413964,241.04827469798164
elasticity,CA,f_rmse,51,0.09445487728651944,0.03852493518046601,0.20730904385890248,1.4111851088621357
elasticity,CA,p_abs_GPa,51,0.9210457215202648,0.7280473805362773,0.768750527791826,4.168774847510324
elasticity,CA,sigma_rmse_GPa,51,0.7478497176956832,0.5765818989601288,0.5210638322912392,2.985266676516612
elasticity,CATW,e_pa_abs_meV,51,18.791920689296013,10.609249176937855,37.001402949566796,244.45861405999838
elasticity,CATW,f_rmse,51,0.10521541241037581,0.04683898507778939,0.20504270071455036,1.3695345616354446
elasticity,CATW,p_abs_GPa,51,0.23325692752597615,0.10812313239037458,0.48137031717184653,3.29665170190015
elasticity,CATW,sigma_rmse_GPa,51,0.2562439229737059,0.14644694138969117,0.3718490455620092,2.3785363293840245
elasticity,MSE,e_pa_abs_meV,51,29.591427618029034,20.6745152130672,38.65256739637718,236.76200779089913
elasticity,MSE,f_rmse,51,0.10338826598095058,0.045345116809315154,0.20194338004203044,1.3788186097085708
elasticity,MSE,p_abs_GPa,51,0.3822319691827234,0.23071253041134177,0.5523006388095526,3.4541584790045885
elasticity,MSE,sigma_rmse_GPa,51,0.36859074630344685,0.23962676392583437,0.39386703093355413,2.479211824797348
elasticity,MSETW,e_pa_abs_meV,51,18.982869277954144,10.354231883822298,36.7800901491254,242.23527453031122
elasticity,MSETW,f_rmse,51,0.1098129386758504,0.04750189145059496,0.2062659180013298,1.3762378416494574
elasticity,MSETW,p_abs_GPa,51,0.2739126635301021,0.13105261891331488,0.5333623816762241,3.5421691384674254
elasticity,MSETW,sigma_rmse_GPa,51,0.2826280667337472,0.19964754722655262,0.40575940725476817,2.5259010714474592
fcc_aa,CA,e_pa_abs_meV,21,19.36643859612028,19.295146630237205,2.78270660112831,24.800409181207876
fcc_aa,CA,f_rmse,21,0.127411197687112,0.1292579705949748,0.03156703722057963,0.2020082261787303
fcc_aa,CA,p_abs_GPa,21,0.3410125462616796,0.2453641719039732,0.31396778542799886,1.2083041129843437
fcc_aa,CA,sigma_rmse_GPa,21,0.34093004229378365,0.2915407914957467,0.20327333986443666,0.8949198154979994
fcc_aa,CATW,e_pa_abs_meV,21,6.364755350856909,5.520721451133677,4.078457113007943,14.494980949424894
fcc_aa,CATW,f_rmse,21,0.14785509560237858,0.1449499447264335,0.03847399032679437,0.23582755623647483
fcc_aa,CATW,p_abs_GPa,21,0.18220359361082333,0.14431620310410131,0.152455202330671,0.5173561754528846
fcc_aa,CATW,sigma_rmse_GPa,21,0.24178993481771277,0.25169315431228334,0.0913411533704762,0.4340186186005878
fcc_aa,MSE,e_pa_abs_meV,21,16.26041519861164,15.788913843891805,3.344207039548843,24.161480472580553
fcc_aa,MSE,f_rmse,21,0.13580191622841856,0.13886280784353267,0.03255162600257455,0.202902865206281
fcc_aa,MSE,p_abs_GPa,21,0.24245569326233962,0.1805517286367131,0.2108683357111243,0.8392676015756848
fcc_aa,MSE,sigma_rmse_GPa,21,0.2860420458510767,0.2620676872413751,0.134605461171042,0.6254668723332829
fcc_aa,MSETW,e_pa_abs_meV,21,6.625042516470354,5.937772173473193,4.040931810856878,16.86661039770621
fcc_aa,MSETW,f_rmse,21,0.15394445247169353,0.1543989174297621,0.039464675429093835,0.24780497812153937
fcc_aa,MSETW,p_abs_GPa,21,0.2148096049480457,0.17903691042937453,0.16515287333526937,0.6838452932604397
fcc_aa,MSETW,sigma_rmse_GPa,21,0.2443200797039985,0.21323780684002283,0.10876919375522832,0.5043597013126111
gamma_surface,CA,e_pa_abs_meV,56,35.30278077652673,20.769102945003453,62.730245916792775,337.73644630334667
gamma_surface,CA,f_rmse,56,0.125254038503902,0.04352306978062692,0.24943490314821606,1.6588483404226841
gamma_surface,CA,p_abs_GPa,56,2.6116554420127307,0.9584003717550014,7.378888482952764,40.10961177360248
gamma_surface,CA,sigma_rmse_GPa,56,1.9726582501769343,0.7709260130759581,5.198456950569874,28.387239713508137
gamma_surface,CATW,e_pa_abs_meV,56,16.764111866976464,10.561654985995377,25.756792426539395,124.0065123301956
gamma_surface,CATW,f_rmse,56,0.13721331275313556,0.05472951884590125,0.22237643559106451,1.2696617123249188
gamma_surface,CATW,p_abs_GPa,56,1.4689409799654054,0.10744221545291377,6.163503849653812,33.54113147158387
gamma_surface,CATW,sigma_rmse_GPa,56,1.1496983172605704,0.18116334221168484,4.341436303414389,23.729408386229636
gamma_surface,MSE,e_pa_abs_meV,56,24.865949997403614,21.201388842288495,26.482340804064474,129.97349021084452
gamma_surface,MSE,f_rmse,56,0.127027609211368,0.05198419366006027,0.21192996931757874,1.2866738300986094
gamma_surface,MSE,p_abs_GPa,56,2.655881781512037,0.16406004416165,11.643480139684044,65.17900923636837
gamma_surface,MSE,sigma_rmse_GPa,56,2.0145627299031093,0.23949483362336288,8.238013177022886,46.152863744501495
gamma_surface,MSETW,e_pa_abs_meV,56,27.575413139932984,10.73979039281697,75.18241409475813,406.6256752875227
gamma_surface,MSETW,f_rmse,56,0.14072776677722362,0.058355048490212044,0.23574592911475317,1.4910074116850058
gamma_surface,MSETW,p_abs_GPa,56,2.3210636426569318,0.10392652522782564,10.603894472229591,56.89874943772422
gamma_surface,MSETW,sigma_rmse_GPa,56,1.7587944945617922,0.16931114031683464,7.48681064601529,40.25108911011536
gamma_surface_aa,CA,e_pa_abs_meV,24,17.850863664096607,18.887191780419794,6.8052598841970084,28.62144082576474
gamma_surface_aa,CA,f_rmse,24,0.17519157171307312,0.12923064009885715,0.13220141128500199,0.6965771643489046
gamma_surface_aa,CA,p_abs_GPa,24,0.4052006809831186,0.3836881058625039,0.2295901182733149,0.8252672523095249
gamma_surface_aa,CA,sigma_rmse_GPa,24,0.40028060251431824,0.40919179182818893,0.13620593452791607,0.726661271405502
gamma_surface_aa,CATW,e_pa_abs_meV,24,8.521062244749304,6.237347847451064,7.644961159519688,34.207210770513214
gamma_surface_aa,CATW,f_rmse,24,0.2020130307174376,0.15583230002283766,0.14462617936458658,0.7676718662032834
gamma_surface_aa,CATW,p_abs_GPa,24,0.3960928668484334,0.3257375210931839,0.3684526710791787,1.74005806818219
gamma_surface_aa,CATW,sigma_rmse_GPa,24,0.39403080397378426,0.33342786642179706,0.2635965517194478,1.3418965162740557
