config_type,generation,metric,count,mean,median,std,max
C15,7,f_rmse,49,0.26376089951613585,0.09524328899808727,0.5295341856977475,3.235637582160983
C15,7,p_abs_GPa,49,1.4086579202354994,0.594603904281332,2.0757642330246067,10.83801534803166
C15,7,sigma_rmse_GPa,49,1.0814652826153843,0.5109184529495291,1.4719331332809078,7.669867928840513
C15,10,e_pa_abs_meV,49,37.69596417277078,29.551296107059716,36.164954190827274,192.6857596910516
C15,10,f_rmse,49,0.1488641593890999,0.11540707778701687,0.1317312141725289,0.5242552333474383
C15,10,p_abs_GPa,49,1.0434491270604707,0.4675392238750812,1.2782483477041462,4.660020250278873
C15,10,sigma_rmse_GPa,49,0.8211855640554613,0.5080006682184557,0.8861916523910994,3.323771090436988
C15_aa,0,e_pa_abs_meV,15,108.0260727072794,98.7734975141514,31.948642921537164,154.93576459665482
C15_aa,0,f_rmse,15,0.6482629428242735,0.627756080291857,0.2233480860611941,1.044343715077461
C15_aa,0,p_abs_GPa,15,1.1475196068783957,0.8116672038185038,1.0326079007473057,3.3955958046360584
C15_aa,0,sigma_rmse_GPa,15,0.9580764267601657,0.7057187407314353,0.6640192148720712,2.4715947666860454
C15_aa,7,e_pa_abs_meV,15,17.03068728562878,15.009383905431795,8.924306593330586,44.297181972768286
C15_aa,7,f_rmse,15,0.11969757557856539,0.12087002034939902,0.024012467671575066,0.16792608621145416
C15_aa,7,p_abs_GPa,15,0.23294019362315768,0.16365901441023079,0.2416730585034802,0.9591849041974285
C15_aa,7,sigma_rmse_GPa,15,0.26454306344506306,0.22403542228979595,0.14978569046078843,0.7118105947895601
C15_aa,10,e_pa_abs_meV,15,17.179821608941094,17.08777642941993,7.666665618532902,37.639291371297006
C15_aa,10,f_rmse,15,0.1555355376204774,0.15869827988271148,0.036432899941023306,0.20691048595063685
C15_aa,10,p_abs_GPa,15,0.4033590263509909,0.3855930450575056,0.2910690465716686,1.0145399825691488
C15_aa,10,sigma_rmse_GPa,15,0.3552116034834788,0.33838693084982124,0.17960530258016946,0.7357340173449987
bcc_distorted,0,e_pa_abs_meV,60,200.26915248131138,51.669350868574924,486.3102406247334,2770.3802421979676
bcc_distorted,0,f_rmse,60,0.34158088252246277,0.04397726713513081,0.5800460264117308,2.8986880030882043
bcc_distorted,0,p_abs_GPa,60,10.426618480243471,0.4826619633955726,36.12747822982723,250.19896013214353
bcc_distorted,0,sigma_rmse_GPa,60,7.499170001320484,0.4475128426470963,25.963838910578588,180.6053906257378
bcc_distorted,7,e_pa_abs_meV,60,31.897707585136274,18.47273867187299,53.858946120292444,275.5987407483277
bcc_distorted,7,f_rmse,60,0.16460028082283917,0.034122696731580665,0.3870960032577696,2.442404622443904
bcc_distorted,7,p_abs_GPa,60,0.9107787009220423,0.18095518037777736,1.8267346444777937,10.142597798989854
bcc_distorted,7,sigma_rmse_GPa,60,0.7222444279471695,0.2182464888949292,1.2815268116395124,7.196848607009119
bcc_distorted,10,e_pa_abs_meV,60,33.0950972359731,24.832796492308177,44.87003062521013,222.63241974276812
bcc_distorted,10,f_rmse,60,0.10007071852639636,0.050136422983115894,0.10708056297857754,0.4455705437775057
bcc_distorted,10,p_abs_GPa,60,0.5885853613857075,0.27848383481054306,0.7610647737629965,4.0636036039755385
bcc_distorted,10,sigma_rmse_GPa,60,0.5192322730034823,0.3301352067803938,0.5421945012993511,2.8910979839904964
comp-explore,0,e_pa_abs_meV,338,195.97655642801942,69.89250887171399,384.3169048550224,2819.349076591357
comp-explore,0,f_rmse,338,0.41307482899683695,0.14038945313985482,0.7380618211112692,8.821192894187297
comp-explore,0,p_abs_GPa,338,9.67311409260516,1.5483631085615608,25.56362734289037,253.32181775798423
comp-explore,0,sigma_rmse_GPa,338,6.963619522708789,1.1624922819384116,18.234584715950845,181.92935173923766
comp-explore,7,e_pa_abs_meV,338,33.29349118411372,17.903386993846716,73.11203442166715,722.4114807107551
comp-explore,7,f_rmse,338,0.24327725195353506,0.04174908973327965,0.7380213965817671,5.61012239018045
comp-explore,7,p_abs_GPa,338,1.1113655163274616,0.32897701849978134,2.091723392625238,17.08480591075189
comp-explore,7,sigma_rmse_GPa,338,0.9283036751954549,0.32540922769677005,1.5429526071471693,12.214295584349406
comp-explore,10,e_pa_abs_meV,338,32.011104046157904,25.920534264285365,42.2733178616361,404.200998698233
comp-explore,10,f_rmse,338,0.11413459227462532,0.05556966711147585,0.1109344604133639,0.4648700545379597
comp-explore,10,p_abs_GPa,338,0.8402771462402482,0.5328810295889019,0.9145196453023724,5.014281523515642
comp-explore,10,sigma_rmse_GPa,338,0.7353774757494502,0.4890421086842637,0.7502207104752282,6.482538196087371
comp-explore_aa,0,e_pa_abs_meV,20,190.26031887235578,5.854715921668318,480.6085139196308,2100.037816085145
comp-explore_aa,0,f_rmse,20,0.2676455421994658,0.027450971150528327,0.4701736335346195,1.936268744218823
comp-explore_aa,0,p_abs_GPa,20,12.039886315584543,0.35396689387566393,39.576013112105144,178.7088228017963
comp-explore_aa,0,sigma_rmse_GPa,20,8.556152553191312,0.3058641804985172,27.973630963175868,126.37059586057259
comp-explore_aa,7,e_pa_abs_meV,20,19.961458549233555,18.40559293916323,12.035540192589139,46.737512639820565
comp-explore_aa,7,f_rmse,20,0.060861976599107304,0.0378847813369472,0.07260440393176314,0.30863849837916185
comp-explore_aa,7,p_abs_GPa,20,0.4516494206693943,0.24850719386574027,0.6576793248865417,2.8077270184679675
comp-explore_aa,7,sigma_rmse_GPa,20,0.4184252458420222,0.2096777372358115,0.45385587216732876,1.999672157077698
comp-explore_aa,10,e_pa_abs_meV,20,27.893449312467613,30.52503518600625,13.729047148412466,56.39412576178874
comp-explore_aa,10,f_rmse,20,0.08096661781628825,0.048809191406956554,0.09033746436164866,0.3887812939416981
comp-explore_aa,10,p_abs_GPa,20,0.6045684122321019,0.39490880469245937,0.7372310384646602,3.3932388823654795
comp-explore_aa,10,sigma_rmse_GPa,20,0.5123411717110724,0.3586899882015301,0.5047086276388494,2.409309458512996
di-sia,0,e_pa_abs_meV,4,46.06088139462302,59.46353211310688,29.882982342072257,63.87687077768689
di-sia,0,f_rmse,4,0.10849679025696427,0.013454157410966353,0.19945545944111628,0.40707516625949824
di-sia,0,p_abs_GPa,4,4.018686635773006,4.596682829502443,2.8996747492595056,6.841402277934989
di-sia,0,sigma_rmse_GPa,4,2.8839191250222207,3.292734076773045,2.015529526310274,4.841630426990982
di-sia,7,e_pa_abs_meV,4,8.426941383539138,4.814924762724342,7.662163506104313,19.910326628823604
di-sia,7,f_rmse,4,0.0763010261824181,0.012969425787717951,0.13585519458744932,0.2792581420883656
di-sia,7,p_abs_GPa,4,0.42072507788807545,0.1524585175826536,0.62593930621833,1.3525368458077942
di-sia,7,sigma_rmse_GPa,4,0.6523166602947686,0.7810773645948708,0.3943894991927156,0.9706285212259829
di-sia,10,e_pa_abs_meV,4,12.342771551467408,7.768247133251581,11.779754982625867,29.718513966000252
di-sia,10,f_rmse,4,0.08540294317606922,0.0163462835322726,0.1497996398981239,0.3089117977046783
di-sia,10,p_abs_GPa,4,0.4688146546641547,0.16712920770680106,0.7086701842761765,1.5196898610571683
di-sia,10,sigma_rmse_GPa,4,0.7727429607495614,0.8913257769797234,0.38661320495869284,1.0925696399560496
di-vacancy,0,e_pa_abs_meV,5,527.3032732860808,285.9264642221954,661.2348573313336,1619.6910490389262
di-vacancy,0,f_rmse,5,0.2144784412316622,0.18774162929661664,0.22376355148356616,0.520295935539383
di-vacancy,0,p_abs_GPa,5,23.371348761800785,2.1081358405644863,37.27825469565281,87.26223024987456
di-vacancy,0,sigma_rmse_GPa,5,16.569005097054955,1.550315034447901,26.383623430368452,61.792700945426105
di-vacancy,7,e_pa_abs_meV,5,22.17640646379825,11.668297069950503,21.251219819302378,54.355881555198394
di-vacancy,7,f_rmse,5,0.10315716290869062,0.027249956938058702,0.181765906734197,0.42732674813544796
di-vacancy,7,p_abs_GPa,5,0.4773525085598327,0.2863926072342462,0.6015885860358446,1.4930850720655906
di-vacancy,7,sigma_rmse_GPa,5,0.6650102915226068,0.6782928242785123,0.4851167690162608,1.202519681759561
di-vacancy,10,e_pa_abs_meV,5,24.60639737389877,23.934809227171172,17.43783217908198,48.14418516468044
di-vacancy,10,f_rmse,5,0.042327850598229855,0.03683757952243955,0.03601754691807661,0.0999284934838994
di-vacancy,10,p_abs_GPa,5,0.4289337869221647,0.47579735948099444,0.18832081510343202,0.5700922703317817
di-vacancy,10,sigma_rmse_GPa,5,0.6531554562445493,0.576196384354511,0.45871496836435643,1.333099315136571
di-vacancy_aa,0,e_pa_abs_meV,21,93.90127135985715,88.54075541600263,33.85149323967429,174.22733702238335
di-vacancy_aa,0,f_rmse,21,0.586462293962818,0.5882487739663533,0.23590515168446055,1.0690080718905122
di-vacancy_aa,0,p_abs_GPa,21,1.4815022668518054,0.8907299697304154,1.4738995412031481,5.47975788377212
di-vacancy_aa,0,sigma_rmse_GPa,21,1.149840757985407,0.7953640348482266,0.9984918241841064,3.890434763856216
di-vacancy_aa,7,e_pa_abs_meV,21,15.093459474674939,14.54440765121673,3.750767677698274,21.074978954727023
di-vacancy_aa,7,f_rmse,21,0.10387280226648545,0.11484199611705927,0.03068898567515846,0.13858900421730141
di-vacancy_aa,7,p_abs_GPa,21,0.36170618326929965,0.2794960530216777,0.26501461794539494,0.8760716665770509
di-vacancy_aa,7,sigma_rmse_GPa,21,0.3415393645047448,0.3084491362141588,0.16958721065024032,0.6487668086549067
di-vacancy_aa,10,e_pa_abs_meV,21,16.697231426186267,16.276731313707252,3.793337823161342,22.696230776225256
di-vacancy_aa,10,f_rmse,21,0.1328099448424822,0.13940420276937102,0.043052436833514694,0.19258591197259464
di-vacancy_aa,10,p_abs_GPa,21,0.4936900556598093,0.32595793008667595,0.41382205727750876,1.6375024180825415
di-vacancy_aa,10,sigma_rmse_GPa,21,0.4280010444434496,0.3177254845636496,0.2700269515789685,1.1836181887215598
dia,0,e_pa_abs_meV,45,211.34407791372072,67.51475833292187,494.5942026270674,2849.024319097157
dia,0,f_rmse,45,0.29647448348483607,0.16050058613101909,0.3555085196270737,1.3873913465069636
dia,0,p_abs_GPa,45,13.744720777382408,1.263790434768302,39.81585324058154,239.27895330057396
dia,0,sigma_rmse_GPa,45,9.81488905757795,1.040546600260921,28.318776307625196,170.40873728204812
dia,7,e_pa_abs_meV,45,32.06448333209476,23.803629678019252,52.16914041773247,347.66153040773594
dia,7,f_rmse,45,0.10990576147252114,0.04233366177579009,0.14350515378887396,0.5858634102583186
dia,7,p_abs_GPa,45,1.3261454235119186,0.3731572991355403,2.818571251451259,15.804286774745208
dia,7,sigma_rmse_GPa,45,1.0550893366356433,0.3362865056982027,1.9991753198613131,11.17595083047412
dia,10,e_pa_abs_meV,45,28.200413089910445,25.982920444637475,22.864598887915754,134.05826691892653
dia,10,f_rmse,45,0.09826578612420038,0.05374466445226564,0.10402123926316961,0.460083022437137
dia,10,p_abs_GPa,45,0.8318825807230869,0.5200136464623957,0.8638008806613723,3.13944473495965
dia,10,sigma_rmse_GPa,45,0.7339119685511769,0.4625572680287587,0.6254201655651512,2.399260306779865
dia_aa,0,e_pa_abs_meV,22,91.77316705798614,91.80872179575496,45.13682287298281,183.78996038737503
dia_aa,0,f_rmse,22,0.567760741519132,0.5857416420586792,0.25307528404388946,0.9971938554322994
dia_aa,0,p_abs_GPa,22,1.9013598747019715,0.858268987160151,2.618032861260324,11.116980568450359
dia_aa,0,sigma_rmse_GPa,22,1.5000204987532348,0.91067286709638,1.787995721797087,7.8755299802238525
dia_aa,7,e_pa_abs_meV,22,17.779819196231735,14.750118302113114,12.48857872464023,48.95201921244147
dia_aa,7,f_rmse,22,0.12955831198153409,0.11462713940268576,0.062085044934833085,0.28334886627282474
dia_aa,7,p_abs_GPa,22,0.8350271091286707,0.4465948903210248,1.5281908324814901,7.423234092078507
dia_aa,7,sigma_rmse_GPa,22,0.6376889967306447,0.3435438492547249,1.0678170538777283,5.256491675298258
dia_aa,10,e_pa_abs_meV,22,16.98347985589188,15.633661616695623,15.273629938119333,70.66608955557469
dia_aa,10,f_rmse,22,0.1687476879952886,0.145894525274628,0.08252415350250196,0.3996850593740503
dia_aa,10,p_abs_GPa,22,0.8891737687009865,0.43063706350347464,1.6783289029853663,8.194841692321951
dia_aa,10,sigma_rmse_GPa,22,0.6937771558880075,0.3853567267492206,1.171402326812126,5.805697431754184
elasticity,0,e_pa_abs_meV,51,227.10455362695396,62.809750893593225,438.2793100393136,2153.0307008188424
elasticity,0,f_rmse,51,0.34908238428675875,0.04958476164154634,0.4853522488132435,2.254526075442815
elasticity,0,p_abs_GPa,51,10.562074522551308,1.3361601821624602,29.071288811286063,174.0778018416564
elasticity,0,sigma_rmse_GPa,51,7.556199276076802,0.9478681482157316,20.539838625322712,123.09227389705686
elasticity,7,e_pa_abs_meV,51,28.89033506783375,21.329330543228625,40.882155669363115,239.08327609254252
elasticity,7,f_rmse,51,0.147654802229345,0.036953302191983374,0.32352864611545806,1.7475248934302308
elasticity,7,p_abs_GPa,51,0.6187609008298983,0.24819033628523135,0.9392637748577434,4.0254596941769325
elasticity,7,sigma_rmse_GPa,51,0.5681577556968964,0.27654284273921315,0.6904616226145737,3.0926513553689077
elasticity,10,e_pa_abs_meV,51,34.357202524524496,27.564765589402434,36.119288984713,217.78933170897716
elasticity,10,f_rmse,51,0.09640765038694335,0.0544193662889667,0.09642002468512985,0.3663676468892053
elasticity,10,p_abs_GPa,51,0.6597883995063287,0.5183890022455341,0.5199364940898169,2.153706648675809
elasticity,10,sigma_rmse_GPa,51,0.5993920394203113,0.45260232278219265,0.3945920581171668,1.585485636744632
fcc_aa,0,e_pa_abs_meV,21,100.2505654547517,94.58892780229864,33.47581820445388,161.3077803051694
fcc_aa,0,f_rmse,21,0.593596505926009,0.6190730930789359,0.18702746642998652,0.8361166174406927
fcc_aa,0,p_abs_GPa,21,1.505096612553514,0.9547936873328903,1.4683746988111215,4.5416313075457495
fcc_aa,0,sigma_rmse_GPa,21,1.1514996117768643,0.7165142553699588,0.9810849626887588,3.217343898302673
fcc_aa,7,e_pa_abs_meV,21,17.40690676296351,14.89673160842226,6.4893007886006195,36.695351748586475
fcc_aa,7,f_rmse,21,0.10799243365969885,0.11506253629934067,0.024019642160829316,0.1362189145483566
fcc_aa,7,p_abs_GPa,21,0.23823783299625007,0.1869328020767682,0.21640428548707472,0.8377867235920888
fcc_aa,7,sigma_rmse_GPa,21,0.2720454008636339,0.2525246854462695,0.12352226153689456,0.6203956190725828
fcc_aa,10,e_pa_abs_meV,21,15.78213966724363,16.08862919317744,4.776141262954917,25.15645671528986
fcc_aa,10,f_rmse,21,0.1454401394936028,0.1513209005217804,0.0342239845676296,0.18991502571320856
fcc_aa,10,p_abs_GPa,21,0.37231936618738554,0.2690606919124079,0.31435351994715927,1.3406137861645284
fcc_aa,10,sigma_rmse_GPa,21,0.34488360897630777,0.296561938939268,0.2056043450714757,1.005949042733149
gamma_surface,0,e_pa_abs_meV,56,259.7983777019315,60.82501893865994,607.4254567356201,3275.8453134215097
gamma_surface,0,f_rmse,56,0.2823905000301499,0.06304278075328998,0.3390195152359536,1.2793580891116503
gamma_surface,0,p_abs_GPa,56,13.775743711023734,1.2778738942271741,39.60088221785217,235.89203123711832
gamma_surface,0,sigma_rmse_GPa,56,10.213982424681262,1.1551158546404872,29.816490298842847,172.54438706015267
gamma_surface,7,e_pa_abs_meV,56,21.44830660487889,15.85122756420652,23.494686538681634,156.5303627199433
gamma_surface,7,f_rmse,56,0.13823689865540373,0.045360057817628474,0.33289283873102843,2.415109064615916
gamma_surface,7,p_abs_GPa,56,0.9864393733771523,0.24639801185134905,2.2043566999380575,11.028678448988146
gamma_surface,7,sigma_rmse_GPa,56,0.8282644031344747,0.2860452109182601,1.5667618083818482,7.798856090052929
gamma_surface,10,e_pa_abs_meV,56,23.616662751953395,21.601530955411334,17.74548988697044,105.77962258504898
gamma_surface,10,f_rmse,56,0.1049023687003019,0.06269786602555694,0.10542328138100109,0.40631843682709634
gamma_surface,10,p_abs_GPa,56,0.7629294560678724,0.4698810980778408,1.0366346952510417,5.27951492256895
gamma_surface,10,sigma_rmse_GPa,56,0.6630373882386555,0.4155695071568774,0.7821802014780906,3.743353714176303
gamma_surface_aa,0,e_pa_abs_meV,24,111.85339706824645,116.73441427664817,38.666960662810475,179.07897419657152
gamma_surface_aa,0,f_rmse,24,0.7030251279633299,0.7542578352749427,0.26317897489341446,1.0770599688526403
gamma_surface_aa,0,p_abs_GPa,24,1.2508725868897532,0.8364970100576341,1.328364774352428,4.84946016180056
gamma_surface_aa,0,sigma_rmse_GPa,24,1.0306636504101474,0.6636381174250918,0.8659293470640482,3.4950682590620157
gamma_surface_aa,7,e_pa_abs_meV,24,15.700678038006307,14.060507626448917,9.084420316403117,39.80693773839463
gamma_surface_aa,7,f_rmse,24,0.12209004132902394,0.1311325449333276,0.03256729851589906,0.16951193150343877
gamma_surface_aa,7,p_abs_GPa,24,0.3337771352597149,0.29531069259528486,0.21336056827553793,0.8467828920226133
gamma_surface_aa,7,sigma_rmse_GPa,24,0.32651514294880185,0.3202384556919331,0.1336018618343591,0.6473364510884125
gamma_surface_aa,10,e_pa_abs_meV,24,14.702366866948651,15.285222357731747,8.010128908355334,32.78623590399327
gamma_surface_aa,10,f_rmse,24,0.16225523152283297,0.17191645431597294,0.0442834582578766,0.23517390641437327
gamma_surface_aa,10,p_abs_GPa,24,0.48010784336545825,0.3846917656079043,0.29658671028483446,1.1691585944236849
gamma_surface_aa,10,sigma_rmse_GPa,24,0.45290528862572604,0.44774134508580704,0.18896707977757934,0.8975162028624004
hcp,0,e_pa_abs_meV,35,212.78714608188426,73.36389937493352,531.9582865395985,3006.136238651454
hcp,0,f_rmse,35,0.43027663134501015,0.38769461185591986,0.42842699400861,1.934553955632249
hcp,0,p_abs_GPa,35,7.989470737116743,2.099750440183585,22.00196378787159,130.12214570788532
hcp,0,sigma_rmse_GPa,35,6.651618178969256,1.5788646027558129,21.033837739889904,125.3076251078404
hcp,7,e_pa_abs_meV,35,23.368376760251202,18.970873908926933,32.720612566593175,199.82466837822875
hcp,7,f_rmse,35,0.14475831449038448,0.09083827055083374,0.1447807896104775,0.5537531015597397
hcp,7,p_abs_GPa,35,0.8268341699603976,0.25127603459783066,1.0635011733843396,3.559663083578788
hcp,7,sigma_rmse_GPa,35,0.7160857408342208,0.33479374162977366,0.7836299747826717,2.524924712777099
hcp,10,e_pa_abs_meV,35,25.16513378496548,21.17013981495208,27.332693643006014,159.70666353500818
hcp,10,f_rmse,35,0.14458476730513783,0.10906409044709531,0.11755532080594829,0.3777662148724993
hcp,10,p_abs_GPa,35,1.0039389605946987,0.6303069499330632,1.0615818716650562,3.9305794994508885
hcp,10,sigma_rmse_GPa,35,0.8378352890399731,0.4557744560201647,0.7625592732154083,2.7953071442045747
hcp_aa,0,e_pa_abs_meV,21,109.26589530910357,109.54436589549695,43.22434941568718,189.8943592236701
hcp_aa,0,f_rmse,21,0.6208916326142215,0.6920529241013413,0.22083412498396374,0.9889135055872634
hcp_aa,0,p_abs_GPa,21,1.8795765953146721,0.917310881511409,3.2819017053858066,14.732079473504067
hcp_aa,0,sigma_rmse_GPa,21,1.44605870089235,0.6688712474761342,2.274172972793178,10.42171480933424
hcp_aa,7,e_pa_abs_meV,21,14.594155230263379,14.400304374661236,4.490543930661839,25.562710929723526
hcp_aa,7,f_rmse,21,0.11725964830941522,0.12026631333678353,0.03232278208297675,0.1827023482499371
hcp_aa,7,p_abs_GPa,21,0.4059677292022257,0.23618650944248643,0.599140434121203,2.858501123981503
hcp_aa,7,sigma_rmse_GPa,21,0.39783205120983356,0.30435195999352826,0.39931996440247286,2.02394182244349
hcp_aa,10,e_pa_abs_meV,21,15.492753059457092,15.882280061604096,4.30380839261026,23.021446827825795
hcp_aa,10,f_rmse,21,0.15007046692442008,0.16079859118148732,0.040982341805950666,0.21597203904203363
hcp_aa,10,p_abs_GPa,21,0.5863944843778152,0.4008133024127711,0.6620365014791069,3.2271580994988387
hcp_aa,10,sigma_rmse_GPa,21,0.50658726076334,0.42139100439953936,0.44494397055511703,2.2880530023693266
liquid,0,e_pa_abs_meV,21,205.54865085239717,117.76726983869285,369.1705604850303,1689.792296551017
liquid,0,f_rmse,21,0.6296891181622721,0.33510389856225364,0.9133154749488667,3.3153481335859847
liquid,0,p_abs_GPa,21,9.874266567511313,2.393960381077535,22.010300297837706,100.60113477924166
liquid,0,sigma_rmse_GPa,21,7.026341334751567,1.945204602255489,15.56032847011704,71.19009272967071
liquid,7,e_pa_abs_meV,21,30.45114495049534,16.742371597956662,44.08981935199295,188.41125272534268
liquid,7,f_rmse,21,0.3121173736250315,0.09793679966425352,0.5297655963003434,2.237140285682271
liquid,7,p_abs_GPa,21,0.9780963293319602,0.5832244636888664,1.0509082081854493,3.3469944847491475
liquid,7,sigma_rmse_GPa,21,0.7629655775747428,0.4753282279778504,0.7351383667654845,2.4489069391742
liquid,10,e_pa_abs_meV,21,31.727109980985087,16.112326203330827,40.37514786388611,179.3635378324072
liquid,10,f_rmse,21,0.1487269717348866,0.12748252322216447,0.132927679951885,0.5837685623335205
liquid,10,p_abs_GPa,21,0.7286235908782472,0.5665811633532143,0.6198214008707803,2.513456480452772
liquid,10,sigma_rmse_GPa,21,0.5743298268915981,0.4349669577719851,0.4112121427255681,1.785863412084146
liquid_aa,0,e_pa_abs_meV,31,135.2226045989897,75.83273680720852,271.8415492965075,1479.9560872062045
liquid_aa,0,f_rmse,31,0.48909098521458116,0.42273411814176215,0.5214135211895239,2.7624039804931346
liquid_aa,0,p_abs_GPa,31,3.639085041148402,0.8718645420750447,11.576891398679276,61.67169474019165
liquid_aa,0,sigma_rmse_GPa,31,2.6276125009127926,0.6764261750444786,8.181222273715296,43.63783265280671
liquid_aa,7,e_pa_abs_meV,31,17.23639478184034,14.959525044723192,8.96601261910725,36.31471315239035
liquid_aa,7,f_rmse,31,0.09542035089327047,0.09033256578822707,0.05916055516188478,0.3356539094936503
liquid_aa,7,p_abs_GPa,31,0.3246670414453233,0.26376067685095905,0.31903951229187316,1.616810079794976
liquid_aa,7,sigma_rmse_GPa,31,0.30343103346867856,0.2496758191348299,0.21239314920787578,1.1526466214317466
liquid_aa,10,e_pa_abs_meV,31,19.343738401151324,16.45805660306113,13.082275605129084,57.830303647058884
liquid_aa,10,f_rmse,31,0.11996128262918283,0.11798212501034513,0.049560197186953196,0.22329911651529194
liquid_aa,10,p_abs_GPa,31,0.419969463146463,0.3195518886221158,0.35063712903903876,1.3215940233229908
liquid_aa,10,sigma_rmse_GPa,31,0.40939141820639224,0.322475933482157,0.2748025495379718,1.2838578372646015
neb,0,e_pa_abs_meV,724,218.51118250734456,67.05130610564979,473.68792167116004,3118.782054849554
neb,0,f_rmse,724,0.36280937715272293,0.16517850643042298,0.5966292720038201,9.400804065180226
neb,0,p_abs_GPa,724,13.012284536495178,1.1318335526116898,54.98609328498603,1201.9984794374554
neb,0,sigma_rmse_GPa,724,9.550454232840087,0.9529174580925024,42.25221096115024,955.3802165221709
neb,7,e_pa_abs_meV,724,26.076141821187953,20.620607204708936,35.44052892475356,471.6366972957332
neb,7,f_rmse,724,0.14919996926376047,0.043716252022405935,0.4716895379867753,10.305783490031097
neb,7,p_abs_GPa,724,0.7831302152062593,0.2592303969210659,1.6105747056881157,26.211249526726313
neb,7,sigma_rmse_GPa,724,0.6983560488754684,0.2938108891538408,1.1930179910843706,18.60432753368965
neb,10,e_pa_abs_meV,724,28.37906822130991,24.92852040859178,25.562178639722596,257.7002838108947
neb,10,f_rmse,724,0.10747286727153016,0.05914841027078205,0.10446863591809608,0.539338653118356
neb,10,p_abs_GPa,724,0.7146550012477844,0.4727595240651225,0.7706576084114801,6.301401920932241
neb,10,sigma_rmse_GPa,724,0.6593864013309396,0.4412643034619438,0.6539483462043372,5.672250176682488
neb_aa,0,e_pa_abs_meV,65,176.49461157370615,50.17584664280379,327.70239794260823,1664.1120269224014
neb_aa,0,f_rmse,65,0.28398690837805046,0.04591677872942803,0.4012725679898714,2.123600874850605
neb_aa,0,p_abs_GPa,65,6.746019043128079,0.9006273135368126,12.490671981940643,78.93569906703199
neb_aa,0,sigma_rmse_GPa,65,4.948633447119329,0.9265203941915822,8.966019142243931,56.46489821856603
neb_aa,7,e_pa_abs_meV,65,22.336886288137823,16.536464122746185,22.99777676620262,140.13444442130753
neb_aa,7,f_rmse,65,0.13285310747663534,0.03845785478479449,0.2495875983390646,1.6003850772269705
neb_aa,7,p_abs_GPa,65,0.6107630382074134,0.202526459657566,0.8497137735283048,3.6332937601025126
