physical_group,config_type,generation,metric,count,mean,median,q25,q75,p05,p95,max
Bulk crystals,C15_aa,10,e_pa_abs_meV,15,17.179821608941094,17.08777642941993,15.258978537689831,19.311218234017893,7.456357390550979,26.54628782058861,37.639291371297006
Bulk crystals,C15_aa,10,f_rmse,15,0.1555355376204774,0.15869827988271148,0.13706958474358033,0.18002155467403747,0.100358305400421,0.2061868651883945,0.20691048595063685
Bulk crystals,C15_aa,10,p_abs_GPa,15,0.4033590263509909,0.3855930450575056,0.17561598519669275,0.5120502023534237,0.0996079186958137,0.9591360172112888,1.0145399825691488
Bulk crystals,C15_aa,10,sigma_rmse_GPa,15,0.3552116034834788,0.33838693084982124,0.22610750403060487,0.4015037591464795,0.1620216903809964,0.702804214953184,0.7357340173449987
Bulk crystals,bcc_distorted,0,e_pa_abs_meV,60,200.26915248131138,51.669350868574924,2.152270227893477,119.78059160044258,0.9665495652656788,1018.8185915667979,2770.3802421979676
Bulk crystals,bcc_distorted,0,f_rmse,60,0.34158088252246277,0.04397726713513081,0.015191104260260054,0.5008745280792805,0.004338971620908706,1.2680150921211908,2.8986880030882043
Bulk crystals,bcc_distorted,0,p_abs_GPa,60,10.426618480243471,0.4826619633955726,0.10579412524203552,4.242554751269015,0.01569982409808022,33.7461103222679,250.19896013214353
Bulk crystals,bcc_distorted,0,sigma_rmse_GPa,60,7.499170001320484,0.4475128426470963,0.10954781491665025,3.0268820701012604,0.07555350970315376,24.342549402969777,180.6053906257378
Bulk crystals,bcc_distorted,7,e_pa_abs_meV,60,31.897707585136274,18.47273867187299,6.675369648581366,31.28946245273541,1.177416539530111,158.78357891267387,275.5987407483277
Bulk crystals,bcc_distorted,7,f_rmse,60,0.16460028082283917,0.034122696731580665,0.022835319901765627,0.09342808861568028,0.001518547911510435,0.7687189163952322,2.442404622443904
Bulk crystals,bcc_distorted,7,p_abs_GPa,60,0.9107787009220423,0.18095518037777736,0.05865075055287822,0.7626095406402189,0.011875876540066088,3.7602605331113295,10.142597798989854
Bulk crystals,bcc_distorted,7,sigma_rmse_GPa,60,0.7222444279471695,0.2182464888949292,0.10969096584276751,0.5962087532588813,0.05455398097179092,2.673467374322894,7.196848607009119
Bulk crystals,bcc_distorted,10,e_pa_abs_meV,60,33.0950972359731,24.832796492308177,11.860856639997557,29.506511316133164,4.343204246086843,137.52565438922161,222.63241974276812
Bulk crystals,bcc_distorted,10,f_rmse,60,0.10007071852639636,0.050136422983115894,0.03210484152267046,0.12268139088697323,0.0008485046511902402,0.35960117689209214,0.4455705437775057
Bulk crystals,bcc_distorted,10,p_abs_GPa,60,0.5885853613857075,0.27848383481054306,0.15354587723061375,0.8237762464090524,0.044880928311918686,1.8341520410237977,4.0636036039755385
Bulk crystals,bcc_distorted,10,sigma_rmse_GPa,60,0.5192322730034823,0.3301352067803938,0.17778065847323027,0.6571545750712349,0.10884494156242483,1.3720872200338867,2.8910979839904964
Bulk crystals,dia,0,e_pa_abs_meV,45,211.34407791372072,67.51475833292187,3.2228511752988753,148.58830067493756,0.733614617348438,966.3527681017958,2849.024319097157
Bulk crystals,dia,0,f_rmse,45,0.29647448348483607,0.16050058613101909,0.01771402314083497,0.5488275549467638,4.926753642084e-05,0.913063266441498,1.3873913465069636
Bulk crystals,dia,0,p_abs_GPa,45,13.744720777382408,1.263790434768302,0.15098989926019357,10.446687326181166,0.014612650883458023,58.87396748138481,239.27895330057396
Bulk crystals,dia,0,sigma_rmse_GPa,45,9.81488905757795,1.040546600260921,0.11459556791878248,7.496368318137412,0.06970401817748714,41.77673467158161,170.40873728204812
Bulk crystals,dia,7,e_pa_abs_meV,45,32.06448333209476,23.803629678019252,7.704598444034853,32.84113673323975,2.338729976208922,79.06985459985862,347.66153040773594
Bulk crystals,dia,7,f_rmse,45,0.10990576147252114,0.04233366177579009,0.027185453621496745,0.11487927888774764,1.3194488331647493e-05,0.41508334440219463,0.5858634102583186
Bulk crystals,dia,7,p_abs_GPa,45,1.3261454235119186,0.3731572991355403,0.15421757637280206,1.2506188533012026,0.07162589783517233,4.914435998547502,15.804286774745208
Bulk crystals,dia,7,sigma_rmse_GPa,45,1.0550893366356433,0.3362865056982027,0.1844965049946962,1.0351071096163964,0.09250954396169182,3.7815641305352647,11.17595083047412
Bulk crystals,dia,10,e_pa_abs_meV,45,28.200413089910445,25.982920444637475,12.03230990357973,40.88239841500523,1.617414797599239,48.42463802130712,134.05826691892653
Bulk crystals,dia,10,f_rmse,45,0.09826578612420038,0.05374466445226564,0.038541327654147826,0.12281812287862255,1.4426191405603947e-05,0.35007238811187763,0.460083022437137
Bulk crystals,dia,10,p_abs_GPa,45,0.8318825807230869,0.5200136464623957,0.2759780028946417,1.1136541487473033,0.08953416291808684,3.008884662631341,3.13944473495965
Bulk crystals,dia,10,sigma_rmse_GPa,45,0.7339119685511769,0.4625572680287587,0.279228577326015,1.0494948342215973,0.14475487333915835,2.1615666222971264,2.399260306779865
Bulk crystals,dia_aa,0,e_pa_abs_meV,22,91.77316705798614,91.80872179575496,51.793854164114435,124.06718658329399,30.483473171990145,149.18484283230825,183.78996038737503
Bulk crystals,dia_aa,0,f_rmse,22,0.567760741519132,0.5857416420586792,0.3227795233711301,0.7672639057413351,0.23739386064165718,0.902571737149562,0.9971938554322994
Bulk crystals,dia_aa,0,p_abs_GPa,22,1.9013598747019715,0.858268987160151,0.6105298158705978,2.0099142170114694,0.24369095277440228,6.659935056588109,11.116980568450359
Bulk crystals,dia_aa,0,sigma_rmse_GPa,22,1.5000204987532348,0.91067286709638,0.6079551474774103,1.4283172180309194,0.3247424731017208,4.7210587460018765,7.8755299802238525
Bulk crystals,dia_aa,7,e_pa_abs_meV,22,17.779819196231735,14.750118302113114,9.54349545041337,26.507083399027827,2.141759255319599,35.49758891014125,48.95201921244147
Bulk crystals,dia_aa,7,f_rmse,22,0.12955831198153409,0.11462713940268576,0.08429039441286104,0.1570356583711177,0.05717911608594443,0.2715298755742199,0.28334886627282474
Bulk crystals,dia_aa,7,p_abs_GPa,22,0.8350271091286707,0.4465948903210248,0.30143425084215353,0.6155807518798613,0.11690419694991547,1.6852981988275586,7.423234092078507
Bulk crystals,dia_aa,7,sigma_rmse_GPa,22,0.6376889967306447,0.3435438492547249,0.2586325564842894,0.46547986396570656,0.11289091730089049,1.20117099621118,5.256491675298258
Bulk crystals,dia_aa,10,e_pa_abs_meV,22,16.98347985589188,15.633661616695623,5.966324557276483,21.37546802602597,1.1701810844334477,32.622544876598305,70.66608955557469
Bulk crystals,dia_aa,10,f_rmse,22,0.1687476879952886,0.145894525274628,0.11176855783059944,0.21418396374523835,0.07158716235339378,0.33531553404074393,0.3996850593740503
Bulk crystals,dia_aa,10,p_abs_GPa,22,0.8891737687009865,0.43063706350347464,0.23627483799090174,0.8956938136828652,0.09449242350909645,1.561917910620333,8.194841692321951
Bulk crystals,dia_aa,10,sigma_rmse_GPa,22,0.6937771558880075,0.3853567267492206,0.3089240240512795,0.6958517183665041,0.13503870315401295,1.1270753867156094,5.805697431754184
Bulk crystals,fcc_aa,0,e_pa_abs_meV,21,100.2505654547517,94.58892780229864,87.66371779077805,118.18940985574133,43.692925799940625,160.4125747717794,161.3077803051694
Bulk crystals,fcc_aa,0,f_rmse,21,0.593596505926009,0.6190730930789359,0.5114102972721887,0.7820274049936564,0.21155775859795045,0.8260151519626308,0.8361166174406927
Bulk crystals,fcc_aa,0,p_abs_GPa,21,1.505096612553514,0.9547936873328903,0.6255215116891808,2.0897383080045717,0.13648348951658473,4.42436304624356,4.5416313075457495
Bulk crystals,fcc_aa,0,sigma_rmse_GPa,21,1.1514996117768643,0.7165142553699588,0.5044673780485427,1.4874536790505932,0.23231076118259947,3.134762472511156,3.217343898302673
Bulk crystals,fcc_aa,7,e_pa_abs_meV,21,17.40690676296351,14.89673160842226,14.115010344185873,18.295214491307696,11.65004617473275,32.43112102845294,36.695351748586475
Bulk crystals,fcc_aa,7,f_rmse,21,0.10799243365969885,0.11506253629934067,0.10127142698724459,0.12121455372166295,0.058325522882895844,0.13539149174035728,0.1362189145483566
Bulk crystals,fcc_aa,7,p_abs_GPa,21,0.23823783299625007,0.1869328020767682,0.08550299438547526,0.3479845068630227,0.037663019458850755,0.6284428914685147,0.8377867235920888
Bulk crystals,fcc_aa,7,sigma_rmse_GPa,21,0.2720454008636339,0.2525246854462695,0.20290947230729756,0.30958682459702225,0.14457791772465295,0.5117895981852767,0.6203956190725828
Bulk crystals,fcc_aa,10,e_pa_abs_meV,21,15.78213966724363,16.08862919317744,14.178227886764988,18.78825573372421,5.572058433912271,20.292225674416667,25.15645671528986
Bulk crystals,fcc_aa,10,f_rmse,21,0.1454401394936028,0.1513209005217804,0.13578479927268064,0.16797112172118162,0.07386584866409002,0.18557371764233416,0.18991502571320856
Bulk crystals,fcc_aa,10,p_abs_GPa,21,0.37231936618738554,0.2690606919124079,0.1910153675432973,0.4267337672284981,0.021411190404809766,0.788052670201199,1.3406137861645284
Bulk crystals,fcc_aa,10,sigma_rmse_GPa,21,0.34488360897630777,0.296561938939268,0.21163471710549145,0.41818583528869957,0.1497384524606358,0.5924735953821879,1.005949042733149
Bulk crystals,hcp,0,e_pa_abs_meV,35,212.78714608188426,73.36389937493352,2.8279899699762447,147.75923836030677,0.5416147604032704,751.9539067603893,3006.136238651454
Bulk crystals,hcp,0,f_rmse,35,0.43027663134501015,0.38769461185591986,0.020180004490723262,0.6670685487533755,0.011045227869348712,0.9976674517701312,1.934553955632249
Bulk crystals,hcp,0,p_abs_GPa,35,7.989470737116743,2.099750440183585,0.11511745186022379,8.215376037375908,0.0435468181923373,18.143460227859833,130.12214570788532
Bulk crystals,hcp,0,sigma_rmse_GPa,35,6.651618178969256,1.5788646027558129,0.14919892430482723,5.8183901805270395,0.07470093121899307,12.897577356899262,125.3076251078404
Bulk crystals,hcp,7,e_pa_abs_meV,35,23.368376760251202,18.970873908926933,9.549008631970242,29.504678558997774,1.896050400314343,38.83442788204743,199.82466837822875
Bulk crystals,hcp,7,f_rmse,35,0.14475831449038448,0.09083827055083374,0.026866558468206306,0.2396450610146847,0.02065657013703734,0.4365424764391545,0.5537531015597397
Bulk crystals,hcp,7,p_abs_GPa,35,0.8268341699603976,0.25127603459783066,0.14667893999631326,1.4046658624755741,0.03303415915246174,3.241664993317006,3.559663083578788
Bulk crystals,hcp,7,sigma_rmse_GPa,35,0.7160857408342208,0.33479374162977366,0.14051219636380513,1.1000932886432198,0.08135725906471637,2.4167212085426004,2.524924712777099
Bulk crystals,hcp,10,e_pa_abs_meV,35,25.16513378496548,21.17013981495208,11.62815709838766,28.84729933581118,2.0449577231134457,50.07732501928673,159.70666353500818
Bulk crystals,hcp,10,f_rmse,35,0.14458476730513783,0.10906409044709531,0.037913188727682845,0.25348530363001376,0.02575500649478481,0.34875298483829537,0.3777662148724993
Bulk crystals,hcp,10,p_abs_GPa,35,1.0039389605946987,0.6303069499330632,0.1792694566961881,1.6382610897590486,0.017151988742845427,3.098476307163211,3.9305794994508885
Bulk crystals,hcp,10,sigma_rmse_GPa,35,0.8378352890399731,0.4557744560201647,0.19329579541023087,1.3062970349717893,0.13567851214210863,2.2029693569647635,2.7953071442045747
Bulk crystals,hcp_aa,0,e_pa_abs_meV,21,109.26589530910357,109.54436589549695,71.14571420352296,133.2895897752396,49.509464666491276,174.20858434019786,189.8943592236701
Bulk crystals,hcp_aa,0,f_rmse,21,0.6208916326142215,0.6920529241013413,0.41690875809537353,0.8111866713419154,0.28687608904371964,0.8588006037794574,0.9889135055872634
Bulk crystals,hcp_aa,0,p_abs_GPa,21,1.8795765953146721,0.917310881511409,0.4592118386070698,1.1254305377972074,0.19390669233515823,5.96577958078634,14.732079473504067
Bulk crystals,hcp_aa,0,sigma_rmse_GPa,21,1.44605870089235,0.6688712474761342,0.5125804783585514,0.8569792452107223,0.42247423953906904,4.245972392784277,10.42171480933424
Bulk crystals,hcp_aa,7,e_pa_abs_meV,21,14.594155230263379,14.400304374661236,13.160063011056419,15.690558848276734,10.626086631695612,21.523196850241238,25.562710929723526
Bulk crystals,hcp_aa,7,f_rmse,21,0.11725964830941522,0.12026631333678353,0.09578066010755203,0.13695792964832748,0.06404796360588935,0.165209937503363,0.1827023482499371
Bulk crystals,hcp_aa,7,p_abs_GPa,21,0.4059677292022257,0.23618650944248643,0.11019759490361114,0.4237321613846741,0.04436303610383696,0.6800570715344865,2.858501123981503
Bulk crystals,hcp_aa,7,sigma_rmse_GPa,21,0.39783205120983356,0.30435195999352826,0.20780269458185302,0.39418198879843597,0.13854085470735353,0.6654804579201556,2.02394182244349
Bulk crystals,hcp_aa,10,e_pa_abs_meV,21,15.492753059457092,15.882280061604096,13.479580205756196,17.519258146658178,6.660857182535643,21.56964467150513,23.021446827825795
Bulk crystals,hcp_aa,10,f_rmse,21,0.15007046692442008,0.16079859118148732,0.1285706886173954,0.16947810169026464,0.07596996969817907,0.2110933132708242,0.21597203904203363
Bulk crystals,hcp_aa,10,p_abs_GPa,21,0.5863944843778152,0.4008133024127711,0.23507927957556696,0.7498623626694627,0.06976218799661638,1.017144117955386,3.2271580994988387
Bulk crystals,hcp_aa,10,sigma_rmse_GPa,21,0.50658726076334,0.42139100439953936,0.30786295258102137,0.5668630258954435,0.16681135776028977,0.8552268956607164,2.2880530023693266
Composition explore,comp-explore,0,e_pa_abs_meV,338,195.97655642801942,69.89250887171399,2.683847534510256,179.08553756957346,0.6583536679884109,700.0726647306242,2819.349076591357
Composition explore,comp-explore,0,f_rmse,338,0.41307482899683695,0.14038945313985482,0.017495452391229207,0.5753452750183938,0.0063727594328214215,1.7049218883560067,8.821192894187297
Composition explore,comp-explore,0,p_abs_GPa,338,9.67311409260516,1.5483631085615608,0.1984988496999864,9.800645131828901,0.030526147917546608,26.997575890398647,253.32181775798423
Composition explore,comp-explore,0,sigma_rmse_GPa,338,6.963619522708789,1.1624922819384116,0.16617327132135007,6.967709160414193,0.06808487292710576,21.170772637968568,181.92935173923766
Composition explore,comp-explore,7,e_pa_abs_meV,338,33.29349118411372,17.903386993846716,9.50874522628286,30.92426085793057,2.2405420750936207,90.53498914751638,722.4114807107551
Composition explore,comp-explore,7,f_rmse,338,0.24327725195353506,0.04174908973327965,0.025516434247369563,0.18337441886215294,0.0010972821474841406,0.7757815191201511,5.61012239018045
Composition explore,comp-explore,7,p_abs_GPa,338,1.1113655163274616,0.32897701849978134,0.1205834621484585,1.2066091082320725,0.026716198728264626,3.842935322841535,17.08480591075189
Composition explore,comp-explore,7,sigma_rmse_GPa,338,0.9283036751954549,0.32540922769677005,0.16662557130344685,1.0653436558418503,0.08282315452021191,3.9176481619838133,12.214295584349406
Composition explore,comp-explore,10,e_pa_abs_meV,338,32.011104046157904,25.920534264285365,12.025977964193133,34.10301685007946,3.0463492524469142,79.68291981562814,404.200998698233
Composition explore,comp-explore,10,f_rmse,338,0.11413459227462532,0.05556966711147585,0.035884904407664224,0.17156576544661087,0.001004161755543127,0.33875133206151525,0.4648700545379597
Composition explore,comp-explore,10,p_abs_GPa,338,0.8402771462402482,0.5328810295889019,0.230990557128388,0.9890059745322772,0.04762423200187511,3.115990050040971,5.014281523515642
Composition explore,comp-explore,10,sigma_rmse_GPa,338,0.7353774757494502,0.4890421086842637,0.2832675933756195,0.8873041602742772,0.13667621790112383,2.2948464564641466,6.482538196087371
Composition explore,comp-explore_aa,0,e_pa_abs_meV,20,190.26031887235578,5.854715921668318,1.795593463954916,123.00986750868779,0.34277193926727484,726.3223229284301,2100.037816085145
Composition explore,comp-explore_aa,0,f_rmse,20,0.2676455421994658,0.027450971150528327,0.017130527478688616,0.4447142139587532,0.014896095067388013,0.7898805860344298,1.936268744218823
Composition explore,comp-explore_aa,0,p_abs_GPa,20,12.039886315584543,0.35396689387566393,0.07714297113320584,7.719222393160655,0.04156736348726652,24.00731021019649,178.7088228017963
Composition explore,comp-explore_aa,0,sigma_rmse_GPa,20,8.556152553191312,0.3058641804985172,0.12972426155949315,5.474438664208772,0.07716462551377003,17.00213063899375,126.37059586057259
Composition explore,comp-explore_aa,7,e_pa_abs_meV,20,19.961458549233555,18.40559293916323,10.361676647986151,26.985474197120094,5.141207524298348,37.56770771520274,46.737512639820565
Composition explore,comp-explore_aa,7,f_rmse,20,0.060861976599107304,0.0378847813369472,0.0265433487125446,0.0464210023028621,0.006979072568352247,0.17695811406064113,0.30863849837916185
Composition explore,comp-explore_aa,7,p_abs_GPa,20,0.4516494206693943,0.24850719386574027,0.12917069873172504,0.3214023280612475,0.04849798725152689,1.551273560866692,2.8077270184679675
Composition explore,comp-explore_aa,7,sigma_rmse_GPa,20,0.4184252458420222,0.2096777372358115,0.1631451085619074,0.5254164448268148,0.13928585707426874,1.135712311358353,1.999672157077698
Composition explore,comp-explore_aa,10,e_pa_abs_meV,20,27.893449312467613,30.52503518600625,16.411661304192098,38.70862586381001,6.170118314804462,41.7402666922485,56.39412576178874
Composition explore,comp-explore_aa,10,f_rmse,20,0.08096661781628825,0.048809191406956554,0.044329120940528974,0.06496677971639263,0.006754312454544223,0.20319261202822894,0.3887812939416981
Composition explore,comp-explore_aa,10,p_abs_GPa,20,0.6045684122321019,0.39490880469245937,0.23881896455035018,0.5992798847505083,0.123730053656094,1.5832094419449472,3.3932388823654795
Composition explore,comp-explore_aa,10,sigma_rmse_GPa,20,0.5123411717110724,0.3586899882015301,0.2706107937960437,0.5366077226098726,0.16223365700540987,1.1382115374800699,2.409309458512996
Elastic,elasticity,0,e_pa_abs_meV,51,227.10455362695396,62.809750893593225,2.3819698716883684,214.01676217853048,0.46721999994162855,694.3577932301223,2153.0307008188424
Elastic,elasticity,0,f_rmse,51,0.34908238428675875,0.04958476164154634,0.015002873695308169,0.5652796751217994,0.00922687267278454,1.2300552330043693,2.254526075442815
Elastic,elasticity,0,p_abs_GPa,51,10.562074522551308,1.3361601821624602,0.19052642579194531,7.410522490931641,0.007591721337070312,40.35585554236495,174.0778018416564
Elastic,elasticity,0,sigma_rmse_GPa,51,7.556199276076802,0.9478681482157316,0.1567416594289347,5.489299122537529,0.06326999036866493,28.5471433685807,123.09227389705686
Elastic,elasticity,7,e_pa_abs_meV,51,28.89033506783375,21.329330543228625,6.508132416164436,31.833280611215105,2.103168520039294,98.98262908807577,239.08327609254252
Elastic,elasticity,7,f_rmse,51,0.147654802229345,0.036953302191983374,0.02408856253241303,0.09861707107174807,0.0028245940769869634,0.6304145678760971,1.7475248934302308
Elastic,elasticity,7,p_abs_GPa,51,0.6187609008298983,0.24819033628523135,0.09289624223558457,0.6280124020919406,0.033726897462302396,2.9657743855619763,4.0254596941769325
Elastic,elasticity,7,sigma_rmse_GPa,51,0.5681577556968964,0.27654284273921315,0.15670448245575702,0.683405320058399,0.08663850733878525,2.151297549658725,3.0926513553689077
Elastic,elasticity,10,e_pa_abs_meV,51,34.357202524524496,27.564765589402434,13.705686057663467,41.047057527828386,4.318337901765908,91.05170985281556,217.78933170897716
Elastic,elasticity,10,f_rmse,51,0.09640765038694335,0.0544193662889667,0.03652787187005618,0.129904637609687,0.0022232311224747977,0.30930284145688114,0.3663676468892053
Elastic,elasticity,10,p_abs_GPa,51,0.6597883995063287,0.5183890022455341,0.3192239119893889,0.8962349717393594,0.03718398279699964,1.6508699075669222,2.153706648675809
Elastic,elasticity,10,sigma_rmse_GPa,51,0.5993920394203113,0.45260232278219265,0.3166178653659332,0.812178575966529,0.15438194176093128,1.3553704435313794,1.585485636744632
Liquids,liquid,0,e_pa_abs_meV,21,205.54865085239717,117.76726983869285,32.849264490520135,186.97584220500252,1.041811199108393,571.7611211796493,1689.792296551017
Liquids,liquid,0,f_rmse,21,0.6296891181622721,0.33510389856225364,0.13776368774095385,0.6319127874893277,0.014001811318516705,3.1287465970575785,3.3153481335859847
Liquids,liquid,0,p_abs_GPa,21,9.874266567511313,2.393960381077535,0.2803174406092481,7.237819008596,0.0163606766481863,25.59338401749317,100.60113477924166
Liquids,liquid,0,sigma_rmse_GPa,21,7.026341334751567,1.945204602255489,0.20424639257256832,5.1249823298380335,0.061274493350005316,18.1170174254943,71.19009272967071
