structure_index,n,section,purity,e_pa_abs_meV,f_rmse,p_abs_GPa,sigma_rmse_GPa,von_mises_abs_GPa,generation,stress_all_GPa,config_stress_metric_GPa
41,124,,alloy,137.6629409054394,0.7635220380441143,0.4530933252903875,0.5089565693970736,0.10564775674992655,0,0.5089565693970736,
42,124,,alloy,201.44101982390157,0.9882807999595015,4.613486482513492,3.277399583214648,0.660736694205545,0,3.277399583214648,
43,124,,alloy,201.04880255843776,0.9828631857162498,6.232222388016291,4.445911531342633,0.3342387838816647,0,4.445911531342633,
44,124,,alloy,126.09370276022086,0.8538199811451332,0.42796535533192426,0.4807430627816268,0.3006922306191906,0,0.4807430627816268,
45,124,,alloy,158.50311234500822,1.0673969872297835,0.4091172839341475,0.4869942151021485,0.27491614826156785,0,0.4869942151021485,
46,124,,alloy,141.72634308573788,0.8192775227741538,0.3278412925469567,0.5598572849403334,0.9654474683860497,0,0.5598572849403334,
47,124,,alloy,179.07897419657152,1.045297239245456,1.2623658433220353,1.0353901953899534,1.713402934736276,0,1.0353901953899534,
48,124,,alloy,113.82963235952421,0.9184161826498354,1.0276797378668086,0.8925574646719618,0.5063867991869553,0,0.8925574646719618,
49,124,,alloy,138.3283220813991,0.8959444340484739,0.21660135386980173,0.6524572134106197,1.4026284671924445,0,0.6524572134106197,
50,124,,alloy,134.53448655796348,0.7720639277307239,4.307759021918037,3.0606612122858015,0.5065093920072365,0,3.0606612122858015,
51,124,,alloy,22.668718823170718,0.18429845182305934,0.8234991572108887,0.5879883020184817,0.2175138052994046,0,0.5879883020184817,
52,124,,alloy,42.83103965719838,0.15027047585074618,0.4991147624661426,0.35842301979676755,0.004177320838896853,0,0.35842301979676755,
53,124,,alloy,119.63919619377212,0.7772224432243543,0.20171654375490355,0.35628379149169975,0.31661267363431445,0,0.35628379149169975,
54,124,,alloy,22.120044200655975,0.1684693142010419,0.40180572259687564,0.28859887055451816,0.08175698733539424,0,0.28859887055451816,
55,124,,alloy,32.90572729134334,0.16828350566886516,0.7274841918922105,0.524970162272127,0.0819286456518164,0,0.524970162272127,
56,124,,alloy,129.84559394147533,0.7637146339587115,1.1124942142786107,0.8092126384715008,0.17152506436724146,0,0.8092126384715008,
57,124,,alloy,42.41862037805651,0.20225217289854505,2.131550523938278,1.5101277451985666,0.03802366128315543,0,1.5101277451985666,
58,124,,alloy,123.20010172904601,0.6408892490054,4.008908589071682,2.854282344800497,0.43391041994225665,0,2.854282344800497,
59,124,,alloy,108.20713839235769,0.6585379370855816,0.009338168849598816,0.21691673833017422,0.1557251710281462,0,0.21691673833017422,
60,124,,alloy,98.4079490776473,0.6448079839852294,0.22953951355016322,0.503828934380802,0.039341061505241415,0,0.503828934380802,
61,124,,alloy,100.4696848170265,0.7744561645248319,1.4694312321583762,1.2377256473924614,2.2046032384099634,0,1.2377256473924614,
62,124,,alloy,40.432014000652046,0.21606671126988686,0.48694819300510817,0.37593092799579425,0.3839380420463586,0,0.37593092799579425,
63,124,,alloy,47.340492265767175,0.1814228064391695,0.6334484416977788,0.46113300851089534,0.017586044209471907,0,0.46113300851089534,
64,124,,alloy,38.30107705125703,0.18184640379166,0.5790116149805589,0.4727509396843221,0.6876152162267719,0,0.4727509396843221,
65,124,,alloy,41.01884447528215,0.22154183333540503,0.7321013784103028,0.531215027412733,0.3737367319920113,0,0.531215027412733,
66,124,,alloy,38.19654937617652,0.18857466116319954,0.5852224281855118,0.4344758412617685,0.4054542474626476,0,0.4344758412617685,
67,124,,alloy,45.737983485047785,0.20389769055109158,1.2496795210341936,0.8865596691705456,0.002901491977563314,0,0.8865596691705456,
68,124,,alloy,40.5840713225196,0.21847863973197876,0.7031316777522085,0.532760534509175,0.624621108177001,0,0.532760534509175,
69,124,,alloy,39.465084798058385,0.20924960756556776,0.6749733096132833,0.49654328613650106,0.45825913407591895,0,0.49654328613650106,
70,124,,alloy,40.17360027750321,0.2140741849011627,0.6720032567378417,0.5215960189817757,0.6871121256664621,0,0.5215960189817757,
71,124,,alloy,40.19617437494242,0.21155775859795045,0.9547936873328903,0.6901624391551846,0.49784274486529156,0,0.6901624391551846,
72,124,,alloy,43.692925799940625,0.2066586063709174,1.0710508234835345,0.7662760669857627,0.029375864483262404,0,0.7662760669857627,
73,124,,alloy,87.66371779077805,0.6010961908919958,3.0414101767973873,2.168263924125752,0.6117514908624293,0,2.168263924125752,
74,124,,alloy,86.72004897492101,0.6335169109060668,3.318107690883622,2.354991443047012,0.29955364528479667,0,2.354991443047012,
75,124,,alloy,110.87416515223845,0.5882487739663533,0.8907299697304154,0.6734862588363547,0.14544493576326523,0,0.6734862588363547,
76,124,,alloy,84.50880615469985,0.6374156521108783,2.9570652708831737,2.1054087476726298,0.3754510922490326,0,2.1054087476726298,
77,124,,alloy,72.75692383931924,0.408421180642101,0.1151793493694262,0.3134827985687858,0.6957735198218634,0,0.3134827985687858,
78,124,,alloy,91.15834822388398,0.5680644419837215,2.9589358191797706,2.095439716965165,0.42112985062146674,0,2.095439716965165,
79,124,,alloy,135.9690257741242,0.710053907461657,4.661329515306939,3.303371852072405,0.3138588971749422,0,3.303371852072405,
80,124,,alloy,123.03539711523436,0.7633548375244178,0.35696173294993194,0.34180370744333055,0.40548761303511127,0,0.34180370744333055,
81,124,,alloy,107.17169942007888,1.4675580789153173,2.123963003839542,1.7100356682020772,2.1442396508730335,0,1.7100356682020772,
82,124,,alloy,136.80680621998195,0.8762564888142826,3.7066071475664653,2.6611223023025588,1.068147430728492,0,2.6611223023025588,
83,124,,alloy,109.39232679693268,0.4976022929884849,1.0459986045554475,0.8484556317734476,0.18163477211165557,0,0.8484556317734476,
84,124,,alloy,116.76997289325095,0.6607766276838195,0.37715190615470995,0.5308786131009616,0.07285109349713692,0,0.5308786131009616,
85,124,,alloy,107.3018083455945,0.59700570218733,0.9047716176285601,0.7434476344123583,0.8213614322992795,0,0.7434476344123583,
86,124,,alloy,138.5107517943388,0.7934893868058466,1.1469934590161763,1.0083065418908277,0.21524114582629328,0,1.0083065418908277,
87,124,,alloy,117.1859124507309,0.6689876476846865,0.8532266409489404,0.6888978410300602,0.4482239564797308,0,0.6888978410300602,
88,124,,alloy,115.12639321893683,0.6498027652813247,0.9572594264419312,0.743098181208062,1.0281153084714791,0,0.743098181208062,
89,124,,alloy,112.36666978988025,0.7507503766765967,3.0104545755720364,2.1339181119945447,0.029734576600253027,0,2.1339181119945447,
90,124,,alloy,123.5251117777642,0.6260989388321186,0.8771555080196292,0.688439779800609,0.1879229300401195,0,0.688439779800609,
91,124,,alloy,123.97052853550174,0.7571182464917656,0.5379019580115028,0.5816206986316158,0.3287331826044779,0,0.5816206986316158,
92,124,,alloy,94.66795429985326,1.044343715077461,1.9562064215415287,1.4902215024201824,0.24221947476535144,0,1.4902215024201824,
93,124,,alloy,126.87888124629177,0.6271886707911161,0.18013046097873975,0.35639194657177947,0.9332388581222238,0,0.35639194657177947,
94,124,,alloy,137.72093258133341,0.9196802316158154,3.3535459341934475,2.387463530872318,0.6008380310299642,0,2.387463530872318,
95,124,,alloy,113.25312312549745,0.8195552497846997,0.4592118386070698,0.6072082688382782,0.18347669057414406,0,0.6072082688382782,
96,124,,alloy,102.41359321089439,0.6372763725056076,1.1254305377972074,0.8569792452107223,0.4705432942582177,0,0.8569792452107223,
97,124,,alloy,117.01447253734395,0.6920529241013413,0.45833536610706993,0.5125804783585514,0.49450182587696645,0,0.5125804783585514,
98,124,,alloy,78.474380561268,0.3938230420743766,1.2831678839126317,0.9419045832612498,0.24739137952408474,0,0.9419045832612498,
99,124,,alloy,68.05227167186816,0.3799132984489645,0.500817295836177,0.43102633107934596,0.2636994613360446,0,0.43102633107934596,
100,124,,alloy,75.68945761717178,0.36218648803211095,1.2400153789182888,0.898742080767792,0.29422664099012674,0,0.898742080767792,
101,124,,alloy,70.15831228316331,0.41690875809537353,1.072745522763735,0.7852251869437898,0.2834496456429664,0,0.7852251869437898,
102,124,,alloy,71.14571420352296,0.3658168924194618,0.5122016798690159,0.49003920482886054,0.42520651561665057,0,0.49003920482886054,
103,124,,alloy,55.37765225564008,0.39780077627334576,2.1247633517765214,1.5170411150598158,0.2046966783825398,0,1.5170411150598158,
104,124,,alloy,89.06880882703065,0.48042796969465257,1.5327687146965894,1.112331546996608,0.20330144394472283,0,1.112331546996608,
105,124,,alloy,73.5795587147568,0.39746652804352844,0.836201505211907,0.6096489994475054,0.139467046501913,0,0.6096489994475054,
106,124,,alloy,57.67864348939611,0.4490136575427967,2.1516420367080764,1.5274657655490247,0.267270016179664,0,1.5274657655490247,
107,124,,alloy,74.87937185725688,0.43840945559407385,0.8116672038185038,0.5860561932665953,0.2439137357549832,0,0.5860561932665953,
108,124,,alloy,70.56323637331455,0.36658278177464765,0.9104133426945515,0.7024675159512163,0.4012678608576836,0,0.7024675159512163,
109,124,,alloy,75.2842276257279,0.4126083559243704,1.4753375414758432,1.0488989985371353,0.028273744389347488,0,1.0488989985371353,
110,124,,alloy,71.87641785388942,0.3084537253545639,0.8110134046657611,0.5810161409170095,0.09698650189805458,0,0.5810161409170095,
111,124,,alloy,102.48501839710262,0.57527919235151,1.1587176367254344,0.8435922923783737,0.32007915134669873,0,0.8435922923783737,
112,124,,alloy,87.37485508619476,0.5415424727285875,0.6562273362578068,0.6764261750444786,0.09756348794725478,0,0.6764261750444786,
113,124,,alloy,97.89924695721655,0.653048721101434,0.8112518465349021,0.6583537498294042,0.19830036142638252,0,0.6583537498294042,
114,124,,alloy,88.80908800490451,0.5379799488530167,0.23760334241769243,0.45586363705392613,0.5004552138673628,0,0.45586363705392613,
115,124,,alloy,93.07042564426726,0.641899324808432,0.7387952802219022,0.5406600855162905,0.4214486688301047,0,0.5406600855162905,
116,124,,alloy,98.7734975141514,0.5856837650056376,0.5275882043078655,0.5655090165352806,0.8599035269274421,0,0.5655090165352806,
117,124,,alloy,94.48556894045257,0.627756080291857,0.20619263307357993,0.3334604302068899,0.3135633979524881,0,0.3334604302068899,
118,124,,alloy,98.2770978636374,0.5743031556945206,0.6354622072184419,0.6957859779372136,0.23384018150999752,0,0.6957859779372136,
119,124,,alloy,101.37411910094883,0.5602417172610844,0.24272785681986164,0.2961862012453376,0.23750492296045056,0,0.2961862012453376,
120,124,,alloy,125.34087559967863,0.8737534773987158,0.4166230060923599,0.5202087189109761,0.5330059776398108,0,0.5202087189109761,
121,124,,alloy,119.0127533632148,0.6724404626440975,0.6232758176477216,0.9053965340119852,0.468615465115058,0,0.9053965340119852,
122,124,,alloy,119.0140411951593,0.784333838930565,0.0029401248354528065,0.4648796983315271,0.4127659975226834,0,0.4648796983315271,
123,124,,alloy,139.21098028228676,0.8024422325059287,0.2822651325909966,0.43489980945592543,1.071244221819856,0,0.43489980945592543,
124,124,,alloy,112.74010777930978,0.8501455693469981,0.6134611111947077,0.5160926362248295,0.5813141274118274,0,0.5160926362248295,
125,124,,alloy,154.58218811421935,0.9081980361154406,1.266406191218259,1.0768389100745557,1.4013552811728323,0,1.0768389100745557,
126,124,,alloy,176.76839247740227,0.9667136216952958,0.47474165865584084,0.5937972822508403,0.7907858258737701,0,0.5937972822508403,
127,124,,alloy,101.77539605071998,0.7095088551175991,0.9731191754077315,0.8731740530952575,0.7391515423227262,0,0.8731740530952575,
128,124,,alloy,153.88977507595956,0.7834919670121377,3.650169982237043,2.6117041546021196,0.34372102032318397,0,2.6117041546021196,
129,124,,alloy,80.30118538817621,0.3738537980959791,0.7688856932596595,0.5902844901050887,0.7138199175731492,0,0.5902844901050887,
130,124,,alloy,113.66047384974317,0.8233410450966174,1.0918628427239643,0.8501523550567723,0.5481981138007539,0,0.8501523550567723,
131,124,,alloy,121.25857135335919,0.7061372909336767,0.3402783496842776,0.5794797496732873,0.6437469252872643,0,0.5794797496732873,
132,124,,alloy,121.96706280197729,0.8983770561262102,0.21629424180108714,0.38497093620459916,0.4707693919228031,0,0.38497093620459916,
133,124,,alloy,123.21530992515716,0.6989616118060806,1.0787415947871573,0.7829593211366358,0.1076517184838095,0,0.7829593211366358,
134,124,,alloy,141.4430431047619,0.8354629786393603,0.9821491645390878,0.8145936235014624,0.9267749772281534,0,0.8145936235014624,
135,124,,alloy,123.48543985399374,0.8327026437705047,0.046483163677425665,0.48217251766851305,0.7047134459743514,0,0.48217251766851305,
136,124,,alloy,137.00695339975533,0.9179090231180378,0.2545395614358483,0.5230362142756521,0.4749288074034328,0,0.5230362142756521,
137,124,,alloy,77.10328035841485,0.3727968640710325,0.8243663171399982,0.6212698568683599,0.4159084125820449,0,0.6212698568683599,
138,124,,alloy,118.70782533299557,0.6819200512047622,0.1892808359646878,0.5190137091514592,1.4197398323460517,0,0.5190137091514592,
139,124,,alloy,155.51853927221447,0.8560458578827465,1.6192483190194267,1.1616907665500604,0.19388472860838402,0,1.1616907665500604,
140,124,,alloy,128.29581288129125,0.8503636164007383,0.5202761845844321,0.7339507556050067,0.04163063445643478,0,0.7339507556050067,
141,124,,alloy,133.6372786622101,0.9469166867198885,0.27747850420090003,0.8985561447280425,0.32622985050719167,0,0.8985561447280425,
142,124,,alloy,141.82542808958942,1.0195240501829759,0.12277471738645396,0.5625302399430734,1.6024235769305046,0,0.5625302399430734,
143,124,,alloy,131.14504305007353,0.8011382745849217,4.42436304624356,3.134762472511156,0.2408009935833374,0,3.134762472511156,
144,124,,alloy,94.58892780229864,0.6389279461361216,0.002523396843180592,0.4792936004408395,0.2719750437743669,0,0.4792936004408395,
145,124,,alloy,88.91483800201998,0.5114102972721887,0.6255215116891808,0.5044673780485427,0.38945103155014527,0,0.5044673780485427,
146,124,,alloy,151.97394275175074,0.85369234273059,4.84946016180056,3.4950682590620157,0.7401714793789593,0,3.4950682590620157,
147,124,,alloy,112.89156267761311,1.0770599688526403,0.17505685625731005,0.5894229495691733,1.9786052170962551,0,0.5894229495691733,
148,124,,alloy,140.86273187448597,0.756246468491003,0.0923974218202055,0.39511736087805,0.2181086222956432,0,0.39511736087805,
149,124,,alloy,39.14005887788753,0.2021614730076556,0.48991367201877717,0.38047002415568415,0.5123407887893168,0,0.38047002415568415,
150,124,,alloy,40.03516725488005,0.2142121408396417,0.5996776567376935,0.46387731426039425,0.5153397876292791,0,0.46387731426039425,
151,124,,alloy,40.22284447861393,0.20678543894934842,0.8265084631194448,0.5935295959273531,0.32322657998816545,0,0.5935295959273531,
152,124,,alloy,38.492802788730096,0.19765003359379585,0.6038531661138913,0.45830933467945284,0.4442577511936255,0,0.45830933467945284,
153,124,,alloy,40.12581825057557,0.2065433550738454,0.6284747532681112,0.47203242653675814,0.4289499566930334,0,0.47203242653675814,
154,124,,alloy,39.3584738898125,0.20059357848847473,0.6752118826894161,0.512184061710905,0.5880930026896367,0,0.512184061710905,
155,124,,alloy,130.7473447960829,0.7523409209877956,1.2565853962764155,0.9222114172876479,0.3682839277016847,0,0.9222114172876479,
156,124,,alloy,139.76809674487677,0.9040978365909236,0.31554174043480465,0.5006031445179179,1.3287177896178786,0,0.5006031445179179,
157,124,,alloy,184.91387926971746,0.808293280495484,5.5982305262201955,3.96078481438131,0.3457930823561155,0,3.96078481438131,
158,124,,alloy,150.18664789033116,0.8044987751584425,0.5694852510540063,0.7525273266870803,0.8149339770688055,0,0.7525273266870803,
159,124,,alloy,164.5017376096542,0.9527406555885967,0.7749044704849055,0.8033955955040661,0.03622362590241801,0,0.8033955955040661,
160,124,,alloy,147.2655167776041,0.7634800603969237,0.20879683476144706,0.36792699660726447,0.6860956660162776,0,0.36792699660726447,
161,124,,alloy,150.5544152289659,0.873784862620226,0.08910520836437286,0.38180728583420515,0.3461660437457419,0,0.38180728583420515,
162,124,,alloy,81.89576678924207,0.47716367355840333,1.2565421958076723,0.897407052372247,0.25613742621437063,0,0.897407052372247,
163,124,,alloy,92.02930343934118,0.581122859460538,1.4543457946041105,1.1194623876368677,0.20532261003453844,0,1.1194623876368677,
164,124,,alloy,122.83579298501067,0.7897336131386061,0.9387853866337323,0.7740652522544291,0.6357669209664736,0,0.7740652522544291,
165,124,,alloy,72.82614598312325,0.4263792764697252,1.1054071614902772,0.8495126501613209,0.5867909036181295,0,0.8495126501613209,
166,124,,alloy,76.32056142231873,0.46711985595834693,0.4475738996696941,0.3245028273180879,0.16431430609241837,0,0.3245028273180879,
167,124,,alloy,137.90577653329885,0.9684435371587156,1.1736955808231713,0.9187654260711315,0.24447535080071026,0,0.9187654260711315,
168,124,,alloy,72.92868840740921,0.4348103131680283,0.9455098282230576,0.6748190214395641,0.012557062810682362,0,0.6748190214395641,
169,124,,alloy,74.75180038284363,0.4741550392604739,2.323555194256506,1.6636063849762057,0.7697549787967716,0,1.6636063849762057,
170,124,,alloy,81.616805226676,0.42984888385378484,0.2378578202422008,0.31795956325224356,0.05954999315826526,0,0.31795956325224356,
171,124,,alloy,84.12232365746546,0.46217510594732625,1.1013507702456713,0.7940425474439478,0.05872553315551954,0,0.7940425474439478,
172,124,,alloy,74.411680375062,0.6699093307686232,0.9562536298271418,0.7350762236294952,0.6129229925292505,0,0.7350762236294952,
173,124,,alloy,77.10578972965125,0.4199274439544466,0.6224131301771338,0.46379340337419417,0.05755861311513599,0,0.46379340337419417,
174,124,,alloy,131.95790358459053,0.9467954508462839,0.5556566933165428,0.9456308664074947,0.07228940222790192,0,0.9456308664074947,
175,124,,alloy,103.91777204351214,0.841439636885442,1.7828063254611823,1.5186528334717309,2.3678377538441717,0,1.5186528334717309,
176,124,,alloy,128.45022716712975,0.6219272621969022,0.9772264192542632,0.9209133251387861,1.3408058679054773,0,0.9209133251387861,
177,124,,alloy,115.46005332122385,0.7888443211129903,0.3309643124439585,0.4032608505670952,0.07387594309166201,0,0.4032608505670952,
178,124,,alloy,125.8625922632434,0.8271496141936845,0.3674807278047414,0.523716101447444,0.8559737900225168,0,0.523716101447444,
179,124,,alloy,127.06689020054976,0.9620573513407451,1.9256629678581696,1.3751417314717465,0.04857612044054349,0,1.3751417314717465,
180,124,,alloy,137.98826780978214,0.8316875677948767,0.5393912016677902,0.5720512864648617,0.524284285552957,0,0.5720512864648617,
181,124,,alloy,111.8297576359407,1.0180824843690202,0.7157735426153948,0.5924236391825417,0.12901388549434367,0,0.5924236391825417,
182,124,,alloy,139.39479342344575,0.8127323731099291,4.374856217360321,3.095400920325806,0.29588919609332187,0,3.095400920325806,
183,124,,alloy,174.22733702238335,1.0690080718905122,5.47975788377212,3.890434763856216,0.08471251851363171,0,3.890434763856216,
184,124,,alloy,107.32830545232044,0.7648182854669587,0.530445790240325,0.5114399578329633,1.0340780056013936,0,0.5114399578329633,
185,124,,alloy,142.57011893920983,0.8524445220982154,0.4976245601721754,0.7612498653671365,0.9666377595740294,0,0.7612498653671365,
186,124,,alloy,114.42833630862438,0.751292766283085,0.6067586704106382,0.47059961883591395,0.05998660769100228,0,0.47059961883591395,
187,124,,alloy,125.15687130803049,0.9057293585837588,0.42962225545249844,0.4359186340197597,0.7623491377592997,0,0.4359186340197597,
188,124,,alloy,133.58803472664616,0.7449437445300445,0.6832755977244869,0.5887750346530131,0.5884066738268462,0,0.5887750346530131,
189,124,,alloy,120.56578418571645,0.8447259878180597,0.2752982074262924,0.30781773541191604,0.39169157484574946,0,0.30781773541191604,
190,124,,alloy,147.02063147294922,0.7988696185716646,1.0731150878984987,1.007258034113215,0.50722852422821,0,1.007258034113215,
191,124,,alloy,120.40090635042222,0.9282595665937192,0.015276149285412544,0.4414505834636575,0.40444545646019303,0,0.4414505834636575,
192,124,,alloy,149.93527012220218,0.6904884911687944,1.642438524796324,1.2052578752460152,0.34754499940030925,0,1.2052578752460152,
193,124,,alloy,138.61930625685017,0.9447472575013415,0.601293318705542,0.641385823076699,0.5770822718351054,0,0.641385823076699,
194,124,,alloy,143.49766629905594,0.8059508312535882,0.08282955504417266,0.7956700850145402,2.2297103387388293,0,0.7956700850145402,
195,124,,alloy,83.82998245049623,0.3952438792794849,0.2171612908418572,0.4135749338866196,0.7097198596308538,0,0.4135749338866196,
196,124,,alloy,104.89228558466377,0.7388694117826018,0.17127797898426422,0.39589436352114354,0.8289314051993548,0,0.39589436352114354,
197,124,,alloy,110.01291291938742,0.5758276727628139,2.257393355427194,1.6345447145199294,0.5844865737652544,0,1.6345447145199294,
198,124,,alloy,100.5084608465506,0.7522692020588825,1.0502534074884453,0.7990042195870545,0.0533783889049686,0,0.7990042195870545,
199,124,,alloy,111.52658183159437,0.6598766529124215,3.817146109151466,2.705273585943109,0.37836164016824547,0,2.705273585943109,
200,124,,alloy,138.26594892672375,0.7745183803081492,1.1581319805829118,0.8907790544788536,0.6666960387565457,0,0.8907790544788536,
201,124,,alloy,84.91505720185306,0.6642856453629482,2.9009730722384646,2.101814720194113,0.4023074643970721,0,2.101814720194113,
202,124,,alloy,88.54075541600263,0.5546439507362961,1.2552101180138608,0.94043260498358,0.16524940479367567,0,0.94043260498358,
203,124,,alloy,99.19076979114224,0.6516295220605923,3.3415964904269564,2.385307942903485,0.11842362159966524,0,2.385307942903485,
204,124,,alloy,94.09730586789479,0.6232406249175801,3.439426576371775,2.440031615617875,0.09083289231511738,0,2.440031615617875,
205,124,,alloy,108.04613416175998,0.6231501902189907,0.7074852987908793,0.5967746494558639,0.36822131184094853,0,0.5967746494558639,
206,124,,alloy,80.62722432937665,0.5149591441039774,0.3287532088736871,0.30153704773183837,0.26830563687349795,0,0.30153704773183837,
207,124,,alloy,103.77101365794817,0.5399358141347491,0.27673964033476395,0.37264075908740735,0.6098409892499244,0,0.37264075908740735,
208,124,,alloy,90.55942847002767,0.506403707973616,0.19908179783175584,0.3988257346299487,0.9336248187278049,0,0.3988257346299487,
209,124,,alloy,102.2838865243953,0.8119400015838207,3.5007336053519795,2.5211394324225336,0.58579767259062,0,2.5211394324225336,
210,124,,alloy,90.22770910785349,0.44587345297160663,0.8022941966105681,0.5719216238497442,0.18947569693929744,0,0.5719216238497442,
211,124,,alloy,57.89992464177694,0.4312323927984986,2.2372354262312335,1.5944064457943516,0.4331871877701464,0,1.5944064457943516,
212,124,,alloy,85.42661955452273,0.4759443165269318,2.011100224402028,1.4382730356554687,0.270029454930795,0,1.4382730356554687,
213,124,,alloy,81.06302943064836,0.42758517538204965,1.2381997973795404,0.9155623636934018,0.18856340225872348,0,0.9155623636934018,
